,y_true,y_pred
0,0,0.31416568574557624
10,1,0.32070876418502375
13,1,0.3630554777397425
33,0,0.31395284385463673
37,0,0.564010219698197
56,1,0.3176903077821618
71,1,0.3172589893123852
83,0,0.7098377720769293
94,0,0.5683074229280894
107,0,0.3141870248929946
114,0,0.5866987437186416
131,1,0.5932308932010641
140,1,0.5622178844722104
166,0,0.5254937013890598
171,1,0.3202625757571683
174,1,0.6282708111180111
181,0,0.3139403721858465
198,0,0.6061562332191971
199,0,0.6608068017041934
201,1,0.3059427486106007
206,0,0.3158252752056024
208,1,0.3179812143487326
215,0,0.34472498997529183
219,0,0.31348217046889254
223,1,0.3139301426491068
247,0,0.3149765880092002
262,0,0.31498116217343547
269,1,0.540088417863024
8,1,0.3184880319083536
11,1,0.5885596511454125
12,0,0.32340790957669385
23,1,0.328060467041725
27,1,0.39298883582593847
28,0,0.3233898952275305
42,0,0.32340790957669385
48,0,0.32122767643932
50,0,0.29699286845887385
57,1,0.5884702661498743
66,1,0.34260074744049546
67,0,0.313541940313148
76,0,0.32340790957669385
84,1,0.32336321875007945
89,0,0.32069309601407947
102,1,0.5885596511454125
104,0,0.3024922701063274
112,1,0.3234220450698032
118,0,0.5884702661498743
123,0,0.3218193001519602
126,0,0.32340790957669385
127,0,0.5884702661498743
135,1,0.5884702661498743
150,1,0.5884702661498743
190,1,0.5884702661498743
209,0,0.32340790957669385
236,0,0.5885596511454125
258,0,0.3234220450698032
1,1,0.4200018633277525
16,0,0.3355671420925657
18,0,0.586542226308098
35,1,0.3303898939021676
44,0,0.3286348041899508
62,1,0.48984095930001265
78,1,0.3569986801323136
82,1,0.3481384746645037
90,1,0.3303511964626405
93,0,0.3286840242706782
97,0,0.3375591498773875
101,1,0.34073942370475013
120,0,0.3647400490189201
122,1,0.4833698218099512
124,0,0.3295541197119762
129,0,0.37051588626598325
144,0,0.32847798444279963
154,0,0.38255346769665255
170,0,0.3284333096126529
178,0,0.3232078669176139
182,0,0.32906292768880063
184,1,0.3592714425541652
210,0,0.3292373427656877
216,1,0.328862737189465
229,0,0.3281902307977757
244,0,0.5580063849248171
257,1,0.5960168676727212
268,1,0.32892594025880884
14,1,0.40260319865488453
15,1,0.2988426896213427
19,0,0.6912274588462072
43,1,0.3048241791510937
53,1,0.2874695760291388
55,1,0.6064101602704359
72,0,0.3230372226152427
75,1,0.31972949711855064
98,0,0.3046323973914026
108,0,0.30131243021401377
134,1,0.30357221953222363
160,0,0.6441605426299051
165,0,0.35687067829712793
169,0,0.6025594334182008
173,1,0.5257333903584469
196,1,0.3018712199125894
204,0,0.3036207018670396
220,0,0.3054189964617709
222,0,0.302867275605827
227,0,0.2960864373286172
231,0,0.2986406886417655
233,0,0.5603844228973058
234,0,0.30478808151416575
239,0,0.36441743835811674
