,y_true,y_pred
0,1,0.776
29,1,0.468
31,1,0.696
43,0,0.512
55,0,0.752
66,0,0.572
70,1,0.752
81,1,0.332
91,1,0.312
99,1,0.6
119,0,0.764
134,0,0.672
135,0,0.648
140,1,0.552
154,1,0.512
168,1,0.608
173,1,0.38
177,1,0.476
185,0,0.496
186,1,0.6
189,1,0.84
223,1,0.576
225,0,0.488
235,0,0.516
240,0,0.624
253,1,0.636
257,0,0.3
1,0,0.772
5,0,0.544
8,1,0.6
13,0,0.58
18,0,0.18
21,1,0.876
33,1,0.868
39,1,0.356
44,1,0.516
52,0,0.7
59,1,0.504
64,1,0.892
76,1,0.652
86,1,0.736
87,0,0.784
100,0,0.676
104,1,0.832
108,0,0.792
110,1,0.604
115,1,0.888
116,1,0.7
133,0,0.624
157,0,0.1
178,1,0.396
195,0,0.732
210,1,0.876
244,1,0.88
10,1,0.504
11,1,0.668
34,1,0.796
42,0,0.716
48,0,0.6
80,1,0.84
82,1,0.788
90,0,0.676
107,1,0.704
111,1,0.328
118,1,0.744
124,1,0.444
129,1,0.724
145,1,0.604
147,0,0.464
151,1,0.64
155,1,0.784
170,0,0.752
181,1,0.784
201,1,0.472
209,0,0.636
215,0,0.7
217,1,0.532
238,0,0.324
250,0,0.532
255,0,0.604
12,1,0.44
47,0,0.66
60,0,0.124
63,1,0.492
68,0,0.584
72,0,0.396
83,1,0.748
92,0,0.812
95,1,0.388
114,0,0.712
125,0,0.764
132,1,0.896
139,1,0.496
144,1,0.62
162,0,0.396
174,1,0.672
190,1,0.152
192,1,0.648
193,0,0.46
196,1,0.548
204,1,0.78
206,1,0.392
207,1,0.48
212,1,0.372
221,0,0.748
224,1,0.82
7,1,0.204
14,0,0.432
17,0,0.54
30,0,0.772
36,1,0.496
45,1,0.564
46,0,0.152
49,1,0.748
50,0,0.436
57,1,0.66
77,1,0.376
101,1,0.796
105,0,0.504
106,1,0.692
109,1,0.74
128,1,0.72
150,1,0.5
152,0,0.504
158,1,0.572
182,1,0.732
203,0,0.328
220,0,0.676
232,1,0.336
245,1,0.56
252,0,0.396
261,0,0.728
9,0,0.452
16,1,0.532
25,1,0.792
26,1,0.676
41,0,0.472
56,0,0.212
69,1,0.752
73,0,0.536
75,1,0.556
97,0,0.724
98,1,0.74
120,1,0.708
137,1,0.644
149,1,0.5
161,1,0.732
163,1,0.564
167,1,0.544
171,0,0.568
180,0,0.412
199,0,0.348
208,1,0.684
211,0,0.4
230,1,0.84
256,1,0.444
258,0,0.7
260,0,0.508
2,1,0.804
4,1,0.528
28,0,0.548
37,0,0.492
40,1,0.964
65,1,0.764
79,0,0.456
84,1,0.636
93,0,0.376
96,1,0.416
117,1,0.796
130,1,0.808
138,0,0.24
156,0,0.552
160,1,0.796
172,0,0.7
176,0,0.476
188,1,0.156
194,1,0.4
227,1,0.644
228,1,0.58
233,0,0.464
234,0,0.38
247,0,0.556
248,1,0.504
259,1,0.416
6,1,0.772
24,0,0.66
27,1,0.388
32,1,0.772
53,1,0.532
71,1,0.56
78,1,0.672
94,0,0.344
103,1,0.672
113,1,0.82
122,0,0.276
126,1,0.372
131,1,0.48
143,1,0.684
146,0,0.928
148,0,0.62
165,0,0.568
179,0,0.76
187,1,0.38
191,1,0.24
200,0,0.808
213,0,0.604
229,1,0.424
236,0,0.564
239,1,0.584
251,0,0.252
22,0,0.824
35,1,0.78
38,1,0.516
58,0,0.564
61,1,0.764
85,1,0.276
88,0,0.688
123,1,0.544
127,1,0.856
136,1,0.648
153,1,0.808
159,0,0.68
164,1,0.788
175,1,0.156
183,1,0.7
184,0,0.688
197,1,0.86
198,0,0.512
202,1,0.824
216,1,0.568
222,0,0.152
226,1,0.816
231,0,0.728
237,0,0.776
243,0,0.592
246,0,0.78
3,1,0.564
15,0,0.344
19,1,0.712
20,0,0.444
23,1,0.756
51,1,0.38
54,0,0.596
62,1,0.524
67,0,0.292
74,1,0.948
89,1,0.688
102,1,0.6
112,0,0.368
121,1,0.64
141,0,0.672
142,1,0.848
166,1,0.728
169,0,0.756
205,1,0.664
214,1,0.72
218,1,0.568
219,0,0.528
241,0,0.504
242,1,0.752
249,0,0.712
254,0,0.564
