,y_true,y_pred
1,0,0.25
7,0,0.25
10,0,0.6
23,1,0.85
34,0,0.46
35,0,0.32
36,0,0.34
42,1,0.81
45,1,0.31
65,1,0.59
69,0,0.43
96,1,0.84
112,0,0.28
113,1,0.38
127,1,0.54
130,1,0.5
139,0,0.33
184,0,0.19
188,0,0.56
191,1,0.5
207,1,0.43
222,1,0.22
224,1,0.33
228,1,0.3
230,0,0.645
239,1,0.78
243,0,0.72
253,0,0.61
268,1,0.52
290,1,0.42
5,0,0.43
8,1,0.38
13,0,0.77
17,1,0.62
25,1,0.5883333333333334
26,1,0.38
27,0,0.5766666666666667
33,1,0.78
41,1,0.63
46,1,0.6066666666666667
73,1,0.79
87,1,0.59
89,0,0.49
90,0,0.35
102,0,0.45
103,1,0.56
120,0,0.45
135,0,0.61
138,0,0.64
142,1,0.35
144,0,0.44
147,1,0.76
149,1,0.67
166,0,0.53
212,0,0.32
232,1,0.76
251,0,0.62
255,1,0.53
285,1,0.82
286,0,0.66
28,0,0.45
40,0,0.7
61,0,0.58
67,1,0.93
68,1,0.4316666666666667
82,1,0.6333333333333333
84,0,0.55
88,0,0.55
105,0,0.74
107,0,0.27
109,0,0.43
111,1,0.34
119,1,0.64
123,0,0.72
133,1,0.57
143,0,0.18333333333333335
145,1,0.47
156,1,0.42
162,1,0.69
171,1,0.75
186,0,0.62
196,1,0.295
202,0,0.65
205,1,0.61
206,1,0.68
209,1,0.42
226,0,0.4975
233,1,0.55
263,1,0.83
279,0,0.74
4,1,0.42
12,1,0.66
15,0,0.85
19,0,0.68
21,0,0.6
22,1,0.56
31,0,0.64
39,0,0.46
52,1,0.7
77,0,0.65
98,0,0.38
150,0,0.87
164,0,0.83
169,1,0.75
172,0,0.36
182,1,0.56
189,1,0.25
195,1,0.52
199,0,0.82
215,0,0.78
225,1,0.61
241,1,0.65
242,1,0.5
247,1,0.83
250,1,0.23
252,1,0.51
256,1,0.31
269,1,0.31
281,0,0.79
0,1,0.4
24,1,0.53
44,0,0.48
50,0,0.34
59,1,0.45
60,1,0.51
71,1,0.75
79,1,0.45
81,0,0.46
100,1,0.31
116,0,0.42
117,0,0.36
118,0,0.38
124,0,0.63
126,1,0.395
132,1,0.41
134,0,0.3
151,0,0.29
153,1,0.58
170,1,0.72
179,0,0.38
194,0,0.39
203,0,0.46
204,1,0.88
210,1,0.64
237,1,0.49
272,0,0.32
277,1,0.39
287,1,0.37
6,1,0.73
11,0,0.54
38,0,0.59
48,0,0.525
51,1,0.51
56,0,0.613
63,0,0.87
66,1,0.78
76,1,0.545
78,0,0.21
85,1,0.37
91,1,0.325
92,1,0.53
94,0,0.61
128,1,0.6
140,1,0.69
177,0,0.525
198,1,0.57
208,0,0.33
216,1,0.53
217,1,0.4
221,1,0.4
234,0,0.494
235,0,0.284
246,0,0.34
254,1,0.75
270,0,0.66
276,1,0.27
291,1,0.7
14,1,0.6833333333333332
30,1,0.41
32,1,0.55
55,0,0.59
83,0,0.6
97,0,0.6566666666666666
99,1,0.475
104,0,0.64
110,0,0.56
122,0,0.17
125,1,0.62
137,0,0.2225
146,1,0.34
159,1,0.35
173,1,0.4
174,0,0.34
175,0,0.71
185,1,0.73
187,1,0.42
200,0,0.37
214,1,0.59
245,1,0.78
261,0,0.57
265,0,0.33
273,1,0.74
274,1,0.8
280,0,0.71
289,1,0.7
292,1,0.62
18,0,0.485
20,0,0.7
29,1,0.45
47,1,0.52
49,0,0.68
72,1,0.44
80,0,0.5
95,1,0.2
101,1,0.54
108,1,0.53
131,1,0.642
141,0,0.55
152,1,0.76
157,0,0.61
167,1,0.53
176,0,0.47200000000000003
180,1,0.67
190,0,0.49
192,1,0.48
193,1,0.51
197,0,0.43
201,0,0.54
211,1,0.55
223,1,0.242
244,0,0.805
258,0,0.3416666666666666
260,0,0.56
275,1,0.68
278,1,0.565
3,1,0.83
16,1,0.82
43,0,0.76
57,1,0.82
62,0,0.63
64,1,0.72
74,1,0.76
114,1,0.39
121,1,0.56
129,1,0.66
148,0,0.6
154,0,0.7
155,0,0.49
158,1,0.51
161,1,0.77
163,0,0.49
168,0,0.57
181,0,0.48
218,1,0.5
227,1,0.72
229,0,0.5
231,0,0.6
238,1,0.48
240,1,0.21
248,0,0.23
262,1,0.49
266,0,0.66
271,1,0.59
282,0,0.53
2,1,0.29
9,1,0.48
37,1,0.43
53,1,0.48
54,1,0.84
58,0,0.51
70,0,0.78
75,1,0.67
86,0,0.25
93,0,0.6
106,1,0.42
115,0,0.47
136,0,0.33
160,1,0.49
165,0,0.7
178,1,0.4
183,1,0.64
213,0,0.5633333333333334
219,0,0.53
220,1,0.59
236,0,0.51
249,1,0.87
257,1,0.68
259,0,0.48
264,1,0.7
267,0,0.59
283,0,0.63
284,1,0.57
288,0,0.42
