,y_true,y_pred
0,0,0.4028802
11,0,0.4028802
12,1,0.56989604
23,1,0.7300699
40,1,0.71639663
50,1,0.7300699
7,1,0.8548781
17,1,0.19352713
20,0,0.8874094
22,1,0.27572545
36,0,0.8794188
3,1,0.8126952
5,0,0.34887925
15,1,0.3010271
32,1,0.72631484
42,0,0.64212596
2,1,0.5535638
4,1,0.5535638
39,1,0.75987923
46,0,0.5535638
49,0,0.75987923
14,1,0.86042035
18,0,0.31442657
30,1,0.6202207
31,1,0.8900898
37,0,0.81341374
8,1,0.4939872
9,0,0.74696815
26,1,0.4939872
33,1,0.7418767
47,0,0.5923914
1,1,0.9427714
25,0,0.5411718
35,1,0.7337372
43,1,0.9766689
44,0,0.14433153
6,1,0.6873758
21,1,0.6873758
24,1,0.58259153
27,0,0.43057832
48,0,0.63993376
16,1,0.84887534
19,0,0.84887534
29,0,0.5954353
38,1,0.7298446
45,1,0.41913474
10,1,0.92324686
13,1,0.92324686
28,1,0.81318134
34,1,0.75746304
41,0,0.8978011
