,y_true,y_pred
1,1,0.97355723
8,1,0.7821881
14,0,0.5332509
24,1,0.97355723
34,1,0.97355723
43,1,0.7632169
52,1,0.7632169
80,1,0.7930196
83,1,0.97355723
91,0,0.5332509
6,1,0.9162325
9,1,0.8687258
22,1,0.9162325
41,1,0.9162325
47,0,0.9038318
50,1,0.91055155
58,1,0.69053054
59,0,0.9038318
71,1,0.91055155
95,1,0.91055155
2,1,0.86413914
4,1,0.8198221
19,0,0.974326
30,1,0.86413914
37,1,0.974326
44,1,0.974326
46,0,0.86413914
82,1,0.86413914
84,1,0.974326
90,1,0.80238235
0,1,0.8380611
3,1,0.72005934
5,1,0.8315029
39,1,0.72005934
60,1,0.79631543
64,1,0.8315029
66,1,0.79631543
79,1,0.6900411
85,0,0.82332546
88,0,0.72005934
11,1,0.97070104
13,1,0.8209222
26,1,0.5885379
31,1,0.97070104
45,1,0.8209222
53,1,0.97070104
62,0,0.5885379
73,1,0.97070104
78,1,0.31764486
98,0,0.5885379
16,1,0.8807328
21,1,0.91382617
25,1,0.86891246
28,1,0.86891246
40,1,0.53217137
48,0,0.52010536
56,1,0.91382617
63,1,0.5334683
67,0,0.39504546
68,1,0.86891246
10,1,0.59209025
20,1,0.93444085
29,1,0.76547056
35,1,0.56090176
36,1,0.59209025
61,0,0.71322167
65,1,0.81371325
81,1,0.71322167
96,1,0.71322167
99,0,0.9024852
18,1,0.84268725
27,1,0.84268725
32,1,0.84268725
55,1,0.9733793
70,1,0.9733793
72,0,0.84268725
75,1,0.18222766
76,1,0.9733793
92,1,0.9733793
97,0,0.85911
7,1,0.954495
12,1,0.80543965
15,1,0.954495
23,1,0.8875893
38,1,0.80543965
49,0,0.36196616
51,1,0.954495
77,1,0.8875893
86,0,0.954495
94,1,0.70577693
17,1,0.7383151
33,1,0.860321
42,1,0.8832412
54,1,0.7383151
57,1,0.860321
69,1,0.5971603
74,1,0.7383151
87,1,0.8832412
89,0,0.8832412
93,0,0.8832412
