,y_true,y_pred
1,0,0.7045625
7,0,0.27892715
10,0,0.7742995
23,1,0.6749321
34,0,0.0490499
35,0,0.44236052
36,0,0.56835026
42,1,0.9102627
45,1,0.6273037
65,1,0.8645866
69,0,0.55831665
96,1,0.3200141
112,0,0.88949513
113,1,0.32708985
127,1,0.6540472
130,1,0.75018483
139,0,0.33300045
184,0,0.62674254
188,0,0.88856417
191,1,0.18557842
207,1,0.42776388
222,1,0.11964047
224,1,0.4068706
228,1,0.34557143
230,0,0.88586575
239,1,0.70054644
243,0,0.44848552
253,0,0.34836432
268,1,0.093635745
290,1,0.25927982
5,0,0.31577238
8,1,0.51842713
13,0,0.61594474
17,1,0.881486
25,1,0.6130095
26,1,0.46173126
27,0,0.7658436
33,1,0.84844756
41,1,0.10486127
46,1,0.32139787
73,1,0.96106744
87,1,0.73044544
89,0,0.59529024
90,0,0.14690295
102,0,0.3141175
103,1,0.3388705
120,0,0.35090613
135,0,0.13066499
138,0,0.7485818
142,1,0.5251228
144,0,0.1859987
147,1,0.9264315
149,1,0.7688523
166,0,0.87077147
212,0,0.4273525
232,1,0.8994895
251,0,0.64090896
255,1,0.5040225
285,1,0.6330586
286,0,0.67656523
28,0,0.9274423
40,0,0.40815556
61,0,0.82503015
67,1,0.9245591
68,1,0.09608681
82,1,0.30977824
84,0,0.264749
88,0,0.8864505
105,0,0.8849173
107,0,0.56375
109,0,0.053338237
111,1,0.5883575
119,1,0.61860347
123,0,0.8587693
133,1,0.048945505
143,0,0.10737176
145,1,0.119264625
156,1,0.8447407
162,1,0.8858012
171,1,0.88418746
186,0,0.95772356
196,1,0.3073774
202,0,0.83566123
205,1,0.6423255
206,1,0.28353527
209,1,0.3381042
226,0,0.5370678
233,1,0.65090936
263,1,0.92052186
279,0,0.87878984
4,1,0.3262793
12,1,0.17628953
15,0,0.98069066
19,0,0.94260496
21,0,0.33113256
22,1,0.29184255
31,0,0.21075769
39,0,0.30428532
52,1,0.55685383
77,0,0.9487158
98,0,0.5797796
150,0,0.98145616
164,0,0.86964554
169,1,0.74523526
172,0,0.8250517
182,1,0.8615887
189,1,0.23015271
195,1,0.6225141
199,0,0.9159179
215,0,0.3638381
225,1,0.9542039
241,1,0.761585
242,1,0.74440825
247,1,0.6317718
250,1,0.38158196
252,1,0.8979655
256,1,0.29915425
269,1,0.8442979
281,0,0.8875074
0,1,0.7460441
24,1,0.25747302
44,0,0.38750738
50,0,0.4633512
59,1,0.3795189
60,1,0.8007015
71,1,0.8414259
79,1,0.60477257
81,0,0.22109953
100,1,0.17732117
116,0,0.18110473
117,0,0.28750792
118,0,0.075399354
124,0,0.4484236
126,1,0.8627147
132,1,0.24287382
134,0,0.04145838
151,0,0.32129994
153,1,0.6774714
170,1,0.68439835
179,0,0.09684718
194,0,0.48630098
203,0,0.75499827
204,1,0.94837767
210,1,0.49762204
237,1,0.044405222
272,0,0.14778264
277,1,0.570088
287,1,0.50198853
6,1,0.3152969
11,0,0.64616036
38,0,0.09945298
48,0,0.3574514
51,1,0.8459695
56,0,0.37947914
63,0,0.76642734
66,1,0.87946904
76,1,0.6185952
78,0,0.080870844
85,1,0.51834583
91,1,0.5052215
92,1,0.77479094
94,0,0.8623723
128,1,0.5555736
140,1,0.10139925
177,0,0.93128186
198,1,0.6493333
208,0,0.30745393
216,1,0.46374208
217,1,0.15617874
221,1,0.18144344
234,0,0.5184572
235,0,0.43589312
246,0,0.18126231
254,1,0.73672235
270,0,0.81248045
276,1,0.029584063
291,1,0.93902624
14,1,0.55531603
30,1,0.64206135
32,1,0.7354711
55,0,0.5021336
83,0,0.5753455
97,0,0.6607017
99,1,0.27419215
104,0,0.7266247
110,0,0.57209957
122,0,0.21944045
125,1,0.9621615
137,0,0.40231672
146,1,0.057892077
159,1,0.9056437
173,1,0.6511776
174,0,0.19283591
175,0,0.8534372
185,1,0.64253604
187,1,0.04586209
200,0,0.28725526
214,1,0.46290413
245,1,0.48526943
261,0,0.75715476
265,0,0.013998775
273,1,0.94389933
274,1,0.86105573
280,0,0.8122957
289,1,0.50212014
292,1,0.92481965
18,0,0.73171496
20,0,0.7817613
29,1,0.32316345
47,1,0.067323364
49,0,0.8656909
72,1,0.6225481
80,0,0.020111617
95,1,0.1750504
101,1,0.403549
108,1,0.9366074
131,1,0.48945975
141,0,0.59259033
152,1,0.7685692
157,0,0.7133226
167,1,0.28687894
176,0,0.34278828
180,1,0.55523074
190,0,0.37738267
192,1,0.64796627
193,1,0.14937162
197,0,0.16650623
201,0,0.120425135
211,1,0.6823712
223,1,0.90246713
244,0,0.8899587
258,0,0.13192078
260,0,0.5270912
275,1,0.26923043
278,1,0.54298437
3,1,0.7695832
16,1,0.9074662
43,0,0.8248054
57,1,0.659837
62,0,0.19021043
64,1,0.068187006
74,1,0.6631228
114,1,0.13374583
121,1,0.75539815
129,1,0.4948975
148,0,0.10804658
154,0,0.3047731
155,0,0.75982034
158,1,0.7891695
161,1,0.94977766
163,0,0.8474608
168,0,0.10196224
181,0,0.52851105
218,1,0.6664979
227,1,0.82538635
229,0,0.74457204
231,0,0.8627767
238,1,0.8155941
240,1,0.05336058
248,0,0.25870252
262,1,0.926551
266,0,0.2300965
271,1,0.6581667
282,0,0.05856557
2,1,0.34696195
9,1,0.58918023
37,1,0.33085412
53,1,0.69058275
54,1,0.7884599
58,0,0.4362316
70,0,0.41454503
75,1,0.8147305
86,0,0.11897406
93,0,0.86398613
106,1,0.2299778
115,0,0.77732325
136,0,0.32336506
160,1,0.36289412
165,0,0.52413255
178,1,0.18007804
183,1,0.75195765
213,0,0.66322064
219,0,0.913031
220,1,0.9000094
236,0,0.76747686
249,1,0.9328143
257,1,0.8193245
259,0,0.9493731
264,1,0.956879
267,0,0.97589695
283,0,0.7106466
284,1,0.9166008
288,0,0.89642394
