,y_true,y_pred
1,1,0.82038474
8,1,0.87420624
14,0,0.6285429
24,1,0.9915337
34,1,0.9812521
43,1,0.9712208
52,1,0.5431575
80,1,0.8672894
83,1,0.9915337
91,0,0.09099482
6,1,0.9930541
9,1,0.9720705
22,1,0.9930541
41,1,0.677677
47,0,0.16591284
50,1,0.96608734
58,1,0.9930541
59,0,0.05829709
71,1,0.9882635
95,1,0.9720705
2,1,0.72816145
4,1,0.98128647
19,0,0.9528466
30,1,0.9623784
37,1,0.9528466
44,1,0.9262171
46,0,0.48724055
82,1,0.9353778
84,1,0.9892546
90,1,0.59012955
0,1,0.84305364
3,1,0.9854628
5,1,0.9946285
39,1,0.60457337
60,1,0.99584097
64,1,0.994484
66,1,0.99584097
79,1,0.2615378
85,0,0.7907835
88,0,0.40355667
11,1,0.9789682
13,1,0.98556894
26,1,0.23796374
31,1,0.98810124
45,1,0.87135845
53,1,0.98810124
62,0,0.23796374
73,1,0.98810124
78,1,0.22535318
98,0,0.44527552
16,1,0.99593496
21,1,0.98108107
25,1,0.6971056
28,1,0.98108107
40,1,0.99593496
48,0,0.054471463
56,1,0.9864357
63,1,0.89332056
67,0,0.8474932
68,1,0.99521977
10,1,0.9782743
20,1,0.9782743
29,1,0.9510501
35,1,0.99566334
36,1,0.99566334
61,0,0.41748446
65,1,0.9913755
81,1,0.7202247
96,1,0.6404194
99,0,0.72627544
18,1,0.9581812
27,1,0.9770156
32,1,0.9781637
55,1,0.9879154
70,1,0.89265066
72,0,0.9581812
75,1,0.3730293
76,1,0.62210965
92,1,0.9928195
97,0,0.98715764
7,1,0.9942365
12,1,0.9942365
15,1,0.9942365
23,1,0.9942365
38,1,0.9946733
49,0,0.85649306
51,1,0.9942365
77,1,0.87996393
86,0,0.9050424
94,1,0.9942365
17,1,0.99467933
33,1,0.99467933
42,1,0.99215204
54,1,0.7153192
57,1,0.112570114
69,1,0.9947126
74,1,0.94404006
87,1,0.84661835
89,0,0.57466435
93,0,0.74010473
