,y_true,y_pred
12,1,0.19577471948988814
15,0,0.14725991417510115
20,0,0.19298821552991516
44,0,0.10855534009232333
50,0,0.16223347910625485
61,0,0.24393674042500363
68,0,0.3935052414364441
76,1,0.3957029391166896
84,0,0.6449947731911824
89,1,0.6342108205447918
96,1,0.20991414746622733
122,1,0.17785480081164276
126,0,0.18003492112179054
134,1,0.34621056008184237
141,0,0.17245684937630867
158,0,0.13140865563178025
159,0,0.08498242954870658
162,0,0.3614463744113163
167,0,0.11731935158473236
171,0,0.523644588973755
195,0,0.3861487858035346
208,0,0.2781118589201155
1,0,0.4112003222311703
21,0,0.38780399656080944
28,0,0.3867504240643926
30,0,0.12261803834187572
42,0,0.39285793338902225
43,0,0.29526494509624396
59,0,0.17318007417759074
65,1,0.4713331868754685
67,0,0.1895375244075767
70,1,0.35065874588749374
77,1,0.4283629517993831
80,1,0.4071608500831251
90,0,0.154592919383156
100,0,0.38446655396814017
101,0,0.19642033583196866
103,0,0.14364842886576096
105,1,0.35559224372626813
138,1,0.4850131030166751
163,0,0.4050796513762132
189,0,0.12144351383308592
205,0,0.23818074735531594
5,0,0.23672115161660093
13,0,0.2973166723528415
16,1,0.32010611346864093
18,0,0.15643389887137268
35,1,0.3411929847531536
48,1,0.32133531589720454
55,1,0.38452239743904343
62,0,0.4758750934258709
63,0,0.25280743990025334
93,0,0.1213023814252979
94,0,0.23119034689285106
107,0,0.13961302925444002
114,0,0.41223850999752193
132,0,0.16020463409347402
139,0,0.2190473261663558
142,0,0.17733983967723202
144,1,0.1569275799038887
153,1,0.5199284904205509
164,0,0.13755736129355567
184,0,0.3360055581248047
193,0,0.10402978770774814
9,0,0.3281027778159163
17,1,0.19810497373816288
22,1,0.4781937418631258
26,0,0.17528340495130773
52,0,0.14253078709913072
72,1,0.7718405426695398
87,0,0.6016436231732072
110,0,0.23538031206226445
116,1,0.23736024666228478
125,0,0.48117446149530396
131,0,0.8777092988741751
137,1,0.6832740604345845
170,1,0.5339795735562842
173,0,0.30707383375032765
175,0,0.06085517434614331
177,0,0.2904517424557703
182,0,0.16248929122565917
185,0,0.10281908973959814
187,0,0.44767888593823385
190,0,0.15489059788052817
196,0,0.1534691558783233
7,0,0.16878174881444788
37,1,0.48528835225187084
39,0,0.29118854185666876
54,0,0.3882604074991098
73,0,0.17738562747078226
79,0,0.20668499318425754
88,0,0.4071724211289688
92,1,0.11031226193110039
95,0,0.4367950962075339
102,1,0.42488917496319584
113,0,0.3720664756485808
115,1,0.4780797891507948
121,0,0.4029736114764897
136,1,0.2715993374110966
146,1,0.18528732771010467
147,0,0.20247938265113055
165,0,0.19017521840890253
172,0,0.19807070267128707
179,0,0.1068285355147439
202,0,0.1491686272164434
206,0,0.1695617436940348
0,0,0.11975972887473166
2,0,0.18599123148258764
3,0,0.18116356655092283
6,0,0.4476215295800753
10,0,0.3814859955521921
11,1,0.42029764193742186
19,1,0.4525078607401097
29,0,0.21218227483576985
78,1,0.21719033360330942
98,1,0.4806978355237283
123,0,0.19350028313554563
133,0,0.49549814678482024
135,0,0.1723972044911851
143,1,0.1397285997400422
145,1,0.23851298686684488
151,0,0.17394906244343086
155,0,0.11424930007220768
181,0,0.2821586673940316
186,0,0.09508663490347848
188,0,0.16870415018202786
201,0,0.4416685321245303
14,1,0.3253985450547105
33,1,0.5644947008906531
40,0,0.3041192934583987
41,1,0.19676886258006288
53,1,0.5046428044091051
60,0,0.06838742172329465
99,0,0.11291112962633403
106,0,0.3347601329567905
118,0,0.5351878656084742
119,0,0.17805854616397096
124,0,0.31455043195652077
128,0,0.4841012617534573
129,1,0.3134380333990323
148,0,0.29542711526662363
157,1,0.10941299222934767
169,0,0.17637301206730935
183,0,0.08037163937323653
198,0,0.05797755630596755
199,0,0.10016227144061635
209,0,0.14229757619712607
210,0,0.4531462766821544
24,0,0.1356844287275577
38,0,0.1652320194756931
45,1,0.567348798143886
56,1,0.503102778418418
69,0,0.15859394152993417
75,0,0.2826186854476633
82,0,0.39937329365278484
83,0,0.3075141281110496
85,1,0.26417470328678433
109,0,0.5597300582652556
111,0,0.47318868459120905
117,1,0.5452491190445371
140,0,0.5270493173989974
150,1,0.20844693516566787
156,1,0.23923644851368778
168,0,0.20052512964217387
174,0,0.49918866947421886
176,0,0.46413444442781443
178,0,0.49362845917415854
200,0,0.10626398626671432
207,0,0.569147844518179
8,1,0.5013802527831122
27,0,0.6776106076814307
31,0,0.07424160083254662
32,0,0.12430384255210836
46,1,0.285514806391526
47,0,0.14886265230668666
51,0,0.07854086076287517
71,0,0.25673933929826787
74,1,0.12738350233160234
86,1,0.12819101597352842
91,1,0.18574365773881962
97,0,0.1483486768016025
120,1,0.3298258720517233
149,0,0.3280953142441709
152,0,0.11625741162307023
160,0,0.08873158689144413
161,0,0.2845670956754419
166,0,0.8308916420145143
192,0,0.22037391114524374
197,0,0.13909338675975952
203,0,0.5240451884418744
4,0,0.3266437974734546
23,0,0.1473741260836996
25,0,0.10927416245731446
34,0,0.11272089264374952
36,1,0.4395389008663016
49,1,0.3005917058019992
57,1,0.2047869418982073
58,1,0.07239203543525517
64,0,0.17462189496813324
66,0,0.20093674316422833
81,0,0.1677660060211957
104,1,0.6257459799166333
108,0,0.0680135077579646
112,0,0.08230949451956207
127,1,0.17544242844575622
130,0,0.34280353239224526
154,0,0.17382710741412427
180,0,0.383254670781318
191,0,0.18719604824814765
194,0,0.3311344739250394
204,0,0.9781657141263868
