,y_true,y_pred
0,0,0.0017334509877289116
11,0,2.595508906634848e-05
12,1,0.4201629451758773
23,1,0.9999999940366924
40,1,0.9998451395508612
50,1,0.9999998801728566
7,1,0.9996393291468494
17,1,0.9960232502484405
20,0,1.0663732999486008e-08
22,1,0.9996282224287523
36,0,0.00032703883222941405
3,1,0.8067962166254754
5,0,0.15471888261357833
15,1,0.9777057297230676
32,1,0.8826662186918518
42,0,1.4693558148757725e-05
2,1,0.9999980316583975
4,1,0.7650051645041104
39,1,0.9977128637704766
46,0,0.4046972182121903
49,0,0.0028725488727714206
14,1,0.9999999538865073
18,0,0.0004593771141502473
30,1,0.794637497285039
31,1,0.8627686302014367
37,0,0.9999482241450153
8,1,0.04403195638063243
9,0,0.9987507732801558
26,1,0.9998152412563817
33,1,0.9861472811097428
47,0,0.9673467828836658
1,1,0.9999996058109135
25,0,0.9838520185579572
35,1,0.9999987240480621
43,1,5.434245631763411e-05
44,0,0.2316526112625623
6,1,0.9999992194931971
21,1,0.9999999972323708
24,1,0.9448752829821709
27,0,0.02064042088018291
48,0,0.02103248070037301
16,1,0.9645494719599431
19,0,0.9999998990605048
29,0,0.0037756515696029213
38,1,0.999999910347553
45,1,1.0
10,1,0.9999972079782015
13,1,0.999999967402424
28,1,0.0017885880395657786
34,1,0.11522535181720238
41,0,0.03444863421197262
