,y_true,y_pred
0,0,0.36175891384470554
10,1,0.36963224918741955
13,1,0.37978804612845424
33,0,0.33304501248012497
37,0,0.4292072853276912
56,1,0.4143680181753956
71,1,0.3769689307703599
83,0,0.5814380191541706
94,0,0.5107953095621478
107,0,0.45087346726125715
114,0,0.44686555445385395
131,1,0.47917276287098043
140,1,0.542144118430561
166,0,0.4229367477897369
171,1,0.4753531985320751
174,1,0.416100973213406
181,0,0.2633241479723306
198,0,0.5635171180480651
199,0,0.4220095872052227
201,1,0.399166471905033
206,0,0.23100397672007175
208,1,0.4313108276354204
215,0,0.42908772838205494
219,0,0.38035423740323315
223,1,0.3815179732588568
247,0,0.18095309436901832
262,0,0.7186228978176263
269,1,0.5218999930843983
8,1,0.37519831377806623
11,1,0.48552735038988043
12,0,0.44208570927295787
23,1,0.3864769370057877
27,1,0.3947442215986443
28,0,0.36820269389089316
42,0,0.42149751141575115
48,0,0.3966848253049159
50,0,0.3774726339776867
57,1,0.5
66,1,0.4037786507033444
67,0,0.42167372714886553
76,0,0.45463689643907385
84,1,0.4240896971971865
89,0,0.3754867933792512
102,1,0.5096733395335992
104,0,0.3941658817737683
112,1,0.42510341458665774
118,0,0.4571990869281089
123,0,0.4132543039085946
126,0,0.3911905844730586
127,0,0.4310885830592678
135,1,0.4662208710699262
150,1,0.5122370115780397
190,1,0.5
209,0,0.3803702741478715
236,0,0.4829050511916524
258,0,0.40683040410832455
1,1,0.4506645458246854
16,0,0.3536881393129296
18,0,0.416886388847713
35,1,0.4027031468165498
44,0,0.3958472099467816
62,1,0.5077031249232102
78,1,0.3873952906074639
82,1,0.5057084417322598
90,1,0.41121803326219386
93,0,0.379536478566917
97,0,0.4476717767692892
101,1,0.39494114566635424
120,0,0.39339126116731565
122,1,0.5
124,0,0.3865176460259979
129,0,0.3940435532272972
144,0,0.3416723050829902
154,0,0.4317416966525728
170,0,0.4397287274165517
178,0,0.35749681095368774
182,0,0.36951876734912614
184,1,0.4271518083220027
210,0,0.3854372062556615
216,1,0.4048311881161875
229,0,0.42149606778755494
244,0,0.5345712389482898
257,1,0.5090870734265383
268,1,0.41020864518363026
14,1,0.5
15,1,0.3400382848696387
19,0,0.6476542549158452
43,1,0.41137823244286675
53,1,0.36407470213844456
55,1,0.5623643909210436
72,0,0.3224414931102022
75,1,0.25999163582106605
98,0,0.35131911956327844
108,0,0.26584546987272795
134,1,0.3279936414227536
160,0,0.5339207326540985
165,0,0.4047594307302668
169,0,0.34303696674496703
173,1,0.48099016705751435
196,1,0.3108665186823098
204,0,0.3920920080927309
220,0,0.37993813829070383
222,0,0.4119737873796589
227,0,0.41185015453747453
231,0,0.3453808607450975
233,0,0.36605599740053363
234,0,0.34118638247490884
239,0,0.511895412695682
248,0,0.3653052371529848
263,1,0.5715157231850675
272,1,0.42036610439133676
9,0,0.43784881012159443
17,1,0.4168421991122837
46,0,0.4351536918414198
51,0,0.35995912554816484
52,0,0.40596968634889297
60,0,0.4906486249821024
68,1,0.4814526020824384
91,0,0.47531702075832194
106,1,0.4872247463861211
115,0,0.48092486994540884
119,0,0.5092922888560381
121,0,0.40512933202786217
141,1,0.491616030236265
148,1,0.5180576261774639
152,1,0.4589641533110104
153,0,0.316492546024432
161,1,0.5
175,0,0.4628675644966778
177,1,0.5
183,1,0.489201591456589
185,0,0.4672869422623304
186,1,0.4634925658969315
193,1,0.493636360254027
211,0,0.3942667975487408
254,0,0.44965255552289024
259,0,0.4180513903641767
270,1,0.4737530040627739
22,0,0.3326803771954965
30,0,0.3138928322321524
31,0,0.6149231392431402
38,1,0.3708146570675823
39,1,0.34273760064616005
59,1,0.40547819762534726
64,1,0.42625041035064126
73,1,0.5629436728985249
74,1,0.5585361679657098
80,1,0.4302037870949634
81,0,0.4098962581109968
88,0,0.3454600443345193
96,1,0.5663267395592287
109,1,0.6097885830872289
111,0,0.3609973339168532
133,0,0.405603549120838
142,1,0.516596516631611
164,0,0.6176711316102251
172,0,0.5068407096889639
189,0,0.44368433630203413
192,0,0.5484854412491903
197,0,0.4442778550479549
207,1,0.3361582086585958
235,0,0.34384398806692185
253,0,0.33940202452875917
264,0,0.6449193048809679
271,1,0.29462503313263266
3,0,0.26078228679419047
4,1,0.3104463972821384
6,0,0.5318417897456522
25,1,0.3072032578627178
26,1,0.3490794543606891
34,1,0.6483659634391493
49,0,0.39122806309434316
79,0,0.3479769023183865
86,1,0.47392962460515364
99,0,0.3295448021214004
110,0,0.5426409292631554
128,0,0.5849671699710937
130,1,0.5700473764454435
136,1,0.321740428145384
149,1,0.6176166098599543
155,0,0.5822623518245791
187,1,0.5839907932168847
188,0,0.5809479592925239
203,1,0.29253951491517927
212,1,0.3833888138795616
218,0,0.4310821375982369
225,0,0.5996008319007959
241,1,0.6267358537922535
250,0,0.3092229469296007
251,0,0.4906248994679856
261,0,0.5536954098548286
267,0,0.32976061086186914
7,0,0.34146780738382365
32,0,0.5289466476746333
40,0,0.5
41,1,0.44556753653105646
58,0,0.35615206097005253
85,0,0.5730707707026832
92,0,0.44450107218662455
95,1,0.4592674509918308
100,1,0.5320547433413941
117,0,0.38877824966038815
125,0,0.5553922502911438
143,1,0.5659403008843773
145,1,0.4929866492737172
146,0,0.5520252387377287
156,0,0.5778598572176208
158,1,0.4475046438566833
159,1,0.5
168,0,0.4826769023855747
176,1,0.5415036218373311
179,1,0.580601733475076
217,0,0.34011586952170286
221,0,0.4117123574050736
238,1,0.6441435018447109
240,1,0.30015056080746283
252,0,0.365917709810195
255,0,0.3355210663280818
260,1,0.4137039686415113
21,1,0.3103198162085299
36,1,0.559511990849572
45,0,0.47697235005820393
47,0,0.3493836926826381
65,1,0.47933097560891597
69,0,0.273920630066885
103,0,0.27476529220108886
132,1,0.4494255173248266
138,1,0.5736801544196227
139,0,0.5095414818750219
147,0,0.3880523040328472
151,1,0.5498080584983173
162,0,0.622262844273439
163,1,0.3765528256554714
180,0,0.5150889981158119
194,0,0.5161914099841209
200,1,0.4264946444816297
202,1,0.5618696648140719
205,0,0.38576632177640285
213,1,0.5999858616386727
214,0,0.5397613549514069
224,1,0.5613271143784498
228,0,0.4241290128629338
230,0,0.44769414938067187
237,1,0.292861673462996
243,0,0.2377250027822514
249,0,0.4763852405451511
2,1,0.38668216454893484
5,0,0.30601585190085023
20,1,0.505635402971343
24,0,0.2612856850040413
29,0,0.3667501771011555
54,0,0.31942363675968566
61,1,0.41251254921095976
63,1,0.5541749473440601
70,0,0.3761728394740237
77,1,0.3403712424420997
87,0,0.316350175589747
105,0,0.20939088150414997
113,1,0.4078230089124971
116,0,0.3551907123570378
137,0,0.5733845656489424
157,1,0.5607288222927268
167,0,0.5872501475829226
191,1,0.2987053013260409
195,0,0.4101801169602503
226,1,0.33165347873585
232,0,0.5653237021827416
242,0,0.33860093240626626
245,0,0.2425189996660345
246,1,0.515140233017782
256,0,0.530098749565684
265,1,0.5071035329964515
266,1,0.4280882471649034
