,y_true,y_pred
4,1,0.52
14,1,0.94
15,0,0.08
22,1,0.98
27,0,0.02
34,0,0.27
40,0,0.06
51,0,0.02
73,1,0.99
82,0,0.09
98,0,0.11
113,0,0.04
120,1,0.96
122,1,0.98
129,0,0.02
130,0,0.03
133,0,0.09
147,0,0.23
186,1,0.9
204,1,0.78
223,0,0.25
227,0,0.02
231,1,0.76
242,1,0.98
245,1,0.95
247,1,1.0
17,1,0.88
18,0,0.31
28,0,0.01
29,0,0.04
32,0,0.24
33,0,0.0
36,1,0.99
46,1,0.97
48,1,0.98
54,0,0.12
59,1,0.97
62,0,0.0
65,0,0.32
86,0,0.0
95,1,0.99
114,1,0.69
140,1,0.93
142,0,0.03
197,1,0.99
202,1,0.97
222,1,0.94
226,0,0.95
228,0,0.02
236,1,0.85
246,0,0.06
255,0,0.27
3,0,0.02
13,0,0.06
25,1,0.98
31,0,0.01
55,1,0.94
67,1,0.95
75,0,0.11
83,0,0.06
89,0,0.12
91,1,0.25
100,1,1.0
104,0,0.03
106,0,0.06
109,0,0.04
143,0,0.05
170,0,0.12
176,1,0.99
184,0,0.06
192,1,0.97
196,1,0.79
198,1,1.0
199,1,0.99
215,0,0.06
217,0,0.01
233,1,0.71
258,1,0.62
0,0,0.98
5,0,0.0
37,0,0.09
38,1,1.0
52,0,0.03
69,0,0.0
77,1,0.91
96,0,0.03
103,1,0.82
105,0,0.15
110,1,0.97
118,0,0.0
121,1,0.96
127,1,0.97
132,1,0.05
149,1,0.98
153,0,0.0
156,0,0.06
158,0,0.16
177,0,0.11
180,1,0.13
189,1,0.98
200,1,1.0
218,1,0.22
224,0,0.0
251,1,0.61
12,0,0.08
23,0,0.0
26,1,0.88
35,0,0.07
39,1,0.99
60,0,0.1
64,0,0.01
71,0,0.96
79,0,0.02
87,1,0.95
101,1,1.0
116,1,0.96
126,1,1.0
135,1,0.0
137,1,0.98
161,0,0.03
173,0,0.0
182,0,0.05
187,1,1.0
188,1,0.97
194,1,0.63
206,1,0.95
210,0,0.1
211,0,0.97
214,1,0.82
248,0,0.08
1,0,0.03
7,0,0.06
9,1,0.93
43,1,0.91
44,1,0.91
45,0,0.05
47,0,0.02
76,0,0.06
85,0,0.0
88,0,0.3
99,0,0.01
111,1,0.95
115,1,0.89
117,1,1.0
145,0,0.03
151,1,0.88
159,1,1.0
165,0,0.02
172,1,0.89
183,0,0.06
191,1,1.0
195,1,0.99
212,1,0.84
238,0,0.01
250,0,0.07
256,1,0.81
8,1,0.99
16,0,0.07
24,0,0.02
53,0,0.11
57,1,0.95
63,0,0.03
84,1,1.0
92,1,0.92
97,1,1.0
108,1,0.98
125,1,0.97
141,1,0.93
148,0,0.08
160,0,0.08
167,0,0.0
174,0,0.14
178,0,0.02
181,1,1.0
193,1,0.83
216,1,0.97
225,1,0.9
234,0,0.2
240,0,0.07
241,0,0.01
249,1,0.98
257,0,0.15
20,1,0.95
21,0,0.46
49,0,0.0
50,1,0.99
66,1,1.0
70,1,0.86
74,0,0.02
80,1,0.95
90,0,0.16
94,0,0.0
102,0,0.0
107,1,1.0
138,1,0.12
152,0,0.9
157,0,0.0
166,0,0.02
175,1,1.0
203,1,0.99
208,1,0.93
229,0,0.44
230,0,0.67
239,1,0.97
252,0,0.01
253,1,0.94
254,1,0.94
259,0,0.0
2,1,0.92
6,0,0.03
19,0,0.01
42,0,0.03
58,0,0.02
72,1,0.97
78,1,0.98
112,0,0.06
124,0,0.21
128,1,0.99
144,1,1.0
146,0,0.06
150,0,0.01
154,1,1.0
164,1,0.92
171,1,0.96
179,0,0.02
185,1,0.92
190,1,0.11
201,1,1.0
205,1,0.66
213,0,0.05
220,0,0.03
221,0,0.01
232,0,0.01
235,1,0.97
10,0,0.09
11,1,0.97
30,0,0.05
41,0,0.96
56,0,0.05
61,1,1.0
68,1,0.97
81,1,0.94
93,0,0.02
119,0,0.0
123,0,0.06
131,0,0.04
134,1,0.9
136,1,0.0
139,1,0.0
155,1,0.89
162,1,0.93
163,0,0.08
168,1,0.99
169,1,0.96
207,1,0.98
209,0,0.37
219,1,0.95
237,0,0.01
243,0,0.98
244,0,0.28
