,y_true,y_pred
10,1,0.8686758
26,1,0.5731861
35,1,0.9817722
40,1,0.6641674
49,0,0.7691664
50,1,0.97403413
76,0,0.9853676
77,1,0.06197967
91,1,0.05542589
101,1,0.8088494
108,1,0.7449384
110,1,0.598681
112,1,0.99115086
117,1,0.997644
153,1,0.94439507
154,0,0.96967363
158,1,0.84925234
159,0,0.4007765
176,0,0.96228004
13,0,0.9415857
18,1,0.97722465
28,1,0.8628186
29,1,0.9944254
30,0,0.9629492
33,1,0.39058027
34,1,0.979818
48,0,0.7435622
54,1,0.9215844
62,1,0.99261343
65,1,0.39244106
80,1,0.42723575
90,0,0.9763124
113,1,0.9776318
119,0,0.8715615
157,1,0.5859894
160,1,0.5985262
174,1,0.9856602
180,1,0.051508848
3,1,0.49598733
9,1,0.0400705
16,0,0.98911965
32,1,0.88460004
59,0,0.79409736
72,1,0.9209915
78,1,0.99765223
84,1,0.9516611
94,1,0.8621638
97,0,0.6575414
98,1,0.9543965
99,1,0.99469537
109,0,0.8843806
114,1,0.4486473
135,1,0.53250253
144,1,0.6000317
149,1,0.6978614
150,1,0.7810387
162,0,0.9935508
0,1,0.964331
1,0,0.966362
4,1,0.99675745
14,0,0.97325045
22,0,0.89949
38,1,0.7386042
52,1,0.97081053
66,1,0.82596344
82,0,0.98654187
88,1,0.77381235
89,0,0.987894
95,1,0.58874196
102,1,0.73838484
124,1,0.9809264
125,1,0.8509922
127,1,0.9984713
138,1,0.8276159
155,1,0.7749179
8,1,0.86855036
21,0,0.9393937
23,1,0.5963274
27,0,0.9922179
36,1,0.29099926
51,0,0.91980857
56,0,0.87963736
60,1,0.016355839
64,1,0.8584725
68,1,0.876169
71,0,0.98874503
75,1,0.35699993
130,1,0.5787791
136,1,0.7218492
142,1,0.8814738
146,1,0.99818254
147,1,0.9900558
175,1,0.6141586
2,1,0.93181884
6,1,0.995375
43,1,0.9957088
44,1,0.70273346
47,0,0.95557564
57,0,0.92647076
74,1,0.9108174
79,1,0.7896256
81,0,0.9941227
83,1,0.44322824
92,1,0.9838352
115,1,0.6375447
120,0,0.7236593
132,1,0.8358445
139,0,0.9421914
143,1,0.9698545
168,1,0.9835971
178,1,0.8941288
11,1,0.99809915
24,0,0.8383637
25,1,0.93377036
53,1,0.24569134
63,1,0.10307837
67,0,0.97307396
70,0,0.8223192
96,0,0.9030647
118,1,0.9934268
129,1,0.413795
134,1,0.27117354
137,1,0.9181082
140,1,0.9795424
166,1,0.4325929
169,1,0.9970958
171,1,0.980551
177,0,0.20034759
181,1,0.9395272
20,1,0.6858979
37,0,0.9295555
39,0,0.99034107
46,1,0.94841087
61,0,0.4488139
69,1,0.98676133
85,1,0.46019724
87,1,0.97495323
93,1,0.9769235
121,0,0.96956295
123,1,0.99370295
126,1,0.7992894
133,1,0.9530787
161,1,0.958479
163,1,0.9970493
164,0,0.35662115
179,1,0.9976326
182,1,0.83594954
5,1,0.90351653
12,0,0.7743646
17,0,0.9816228
19,1,0.986888
42,1,0.5951883
45,0,0.00331643
58,1,0.99629813
73,0,0.99815243
100,1,0.9799824
103,0,0.9257792
106,1,0.9635392
116,1,0.95277995
122,1,0.06898142
141,1,0.7393933
148,1,0.40486434
151,1,0.66647464
152,1,0.55090743
165,1,0.836724
7,1,0.9844157
15,0,0.95753425
31,1,0.95161545
41,1,0.031106308
55,1,0.98080635
86,1,0.620854
104,1,0.9717765
105,1,0.9677009
107,0,0.99741507
111,1,0.9051971
128,0,0.69602156
131,1,0.9573545
145,1,0.057890266
156,0,0.9860421
167,1,0.9592566
170,0,0.9993938
172,1,0.93475604
173,1,0.7669809
