,y_true,y_pred
1,1,0.8201949075109602
8,1,0.7661518134236549
14,0,0.5411164301515968
24,1,0.7567712858157489
34,1,0.6867679596692895
43,1,0.5452715140934378
52,1,0.8946134558575871
80,1,0.9836346640017323
83,1,0.814685889494179
91,0,0.5569346658165875
6,1,0.7749281996699237
9,1,0.7036272536489137
22,1,0.5717673944381144
41,1,0.9929192700621918
47,0,0.4890667017050538
50,1,0.96877511686346
58,1,0.9833663342358364
59,0,0.9229493288863367
71,1,0.7972213985001481
95,1,0.5391609191918826
2,1,0.8548070121500552
4,1,0.7972604744675348
19,0,0.9164334595293103
30,1,0.8259746377693256
37,1,0.9850026230527418
44,1,0.9267224058225036
46,0,0.8286947979680346
82,1,0.8567501112040133
84,1,0.9881267230457568
90,1,0.7493525653897941
0,1,0.794972810347314
3,1,0.5587144245943315
5,1,0.685236297738093
39,1,0.5129615178326997
60,1,0.9903221873662856
64,1,0.9085626784908792
66,1,0.9838489937625868
79,1,0.8879193663934873
85,0,0.8745556852940148
88,0,0.579301780909873
11,1,0.998851980727768
13,1,0.5846867928459251
26,1,0.9377543429469646
31,1,0.9936359720414453
45,1,0.5670837724852554
53,1,0.8545804308839552
62,0,0.7839709083002735
73,1,0.9991773472648114
78,1,0.4233677009128287
98,0,0.6768937487283784
16,1,0.8792353839735293
21,1,0.7961104562376186
25,1,0.9382872256282846
28,1,0.6770103905048805
40,1,0.6368145917732279
48,0,0.9010104723374487
56,1,0.7372544763593546
63,1,0.9999792679300278
67,0,0.8618776291070482
68,1,0.9233182739487916
10,1,0.8602013948750558
20,1,0.8377076719535462
29,1,0.9356734956075893
35,1,0.9195456183116963
36,1,0.9677360239656025
61,0,0.8207074828947364
65,1,0.7720018950199481
81,1,0.7964324396583865
96,1,0.7092492152336347
99,0,0.9105395694934714
18,1,0.8917803169241245
27,1,0.855855562467526
32,1,0.9006415447377598
55,1,0.987729202294005
70,1,0.9821360119994998
72,0,0.8583952131779338
75,1,0.3070376230282111
76,1,0.9413039952382312
92,1,0.9196040134778959
97,0,0.8321814765215305
7,1,0.6151426019093114
12,1,0.9570703949375721
15,1,0.6198948944950763
23,1,0.9998859665679202
38,1,0.8370980720620805
49,0,0.6388057933661176
51,1,0.9997750508904727
77,1,0.9799538432463559
86,0,0.9290913860487424
94,1,0.9976947956131639
17,1,0.9662156538995905
33,1,0.9559774388540079
42,1,0.536057272924799
54,1,0.887723301601062
57,1,0.9679286646350144
69,1,0.5331187656778996
74,1,0.8530720721439573
87,1,0.7932451168054749
89,0,0.8260135018938203
93,0,0.5196696472266589
