,y_true,y_pred
28,1,0.43238974
31,0,0.43238974
35,0,0.43238974
38,0,0.43238974
51,1,0.44231218
57,0,0.46785656
60,0,0.43238974
86,0,0.43238974
94,0,0.43238974
111,0,0.428147
133,0,0.456399
171,0,0.428147
180,0,0.43238974
181,0,0.428147
191,0,0.43238974
201,0,0.428147
208,1,0.43238974
215,0,0.47573647
217,0,0.43238974
268,0,0.43936405
271,0,0.43238974
274,0,0.46785656
280,0,0.46785656
282,0,0.43238974
288,0,0.428147
292,1,0.43238974
305,0,0.43238974
307,0,0.43238974
312,0,0.44563767
316,0,0.43238974
317,0,0.43238974
337,0,0.428147
338,0,0.44231218
342,1,0.43238974
343,0,0.52008295
344,0,0.47573647
348,0,0.43238974
353,0,0.43238974
355,0,0.43238974
357,0,0.43238974
361,1,0.43238974
395,1,0.43238974
411,0,0.428147
423,1,0.49282205
432,0,0.428147
444,1,0.43238974
446,1,0.43238974
475,1,0.44563767
477,0,0.428147
483,1,0.47573647
493,1,0.44563767
541,0,0.428147
547,0,0.456399
557,0,0.428147
558,0,0.428147
559,0,0.43238974
570,0,0.428147
579,1,0.49282205
580,0,0.428147
595,1,0.43936405
600,0,0.428147
624,0,0.44231218
625,0,0.456399
632,0,0.4716572
662,1,0.4350597
663,0,0.44231218
669,0,0.43238974
673,0,0.43238974
678,0,0.4716572
684,1,0.49282205
692,1,0.44563767
699,0,0.43238974
703,0,0.52008295
716,0,0.43238974
732,0,0.44563767
735,0,0.43238974
762,0,0.428147
2,0,0.42130268
6,0,0.48482236
12,0,0.47315177
24,0,0.514149
34,0,0.43639708
41,0,0.43639708
43,0,0.43639708
67,0,0.43639708
70,0,0.46545422
79,0,0.43639708
87,0,0.42130268
99,0,0.45410916
103,0,0.43639708
104,1,0.43998763
106,0,0.5131514
114,0,0.46545422
119,0,0.42130268
139,0,0.42130268
148,0,0.43639708
156,0,0.47315177
165,0,0.45410916
168,0,0.46545422
170,0,0.42130268
173,1,0.43639708
175,0,0.43639708
177,0,0.43639708
193,0,0.43639708
194,0,0.43639708
195,1,0.42130268
198,1,0.43639708
218,0,0.5
220,0,0.45994675
234,0,0.5131514
264,0,0.43998763
269,1,0.48482236
295,1,0.45994675
306,0,0.42130268
320,0,0.42130268
324,1,0.45994675
332,0,0.42130268
358,1,0.46545422
376,0,0.48482236
390,0,0.43639708
393,0,0.45410916
398,1,0.48482236
410,1,0.43639708
418,0,0.43639708
419,0,0.45410916
449,0,0.514149
453,0,0.4450095
459,1,0.43639708
497,0,0.4450095
499,1,0.4450095
525,0,0.42130268
526,1,0.46676624
542,0,0.43639708
549,0,0.46545422
551,0,0.42130268
566,1,0.42130268
569,0,0.42130268
607,0,0.42130268
615,0,0.42130268
619,0,0.43639708
626,1,0.45646277
635,1,0.43639708
654,0,0.42130268
661,1,0.46545422
666,0,0.43639708
670,1,0.42130268
696,0,0.47315177
701,0,0.43639708
711,0,0.45994675
752,0,0.45646277
754,0,0.4450095
763,0,0.43639708
764,0,0.43639708
767,0,0.43639708
8,0,0.4350346
39,0,0.4194024
50,1,0.4350346
56,0,0.4350346
63,1,0.4350346
69,0,0.4350346
82,1,0.4350346
96,0,0.4194024
98,0,0.4194024
101,1,0.4350346
105,1,0.4350346
112,1,0.4194024
125,0,0.4350346
128,0,0.4444889
144,0,0.4194024
147,0,0.4350346
151,1,0.4350346
152,0,0.42022365
162,0,0.4350346
167,0,0.4350346
172,0,0.42022365
204,0,0.4350346
245,0,0.4444889
246,0,0.4666721
266,0,0.4194024
272,0,0.42022365
299,0,0.4350346
300,0,0.4691684
304,0,0.4350346
309,0,0.4350346
331,1,0.4350346
359,0,0.4452234
366,1,0.4350346
368,0,0.4452234
378,0,0.4452234
379,1,0.4194024
384,0,0.50728744
399,0,0.4194024
412,0,0.4350346
429,0,0.42022365
439,0,0.4350346
441,0,0.4691684
447,0,0.4350346
450,0,0.4350346
455,1,0.42022365
461,0,0.4350346
472,0,0.4691684
479,0,0.4350346
485,1,0.4691684
510,0,0.42728665
517,0,0.42022365
519,0,0.4194024
527,1,0.53151196
528,0,0.4350346
536,0,0.47462863
