,y_true,y_pred
10,1,0.7199567420451644
26,1,0.6767483341869425
35,1,0.6867625390139288
40,1,0.7143387840110913
49,0,0.692535015765313
50,1,0.6765424856136691
76,0,0.7199567420451644
77,1,0.6707455524809721
91,1,0.6962503393723845
101,1,0.8353709996853915
108,1,0.7080295266680404
110,1,0.7199567420451644
112,1,0.7029435098155737
117,1,0.9705643926239647
153,1,0.6894134972809198
154,0,0.6831512402915955
158,1,0.6837134648707562
159,0,0.6879081356596938
176,0,0.6703258806657124
13,0,0.8536819288564044
18,1,0.7033873573187318
28,1,0.6935135555580013
29,1,0.7625088956370009
30,0,0.7105476202914577
33,1,0.6744804719232458
34,1,0.816692727249437
48,0,0.8418605811654707
54,1,0.7033873573187318
62,1,0.7838909912832938
65,1,0.6784589674716903
80,1,0.7426972766942604
90,0,0.6969228840408874
113,1,0.7589752779571053
119,0,0.739195503891424
157,1,0.6790105488084471
160,1,0.7213473245771245
174,1,0.7271216173144736
180,1,0.7110530258065678
3,1,0.7011440546503258
9,1,0.6966332350505126
16,0,0.710172140169281
32,1,0.6958540533226518
59,0,0.7194300728799209
72,1,0.7194300728799209
78,1,0.9892853228751383
84,1,0.7194300728799209
94,1,0.6907880551957309
97,0,0.7194300728799209
98,1,0.690883241782751
99,1,0.8070396976649222
109,0,0.6797564491002585
114,1,0.6954733468525749
135,1,0.6959362343158784
144,1,0.6793519979285558
149,1,0.6866168689854499
150,1,0.7194300728799209
162,0,0.6730889425266857
0,1,0.6682227795257306
1,0,0.7293220373395425
4,1,0.7293220373395425
14,0,0.7293220373395425
22,0,0.6906209459130355
38,1,0.6885724406484762
52,1,0.9687876551856746
66,1,0.667740732787182
82,0,0.6934602515522561
88,1,0.6991662410553029
89,0,0.7293220373395425
95,1,0.6992913334347169
102,1,0.7293220373395425
124,1,0.6911339431757313
125,1,0.6806262659602931
127,1,0.6707149150438798
138,1,0.6803812133922083
155,1,0.7435760584958094
8,1,0.6986299410551686
21,0,0.7302577870777269
23,1,0.9107132545904598
27,0,0.682887261988293
36,1,0.7586866806608248
51,0,0.7302577870777269
56,0,0.7302577870777269
60,1,0.6893567255052827
64,1,0.6927024146726387
68,1,0.6756251439697938
71,0,0.6714501345262001
75,1,0.7302577870777269
130,1,0.6772490729250003
136,1,0.7302577870777269
142,1,0.6862429603180212
146,1,0.7218834891892928
147,1,0.6855823033061149
175,1,0.6972926422547413
2,1,0.6947433412032424
6,1,0.677713039740031
43,1,0.7116662818703361
44,1,0.6763760285099177
47,0,0.678289307369383
57,0,0.6741688693176412
74,1,0.7116662818703361
79,1,0.7982634522800645
81,0,0.6832288363244711
83,1,0.7305675480270641
92,1,0.7116662818703361
115,1,0.7115178175213736
120,0,0.6828136035180199
132,1,0.7078877519084219
139,0,0.6723435377527196
143,1,0.7498835356744495
168,1,0.736947367660224
178,1,0.6724028386141686
11,1,0.6779211057260204
24,0,0.7150682861511838
25,1,0.6677575250231809
53,1,0.722134217979321
63,1,0.6799485313830198
67,0,0.7280956975278692
70,0,0.7317889925155012
96,0,0.7045513274140689
118,1,0.7636697057603112
129,1,0.8759218525066887
134,1,0.7022169049253302
137,1,0.6791237595977488
140,1,0.722621717935005
166,1,0.6675737618590587
169,1,0.6877127520016059
171,1,0.7317889925155012
177,0,0.7317889925155012
181,1,0.7317889925155012
20,1,0.691092061428252
37,0,0.7256986804112789
39,0,0.7186141965984866
46,1,0.6738768615038202
61,0,0.6780498151229271
69,1,0.7371554049537805
85,1,0.7315158189597936
87,1,0.7134693246500383
93,1,0.840300846156851
121,0,0.7284170935545751
123,1,0.7314381385595384
126,1,0.7083221202449407
133,1,0.6883632442827072
161,1,0.792141823885053
163,1,0.7598754775492289
164,0,0.6948942086324932
179,1,0.7134693246500383
182,1,0.7134693246500383
5,1,0.7482967507123338
12,0,0.6762438849423031
17,0,0.7162874348958678
19,1,0.7067325220803943
42,1,0.7067325220803943
45,0,0.6818087965916337
58,1,0.6807946700350145
73,0,0.7471903260284468
100,1,0.7405991788305016
103,0,0.7067325220803943
106,1,0.7279699162014894
116,1,0.7182491912901359
122,1,0.7142383982268569
141,1,0.6774902827073032
148,1,0.7067325220803943
151,1,0.7067325220803943
152,1,0.6769215343573888
165,1,0.6999434163926537
7,1,0.7158200038646527
15,0,0.6803107986510158
31,1,0.6857761947526095
41,1,0.7158200038646527
55,1,0.7739964016200256
86,1,0.678117307545027
104,1,0.6840723311182412
105,1,0.7158200038646527
107,0,0.6873850162256478
111,1,0.6928933626039973
128,0,0.6875508999274881
131,1,0.6919157700107323
145,1,0.7158200038646527
156,0,0.7158200038646527
167,1,0.671975050603
170,0,0.6907655125193156
172,1,0.7158200038646527
173,1,0.6898805049870373
