,y_true,y_pred
0,0,0.6531276
11,0,0.7581767
12,1,0.97226703
23,1,0.9116236
40,1,0.92551285
50,1,0.92844313
7,1,0.500696
17,1,0.55926627
20,0,0.5548394
22,1,0.42825857
36,0,0.55247664
3,1,0.96932214
5,0,0.14325456
15,1,0.8982891
32,1,0.94303006
42,0,0.055430517
2,1,0.9698901
4,1,0.95848686
39,1,0.34495178
46,0,0.80147076
49,0,0.32081413
14,1,0.9249667
18,0,0.1847993
30,1,0.8668187
31,1,0.17458458
37,0,0.5864821
8,1,0.288664
9,0,0.93332857
26,1,0.94973314
33,1,0.866041
47,0,0.93332857
1,1,0.94416845
25,0,0.85273135
35,1,0.9358394
43,1,0.2501482
44,0,0.49758592
6,1,0.9580761
21,1,0.4449989
24,1,0.16796426
27,0,0.16796426
48,0,0.16796426
16,1,0.41040647
19,0,0.9768221
29,0,0.32650614
38,1,0.96363276
45,1,0.96363276
10,1,0.97622514
13,1,0.9779886
28,1,0.42257103
34,1,0.11790516
41,0,0.103305504
