,y_true,y_pred
1,0,0.24143992
7,0,0.5370163
10,0,0.48397484
23,1,0.25865388
34,0,0.36126968
35,0,0.16162516
36,0,0.37933597
42,1,0.7938542
45,1,0.3754756
65,1,0.8361832
69,0,0.24705273
96,1,0.26072288
112,0,0.60998255
113,1,0.66394883
127,1,0.24705273
130,1,0.8361832
139,0,0.26109752
184,0,0.34370363
188,0,0.662635
191,1,0.21906313
207,1,0.64338684
222,1,0.36135226
224,1,0.26109752
228,1,0.44703418
230,0,0.7186291
239,1,0.6279967
243,0,0.7649022
253,0,0.56523937
268,1,0.23164952
290,1,0.5521445
5,0,0.5661026
8,1,0.38214192
13,0,0.69521683
17,1,0.5661026
25,1,0.90483475
26,1,0.48383972
27,0,0.6357232
33,1,0.7661572
41,1,0.7039131
46,1,0.21983765
73,1,0.72442454
87,1,0.73498744
89,0,0.34874514
90,0,0.5433558
102,0,0.5819671
103,1,0.17684986
120,0,0.5647743
135,0,0.5977318
138,0,0.311184
142,1,0.2947341
144,0,0.20812348
147,1,0.5954361
149,1,0.35960424
166,0,0.73498744
212,0,0.2024248
232,1,0.51396495
251,0,0.68316156
255,1,0.53194326
285,1,0.83961385
286,0,0.7190215
28,0,0.2996794
40,0,0.52023995
61,0,0.31637326
67,1,0.7111335
68,1,0.23271406
82,1,0.86675274
84,0,0.463181
88,0,0.62270117
105,0,0.20098348
107,0,0.8608587
109,0,0.49041528
111,1,0.4262654
119,1,0.4897906
123,0,0.7593168
133,1,0.5678906
143,0,0.21949814
145,1,0.23672126
156,1,0.9555317
162,1,0.65160525
171,1,0.92407256
186,0,0.38154465
196,1,0.10032192
202,0,0.33246163
205,1,0.7716498
206,1,0.5148394
209,1,0.32341173
226,0,0.6370277
233,1,0.7074733
263,1,0.8864358
279,0,0.77653295
4,1,0.21031755
12,1,0.8736349
15,0,0.73281235
19,0,0.53983414
21,0,0.16123632
22,1,0.6863256
31,0,0.14898135
39,0,0.60020655
52,1,0.1903061
77,0,0.8496371
98,0,0.15944664
150,0,0.83969176
164,0,0.7007996
169,1,0.62458485
172,0,0.38314056
182,1,0.18090908
189,1,0.11400723
195,1,0.7334795
199,0,0.8668169
215,0,0.5048471
225,1,0.5444445
241,1,0.14956506
242,1,0.8788603
247,1,0.7456661
250,1,0.55445343
252,1,0.7276671
256,1,0.36316672
269,1,0.14825386
281,0,0.7488974
0,1,0.4709515
24,1,0.7392811
44,0,0.68481416
50,0,0.83128655
59,1,0.92590606
60,1,0.50618756
71,1,0.5795226
79,1,0.8867232
81,0,0.50206596
100,1,0.8940578
116,0,0.29859766
117,0,0.569811
118,0,0.638851
124,0,0.56803924
126,1,0.34558424
132,1,0.71528125
134,0,0.50946885
151,0,0.25949824
153,1,0.96138215
170,1,0.5855582
179,0,0.62606615
194,0,0.34483728
203,0,0.4433797
204,1,0.78517205
210,1,0.47690785
237,1,0.8412788
272,0,0.629267
277,1,0.58260965
287,1,0.7057717
6,1,0.1669658
11,0,0.58907604
38,0,0.3988034
48,0,0.32254177
51,1,0.6150445
56,0,0.40735605
63,0,0.82466817
66,1,0.89394706
76,1,0.7989589
78,0,0.4011698
85,1,0.38721135
91,1,0.41213155
92,1,0.710865
94,0,0.86887443
128,1,0.9379399
140,1,0.47065175
177,0,0.41006947
198,1,0.43338308
208,0,0.5762656
216,1,0.68504447
217,1,0.4823155
221,1,0.7929379
234,0,0.8235898
235,0,0.81255907
246,0,0.6842926
254,1,0.8809706
270,0,0.88206875
276,1,0.84535706
291,1,0.7441883
14,1,0.77888876
30,1,0.06206372
32,1,0.45570067
55,0,0.8819545
83,0,0.3491859
97,0,0.5932936
99,1,0.68626
104,0,0.18719718
110,0,0.22285733
122,0,0.6003266
125,1,0.380143
137,0,0.39914897
146,1,0.32476765
159,1,0.71932024
173,1,0.47749546
174,0,0.09367614
175,0,0.25840265
185,1,0.6395652
187,1,0.14704646
200,0,0.46907035
214,1,0.58162934
245,1,0.80725396
261,0,0.40409675
265,0,0.59318644
273,1,0.75946766
274,1,0.61328673
280,0,0.6028629
289,1,0.7230441
292,1,0.48948136
18,0,0.5099916
20,0,0.43892172
29,1,0.24830933
47,1,0.75882685
49,0,0.7798019
72,1,0.85260826
80,0,0.28986087
95,1,0.13745344
101,1,0.4803318
108,1,0.463136
131,1,0.4444451
141,0,0.79177237
152,1,0.37996525
157,0,0.36326164
167,1,0.47272184
176,0,0.60268795
180,1,0.42995372
190,0,0.5404865
192,1,0.2772649
193,1,0.61601335
197,0,0.6335604
201,0,0.7474588
211,1,0.4180358
223,1,0.19514988
244,0,0.6190428
258,0,0.56864595
260,0,0.6839114
275,1,0.519105
278,1,0.507055
3,1,0.6159947
16,1,0.8042798
43,0,0.59819806
57,1,0.21910046
62,0,0.6475648
64,1,0.34501272
74,1,0.4109075
