,y_true,y_pred
0,1,0.9992778
29,1,0.694239
31,1,0.4285644
43,0,0.22604242
55,0,0.8987738
66,0,0.91789806
70,1,0.99225414
81,1,0.12373985
91,1,0.97105825
99,1,0.9985165
119,0,0.9711693
134,0,0.7854957
135,0,0.9955064
140,1,0.62777656
154,1,0.5116533
168,1,0.7069097
173,1,0.09979319
177,1,0.54182816
185,0,0.9631173
186,1,0.37554002
189,1,0.3357732
223,1,0.118505836
225,0,0.8460253
235,0,0.1428177
240,0,0.9221319
253,1,0.8197149
257,0,0.026130714
1,0,0.3234342
5,0,0.8542028
8,1,0.1904601
13,0,0.21953395
18,0,0.027855715
21,1,0.9703129
33,1,0.3772369
39,1,0.006583288
44,1,0.9783676
52,0,0.29432967
59,1,0.189673
64,1,0.9944553
76,1,0.45922816
86,1,0.6619627
87,0,0.9685569
100,0,0.82710433
104,1,0.83760345
108,0,0.9220502
110,1,0.5070109
115,1,0.93528116
116,1,0.986967
133,0,0.48260394
157,0,0.04544496
178,1,0.12765898
195,0,0.9872652
210,1,0.99836415
244,1,0.9953341
10,1,0.23842907
11,1,0.6748887
34,1,0.95021486
42,0,0.94518673
48,0,0.047699533
80,1,0.9152656
82,1,0.89697105
90,0,0.17813754
107,1,0.9060325
111,1,0.05073186
118,1,0.9900192
124,1,0.30611578
129,1,0.98260397
145,1,0.023775686
147,0,0.59848213
151,1,0.37828767
155,1,0.99108434
170,0,0.99653196
181,1,0.425941
201,1,0.12278988
209,0,0.8401591
215,0,0.7230303
217,1,0.74630475
238,0,0.051192105
250,0,0.64000434
255,0,0.90548396
12,1,0.47840142
47,0,0.62355685
60,0,0.6616735
63,1,0.17436732
68,0,0.8938437
72,0,0.85305756
83,1,0.69809496
92,0,0.99011564
95,1,0.045275833
114,0,0.6324728
125,0,0.7390632
132,1,0.96534723
139,1,0.6266619
144,1,0.9685471
162,0,0.27350023
174,1,0.5640367
190,1,0.44213635
192,1,0.5967645
193,0,0.11184096
196,1,0.8367314
204,1,0.614844
206,1,0.3862565
207,1,0.7693695
212,1,0.84758
221,0,0.9451383
224,1,0.98041385
7,1,0.08954834
14,0,0.5139338
17,0,0.9925553
30,0,0.94181514
36,1,0.7842665
45,1,0.9924846
46,0,0.06052328
49,1,0.55210024
50,0,0.22572607
57,1,0.9483814
77,1,0.82720155
101,1,0.91313493
105,0,0.7380992
106,1,0.5628151
109,1,0.087731
128,1,0.17581154
150,1,0.278953
152,0,0.97627914
158,1,0.7811905
182,1,0.5735065
203,0,0.46472996
220,0,0.20797148
232,1,0.82091516
245,1,0.8996896
252,0,0.6750833
261,0,0.9442625
9,0,0.97399074
16,1,0.7161914
25,1,0.6246107
26,1,0.34338865
41,0,0.61967623
56,0,0.0009815916
69,1,0.96157277
73,0,0.2798661
75,1,0.96062756
97,0,0.99139106
98,1,0.9980465
120,1,0.15023056
137,1,0.9727551
149,1,0.656442
161,1,0.5992334
163,1,0.5895046
167,1,0.41096425
171,0,0.96546936
180,0,0.3433449
199,0,0.74638927
208,1,0.73044586
211,0,0.019023709
230,1,0.94863987
256,1,0.07414272
258,0,0.9543563
260,0,0.51422995
2,1,0.7844742
4,1,0.83171254
28,0,0.63961446
37,0,0.99249685
40,1,0.997165
65,1,0.9528994
79,0,0.26401633
84,1,0.27064258
93,0,0.8715013
96,1,0.018915545
117,1,0.9968077
130,1,0.3367322
138,0,0.108577386
156,0,0.12333814
160,1,0.3086038
172,0,0.9276521
176,0,0.70269907
188,1,0.8766364
194,1,0.026672503
227,1,0.62236273
228,1,0.7780478
233,0,0.53903353
234,0,0.39994606
247,0,0.55006206
248,1,0.9404086
259,1,0.08289377
6,1,0.8280425
24,0,0.9118601
27,1,0.72224414
32,1,0.9416126
53,1,0.0934063
71,1,0.61706316
78,1,0.9638172
94,0,0.3044147
103,1,0.46917227
113,1,0.968386
122,0,0.5160737
126,1,0.41723
131,1,0.66059047
143,1,0.84542876
146,0,0.9335722
148,0,0.88005173
165,0,0.81359804
179,0,0.95342654
187,1,0.386823
191,1,0.72897464
200,0,0.82961756
213,0,0.32795364
229,1,0.81292355
236,0,0.07122591
239,1,0.92288506
251,0,0.007185908
22,0,0.76389587
35,1,0.047674686
38,1,0.8132392
58,0,0.049462784
61,1,0.3083132
85,1,0.87021375
88,0,0.7534747
123,1,0.13201809
127,1,0.9962519
136,1,0.59744835
153,1,0.98191065
159,0,0.47904682
164,1,0.8564531
175,1,0.011327988
183,1,0.5366434
184,0,0.8162606
197,1,0.986211
198,0,0.31971765
202,1,0.9970499
216,1,0.45326942
222,0,0.07424245
226,1,0.9668765
231,0,0.317201
237,0,0.9218333
243,0,0.866521
246,0,0.6459146
3,1,0.607792
15,0,0.49081245
19,1,0.810844
20,0,0.73705125
23,1,0.97053516
51,1,0.27355844
54,0,0.9842233
62,1,0.8137676
67,0,0.18163432
74,1,0.99654084
89,1,0.6789796
102,1,0.92170835
112,0,0.23583189
121,1,0.28962493
141,0,0.63630456
142,1,0.46911874
166,1,0.6098013
169,0,0.7500628
205,1,0.7103729
214,1,0.97449005
218,1,0.47745284
219,0,0.7512795
241,0,0.45527947
242,1,0.9762013
249,0,0.9226116
254,0,0.13494168
