,y_true,y_pred
1,1,0.87
8,1,0.95
14,0,0.63
24,1,0.99
34,1,0.99
43,1,0.76
52,1,0.65
80,1,0.96
83,1,0.91
91,0,0.34
6,1,0.86
9,1,0.97
22,1,0.63
41,1,0.87
47,0,0.36
50,1,0.96
58,1,0.97
59,0,0.65
71,1,0.74
95,1,0.59
2,1,0.87
4,1,0.81
19,0,0.65
30,1,0.84
37,1,0.98
44,1,0.9
46,0,0.61
82,1,0.96
84,1,0.99
90,1,0.59
0,1,0.69
3,1,0.73
5,1,0.97
39,1,0.78
60,1,1.0
64,1,0.99
66,1,0.97
79,1,0.69
85,0,0.43
88,0,0.34
11,1,0.99
13,1,0.75
26,1,0.64
31,1,1.0
45,1,0.96
53,1,0.97
62,0,0.87
73,1,1.0
78,1,0.73
98,0,0.21
16,1,0.65
21,1,0.83
25,1,0.97
28,1,0.98
40,1,0.88
48,0,0.56
56,1,0.9
63,1,0.88
67,0,0.68
68,1,0.98
10,1,0.94
20,1,0.86
29,1,1.0
35,1,1.0
36,1,0.99
61,0,0.68
65,1,0.91
81,1,0.93
96,1,0.82
99,0,0.68
18,1,0.99
27,1,0.87
32,1,0.99
55,1,0.89
70,1,0.98
72,0,0.88
75,1,0.65
76,1,0.74
92,1,1.0
97,0,0.86
7,1,0.85
12,1,0.95
15,1,0.99
23,1,0.98
38,1,0.96
49,0,0.59
51,1,0.99
77,1,0.91
86,0,0.67
94,1,1.0
17,1,0.99
33,1,0.96
42,1,0.94
54,1,0.59
57,1,0.77
69,1,0.7
74,1,0.46
87,1,0.96
89,0,0.36
93,0,0.62
