,y_true,y_pred
1,0,0.884
7,0,0.012
10,0,0.34
23,1,0.304
34,0,0.256
35,0,0.928
36,0,0.372
42,1,0.988
45,1,0.968
65,1,0.992
69,0,0.0
96,1,0.352
112,0,0.104
113,1,0.056
127,1,0.0
130,1,0.992
139,0,0.968
184,0,0.252
188,0,0.328
191,1,0.7
207,1,0.756
222,1,0.868
224,1,0.28
228,1,0.868
230,0,0.656
239,1,0.684
243,0,0.708
253,0,0.908
268,1,0.112
290,1,0.14
5,0,0.264
8,1,0.812
13,0,0.956
17,1,0.12
25,1,0.316
26,1,0.376
27,0,0.9
33,1,0.092
41,1,0.988
46,1,0.584
73,1,0.244
87,1,0.984
89,0,0.216
90,0,0.292
102,0,0.876
103,1,0.884
120,0,0.144
135,0,0.74
138,0,0.044
142,1,0.996
144,0,0.996
147,1,0.7442666666666666
149,1,0.336
166,0,0.104
212,0,0.308
232,1,0.228
251,0,0.712
255,1,0.992
285,1,0.9
286,0,0.004
28,0,0.004
40,0,0.128
61,0,0.936
67,1,1.0
68,1,0.656
82,1,0.684
84,0,0.952
88,0,0.008
105,0,0.356
107,0,0.256
109,0,0.012
111,1,0.748
119,1,0.74
123,0,0.088
133,1,0.756
143,0,0.924
145,1,0.68
156,1,0.364
162,1,0.632
171,1,0.652
186,0,0.4
196,1,0.088
202,0,0.144
205,1,0.012
206,1,0.356
209,1,0.272
226,0,0.984
233,1,0.652
263,1,0.64
279,0,0.34
4,1,0.064
12,1,0.352
15,0,0.28
19,0,0.908
21,0,0.064
22,1,0.676
31,0,0.676
39,0,0.764
52,1,0.612
77,0,0.416
98,0,0.992
150,0,1.0
164,0,0.22
169,1,0.1
172,0,0.132
182,1,0.916
189,1,0.08
195,1,0.032
199,0,0.988
215,0,0.752
225,1,0.084
241,1,0.38
242,1,0.964
247,1,0.108
250,1,0.176
252,1,0.612
256,1,0.372
269,1,0.136
281,0,0.8401333333333333
0,1,0.308
24,1,0.66
44,0,0.304
50,0,0.98
59,1,0.032
60,1,0.764
71,1,0.367
79,1,0.2
81,0,0.392
100,1,0.252
116,0,0.888
117,0,0.272
118,0,0.068
124,0,0.956
126,1,0.284
132,1,0.948
134,0,0.98
151,0,0.692
153,1,0.724
170,1,0.904
179,0,0.744
194,0,0.791
203,0,0.932
204,1,0.722
210,1,0.104
237,1,0.868
272,0,0.928
277,1,0.964
287,1,0.996
6,1,0.084
11,0,0.332
38,0,0.292
48,0,0.116
51,1,0.752
56,0,0.356
63,0,1.0
66,1,1.0
76,1,0.692
78,0,0.952
85,1,0.716
91,1,0.124
92,1,0.988
94,0,0.9967619047619047
128,1,0.615209523809524
140,1,0.668
177,0,0.136
198,1,0.644
208,0,0.772
216,1,0.62
217,1,0.316
221,1,0.656
234,0,0.876
235,0,0.876
246,0,0.98
254,1,0.952
270,0,1.0
276,1,0.264
291,1,0.316
14,1,0.34
30,1,0.24
32,1,0.96
55,0,0.612
83,0,0.648
97,0,0.712
99,1,0.02
104,0,0.272
110,0,0.124
122,0,0.98
125,1,0.104
137,0,0.752
146,1,0.228
159,1,0.74
173,1,0.296
174,0,0.124
175,0,0.332
185,1,0.248
187,1,0.976
200,0,0.888
214,1,0.392
245,1,0.124
261,0,0.304
265,0,0.72
273,1,0.992
274,1,0.724
280,0,0.404
289,1,0.96
292,1,0.404
18,0,0.628
20,0,0.948
29,1,0.868
47,1,0.876
49,0,0.812
72,1,0.984
80,0,0.268
95,1,0.868
101,1,0.212
108,1,0.268
131,1,0.872
141,0,0.012
152,1,0.7
157,0,0.108
167,1,0.124
176,0,0.892
180,1,0.048
190,0,0.312
192,1,0.332
193,1,0.704
197,0,0.092
201,0,0.876
211,1,0.732
223,1,0.06
244,0,0.284
258,0,0.268
260,0,0.332
275,1,0.996
278,1,0.12
3,1,1.0
16,1,0.356
43,0,0.852
57,1,0.976
62,0,0.88
64,1,0.3
74,1,0.308
114,1,0.772
121,1,0.852
129,1,0.008
148,0,1.0
154,0,0.716
155,0,1.0
158,1,0.904
161,1,0.62
163,0,0.72
168,0,0.188
181,0,1.0
218,1,0.708
227,1,1.0
229,0,0.248
231,0,0.976
238,1,0.852
240,1,0.328
248,0,0.34
262,1,0.252
266,0,0.78
271,1,1.0
282,0,0.948
2,1,0.964
9,1,0.992
37,1,0.352
53,1,0.996
54,1,0.34
58,0,0.8382476190476191
70,0,0.22
75,1,1.0
86,0,0.868
93,0,0.356
106,1,0.732
115,0,0.984
136,0,0.088
160,1,0.38
165,0,0.664
178,1,0.716
183,1,0.104
213,0,0.896
219,0,0.96
220,1,0.036
236,0,1.0
249,1,0.956
257,1,0.108
259,0,0.76
264,1,0.3
267,0,0.896
283,0,0.712
284,1,0.996
288,0,0.1
