,y_true,y_pred
12,1,0.34
15,0,0.25
20,0,0.19
44,0,0.04
50,0,0.36
61,0,0.32
68,0,0.32
76,1,0.16
84,0,0.59
89,1,0.36
96,1,0.2
122,1,0.08
126,0,0.27
134,1,0.34
141,0,0.29
158,0,0.15
159,0,0.23
162,0,0.65
167,0,0.17
171,0,0.38
195,0,0.28
208,0,0.18
1,0,0.35
21,0,0.51
28,0,0.21
30,0,0.34
42,0,0.08
43,0,0.45
59,0,0.23
65,1,0.21
67,0,0.29
70,1,0.47
77,1,0.51
80,1,0.56
90,0,0.12
100,0,0.45
101,0,0.06
103,0,0.09
105,1,0.37
138,1,0.21
163,0,0.42
189,0,0.14
205,0,0.23
5,0,0.5
13,0,0.5
16,1,0.1
18,0,0.03
35,1,0.29
48,1,0.26
55,1,0.22
62,0,0.73
63,0,0.11
93,0,0.15
94,0,0.19
107,0,0.29
114,0,0.43
132,0,0.05
139,0,0.23
142,0,0.08
144,1,0.3
153,1,0.38
164,0,0.03
184,0,0.3
193,0,0.0
9,0,0.34
17,1,0.62
22,1,0.44
26,0,0.07
52,0,0.1
72,1,0.32
87,0,0.54
110,0,0.22
116,1,0.29
125,0,0.63
131,0,0.5
137,1,0.6
170,1,0.3
173,0,0.19
175,0,0.06
177,0,0.3
182,0,0.25
185,0,0.33
187,0,0.53
190,0,0.02
196,0,0.38
7,0,0.06
37,1,0.37
39,0,0.32
54,0,0.53
73,0,0.16
79,0,0.22
88,0,0.46
92,1,0.13
95,0,0.52
102,1,0.4
113,0,0.17
115,1,0.35
121,0,0.58
136,1,0.35
146,1,0.23
147,0,0.31
165,0,0.21
172,0,0.11
179,0,0.07
202,0,0.17
206,0,0.22
0,0,0.08
2,0,0.21
3,0,0.23
6,0,0.15
10,0,0.24
11,1,0.27
19,1,0.7
29,0,0.0
78,1,0.1
98,1,0.46
123,0,0.28
133,0,0.31
135,0,0.07
143,1,0.1
145,1,0.4
151,0,0.18
155,0,0.57
181,0,0.4
186,0,0.1
188,0,0.17
201,0,0.66
14,1,0.25
33,1,0.12
40,0,0.31
41,1,0.43
53,1,0.77
60,0,0.03
99,0,0.02
106,0,0.78
118,0,0.32
119,0,0.22
124,0,0.31
128,0,0.61
129,1,0.17
148,0,0.47
157,1,0.06
169,0,0.12
183,0,0.01
198,0,0.01
199,0,0.0
209,0,0.19
210,0,0.57
24,0,0.03
38,0,0.08
45,1,0.63
56,1,0.45
69,0,0.32
75,0,0.17
82,0,0.72
83,0,0.63
85,1,0.2
109,0,0.55
111,0,0.66
117,1,0.42
140,0,0.56
150,1,0.3
156,1,0.68
168,0,0.09
174,0,0.42
176,0,0.6
178,0,0.53
200,0,0.1
207,0,0.51
8,1,0.52
27,0,0.5
31,0,0.0
32,0,0.08
46,1,0.36
47,0,0.25
51,0,0.07
71,0,0.14
74,1,0.07
86,1,0.29
91,1,0.4
97,0,0.13
120,1,0.34
149,0,0.05
152,0,0.08
160,0,0.07
161,0,0.38
166,0,0.39
192,0,0.24
197,0,0.07
203,0,0.36
4,0,0.66
23,0,0.04
25,0,0.05
34,0,0.11
36,1,0.76
49,1,0.18
57,1,0.47
58,1,0.1
64,0,0.06
66,0,0.39
81,0,0.16
104,1,0.8
108,0,0.01
112,0,0.0
127,1,0.33
130,0,0.23
154,0,0.21
180,0,0.11
191,0,0.45
194,0,0.69
204,0,0.65
