,y_true,y_pred
1,1,0.7533530379110752
8,1,0.7049683129245004
14,0,0.36928558613479945
24,1,0.8995625909202054
34,1,0.5276159814176442
43,1,0.6448811139394633
52,1,0.8103671827861401
80,1,0.8667963904056436
83,1,0.9210804861415555
91,0,0.2387071374761553
6,1,0.6816606079966007
9,1,0.8201846371523459
22,1,0.5
41,1,0.8572643309779887
47,0,0.3637000082725995
50,1,0.8533446398613257
58,1,0.8630519807906877
59,0,0.8699742996140057
71,1,0.9065515856915763
95,1,0.8310956644056458
2,1,0.7870246860774485
4,1,0.7639693340839445
19,0,0.8471431946136603
30,1,0.8477216342686688
37,1,0.8737555723778815
44,1,0.8571917122355736
46,0,0.8260053633343888
82,1,0.8240508495503935
84,1,0.8836193151553438
90,1,0.8395362509778586
0,1,0.8504655641483273
3,1,0.8160740645126834
5,1,0.8558414736398097
39,1,0.8122933728528081
60,1,0.8325779837469178
64,1,0.8748626677178191
66,1,0.8366574450350935
79,1,0.8304915373161158
85,0,0.7065270186413759
88,0,0.7694146366188402
11,1,0.8229985957843864
13,1,0.7311854380247225
26,1,0.8574106027143937
31,1,0.8248396177260078
45,1,0.7520875360225316
53,1,0.8272731231645792
62,0,0.8538054572195545
73,1,0.8259364871422511
78,1,0.7467988789574733
98,0,0.7148614779404319
16,1,0.8482808049009445
21,1,0.7603438067092643
25,1,0.8220096522008797
28,1,0.8916245011120995
40,1,0.9315667641134098
48,0,0.6496172816311793
56,1,0.8444797746878203
63,1,0.8244767983573442
67,0,0.5394014297550939
68,1,0.9053438305264538
10,1,0.9035824535171553
20,1,0.9193619267540986
29,1,0.9189677609346196
35,1,0.9184040590000601
36,1,0.9054283776488007
61,0,0.884991516859278
65,1,0.8452912382889605
81,1,0.8845655525533729
96,1,0.27590412890796445
99,0,0.9077538942952799
18,1,0.9192855320303671
27,1,0.8377371162693252
32,1,0.9294802862038131
55,1,0.8970330693704719
70,1,0.9016024123993255
72,0,0.5323035006693777
75,1,0.7986913312801561
76,1,0.7981663297148011
92,1,0.9289602930861266
97,0,0.7544437614747085
7,1,0.8122914821219441
12,1,0.8761766667476752
15,1,0.8402278845730666
23,1,0.8685976543796575
38,1,0.8761764874414425
49,0,0.6316258891602612
51,1,0.8716527192738457
77,1,0.9110886182490514
86,0,0.8846218787327623
94,1,0.8864302736955376
17,1,0.8875666522521827
33,1,0.9175897673207379
42,1,0.10540279521572204
54,1,0.8938980654964064
57,1,0.940269538026758
69,1,0.22209638899986944
74,1,0.9328661751005424
87,1,0.9001628384504109
89,0,0.8053579788969867
93,0,0.6478111414176881
