,y_true,y_pred
28,1,0.24281479496820632
31,0,0.2614677171364709
35,0,0.264848421854248
38,0,0.1353496833810645
51,1,0.22981120656567902
57,0,0.14299102201208608
60,0,0.2618175109564126
86,0,0.23276096462967072
94,0,0.21410409248699003
111,0,0.20406184761212057
133,0,0.323647250749455
171,0,0.2046498984527024
180,0,0.19433215486420816
181,0,0.21327102825631997
191,0,0.24270840671440647
201,0,0.16132832688334997
208,1,0.23627487347323003
215,0,0.28824465124415605
217,0,0.25449335641748594
268,0,0.13746215903232126
271,0,0.2307105481457795
274,0,0.24558977307580473
280,0,0.26277452353276837
282,0,0.1983317102777685
288,0,0.12387535563939946
292,1,0.24364060521691897
305,0,0.2427958600283249
307,0,0.3017129155079157
312,0,0.23155563831922552
316,0,0.2435200611150896
317,0,0.24238942809121
337,0,0.1093811913301001
338,0,0.12571756905976436
342,1,0.29778588114509014
343,0,0.26808619865760414
344,0,0.23959363207312775
348,0,0.24636278308426007
353,0,0.24400741067142914
355,0,0.3135478636843834
357,0,0.18121144251560856
361,1,0.190130604190776
395,1,0.3771749653914568
411,0,0.24278000389151183
423,1,0.1950952928701729
432,0,0.06979738364646565
444,1,0.20487893530555434
446,1,0.11435675235984057
475,1,0.2512510867208515
477,0,0.23442661949477808
483,1,0.23258507078264298
493,1,0.2722400409733825
541,0,0.1379961797694268
547,0,0.16321345075323937
557,0,0.0713853071803728
558,0,0.24638979761152333
559,0,0.19700808277763276
570,0,0.22022815464660048
579,1,0.24298073563848685
580,0,0.4360927143366826
595,1,0.15244532669513255
600,0,0.242495772754927
624,0,0.3146973959861299
625,0,0.40460674834959875
632,0,0.28404915642426726
662,1,0.3226369721104702
663,0,0.2423515972770934
669,0,0.2699492664569596
673,0,0.20673943737902606
678,0,0.28858233778983433
684,1,0.25616428027671
692,1,0.2472000814870537
699,0,0.1092301650816649
703,0,0.17869065445853385
716,0,0.2517780252134101
732,0,0.25634257351765766
735,0,0.35580870425306194
762,0,0.2663855357062494
2,0,0.17573018393225615
6,0,0.27787629865157076
12,0,0.2576675864553705
24,0,0.26324040933657383
34,0,0.276676149390858
41,0,0.12774667098115752
43,0,0.260774846678045
67,0,0.19845096098194828
70,0,0.3319221208189349
79,0,0.25308758300810286
87,0,0.08278039709267733
99,0,0.2515263000876644
103,0,0.17292833163664326
104,1,0.36102718637702697
106,0,0.2869497371720497
114,0,0.22822297203261432
119,0,0.05670783682257222
139,0,0.17409470871289773
148,0,0.2758745652368737
156,0,0.27054633572535186
165,0,0.3052952486056915
168,0,0.2840073701452473
170,0,0.33671812215167224
173,1,0.24288955834636236
175,0,0.3686356231091704
177,0,0.126722413290058
193,0,0.37064987236929664
194,0,0.2377385469822779
195,1,0.17826743999959685
198,1,0.3298231669546012
218,0,0.27896054717894336
220,0,0.3163782736796781
234,0,0.17077178028155254
264,0,0.27248174537689107
269,1,0.3078144223875569
295,1,0.2776578773114097
306,0,0.10988918020747285
320,0,0.26737527067378153
324,1,0.25636942720043193
332,0,0.20511811777534433
358,1,0.18528441532068687
376,0,0.3105177962937466
390,0,0.11559651863000178
393,0,0.2968541298807458
398,1,0.33710118309754844
410,1,0.25523981847398425
418,0,0.18608657880255328
419,0,0.13757056521976016
449,0,0.1981575903893819
453,0,0.22229647870255512
459,1,0.19178928282697735
497,0,0.26292940640934653
499,1,0.33132192423784945
525,0,0.2727208404157183
526,1,0.2269564444940502
542,0,0.22597901038678458
549,0,0.26044152402806336
551,0,0.23900483185955215
566,1,0.17181724809593502
569,0,0.2580855665069274
607,0,0.2592334212729246
615,0,0.23035141401879952
619,0,0.1660364173945123
626,1,0.2926196199983926
635,1,0.1098389026261079
654,0,0.261498675022725
661,1,0.28385317838890073
666,0,0.2620534918753349
670,1,0.36245482446035826
696,0,0.26264935540149426
701,0,0.34718662797430017
711,0,0.3628983719526128
752,0,0.2607537448228044
754,0,0.26113107234324306
763,0,0.2198362321148241
764,0,0.17074996853526822
767,0,0.3199626598491311
8,0,0.23191513017422247
39,0,0.07956698923225747
50,1,0.3497813510274253
56,0,0.25950853767911175
63,1,0.09035778779508655
69,0,0.09800017284879312
82,1,0.2620069496399742
96,0,0.17000290278062968
98,0,0.050522034644321735
101,1,0.34018901328563744
105,1,0.24823199333350127
112,1,0.24994186316721265
125,0,0.23620179928402296
128,0,0.2687498536079802
144,0,0.1935629555053295
147,0,0.12201170883373279
151,1,0.24917042436790865
152,0,0.14898792964571003
162,0,0.2761110850481764
167,0,0.25225194326680994
172,0,0.0054116173458551116
204,0,0.25983494153208736
245,0,0.24867671819165188
246,0,0.2797775126995152
266,0,0.14076586177332073
272,0,0.08720492319711833
299,0,0.1833127715925399
300,0,0.2688894534276263
304,0,0.2605565654222342
309,0,0.20410778161168563
331,1,0.2599710310889601
359,0,0.2593731901499412
366,1,0.28238335855866026
368,0,0.168663089049199
378,0,0.26995260048934494
379,1,0.26507387486225104
384,0,0.25935643818279047
399,0,0.0924231844676645
412,0,0.2476356094348879
429,0,0.18382220781446607
439,0,0.20183157629366993
441,0,0.27129091097106284
447,0,0.18778559871975173
450,0,0.09095541342561547
455,1,0.025242143016299665
461,0,0.283869220812521
472,0,0.34338923849399694
479,0,0.26011212330242917
485,1,0.37192074941912273
510,0,0.2079029338191794
517,0,0.049864848979000106
519,0,0.10265736310236627
527,1,0.3335423299708859
528,0,0.20350807989684136
536,0,0.2747306282936853
545,0,0.2944768589613082
548,0,0.16773135515763762
556,0,0.18266670959443979
560,0,0.24494391144972497
561,0,0.25935243515560913
576,1,0.3654311981034412
614,0,0.2629246360053504
631,0,0.33951275355241956
643,0,0.0814023459081312
645,1,0.28234950245967366
651,0,0.3145431748163385
656,0,0.3470131743837982
659,0,0.15219223076127944
671,0,0.26378761162553294
690,0,0.3581687080902135
722,0,0.25937174919036027
729,1,0.35692997841765
738,0,0.2974545870838288
742,1,0.2794568129747393
751,0,0.3183261727598978
755,1,0.23964180249258285
761,0,0.2699843224496125
11,1,0.32851360907847477
15,0,0.2263894110219986
19,0,0.2709864996073518
22,0,0.24993734597069173
27,0,0.26094177754503944
30,0,0.26850309989112814
55,0,0.27510426868301224
71,0,0.027989312968124822
73,0,0.2491091384035014
74,0,0.3076786656616271
80,0,0.2723843342979095
107,0,0.1379900170568358
129,0,0.09654471881832209
142,0,0.37692601855887264
146,0,0.2204477280943332
158,0,0.10497329340605666
159,0,0.13190960777397806
174,0,0.33255279535351584
196,1,0.2356163404696128
216,0,0.26007499204671486
221,1,0.3102793379188344
242,0,0.19917876705406584
249,1,0.2679186238076635
250,0,0.1124246866362852
254,0,0.2230594640484346
259,1,0.37291344438952917
265,0,0.1399391339158927
285,0,0.12211455452678402
294,1,0.24836360401949273
308,1,0.18827836729115
314,0,0.24398008650469663
