,y_true,y_pred
0,1,0.7059394028310809
29,1,0.6538951861522665
31,1,0.5936373309291791
43,0,0.47750967844085757
55,0,0.6092232519238064
66,0,0.5
70,1,0.6774635965656111
81,1,0.5
91,1,0.712335487630082
99,1,0.7135202499442815
119,0,0.5648982730131149
134,0,0.6988795971211488
135,0,0.6895903963450196
140,1,0.6540948138478687
154,1,0.6297021296603686
168,1,0.5562070973600102
173,1,0.4766622172850584
177,1,0.6679601369905722
185,0,0.6313415185014005
186,1,0.34954140547571017
189,1,0.648583351166787
223,1,0.6734159615365538
225,0,0.6740098307106673
235,0,0.6788512419371531
240,0,0.6650248887626828
253,1,0.3334275514853025
257,0,0.24781350059346613
1,0,0.6494104052169148
5,0,0.5838552543510714
8,1,0.6269002717762618
13,0,0.6434021922307467
18,0,0.28900905069016625
21,1,0.5904842532700096
33,1,0.5301116462251808
39,1,0.4482278766241061
44,1,0.6541459328259365
52,0,0.5234101992006219
59,1,0.638023096578844
64,1,0.682064195214308
76,1,0.6182274274397945
86,1,0.623982734607429
87,0,0.6578682324539591
100,0,0.44711027433249956
104,1,0.6472327584021895
108,0,0.6653897489605697
110,1,0.6478110197509139
115,1,0.5593841004447928
116,1,0.6647504903099477
133,0,0.639188691126592
157,0,0.20774777179191642
178,1,0.5768132779574789
195,0,0.5928408118887207
210,1,0.6268307313071576
244,1,0.668045344599878
10,1,0.5071412341223354
11,1,0.5923079801212956
34,1,0.6654407234672572
42,0,0.6158581734178831
48,0,0.43060682709574716
80,1,0.6558049066427593
82,1,0.6366206348707228
90,0,0.6326286637019659
107,1,0.634990057644689
111,1,0.4733290057506341
118,1,0.6175384343898268
124,1,0.6299704017932558
129,1,0.6457359848538243
145,1,0.44146320924068616
147,0,0.5201368903028433
151,1,0.61180684653189
155,1,0.6475876312125673
170,0,0.6522388777588385
181,1,0.6210064450663256
201,1,0.6402571030518884
209,0,0.6449145837430296
215,0,0.6524334033905203
217,1,0.6076559860417667
238,0,0.5455726870888421
250,0,0.6042223411891556
255,0,0.5153597490913429
12,1,0.6266065282427637
47,0,0.6272130543220633
60,0,0.32355885867954653
63,1,0.6038839649257766
68,0,0.6147716075765837
72,0,0.5790870983211001
83,1,0.6526714410773117
92,0,0.5821023810541577
95,1,0.6382524529465058
114,0,0.5283238116305394
125,0,0.5212556979345554
132,1,0.6448950497074774
139,1,0.6144339798733124
144,1,0.5413782538448092
162,0,0.5530041355792185
174,1,0.5867573976210878
190,1,0.38309608545402535
192,1,0.6391245396411132
193,0,0.5104936145033218
196,1,0.6149235238919734
204,1,0.6356572511497687
206,1,0.5726034837152622
207,1,0.5501336685598304
212,1,0.5852763213989254
221,0,0.6551132234007158
224,1,0.6466650608611427
7,1,0.17830240168445233
14,0,0.38748081830168324
17,0,0.5457873281958422
30,0,0.6579468667319226
36,1,0.2104648858177899
45,1,0.6758398682983591
46,0,0.23788685851118377
49,1,0.5215677240784499
50,0,0.3945256390164575
57,1,0.5055957653975501
77,1,0.5
101,1,0.46981794980675773
105,0,0.601829472357489
106,1,0.3574873520430179
109,1,0.680903113651566
128,1,0.5136531070772372
150,1,0.37296127715904215
152,0,0.666781310550744
158,1,0.36172962155856514
182,1,0.3184074741847809
203,0,0.6031187405170969
220,0,0.40775378663795075
232,1,0.5756418838076325
245,1,0.6801618274495898
252,0,0.33908273851113224
261,0,0.6751328754788303
9,0,0.510731900170991
16,1,0.6444898149844352
25,1,0.5613522765370067
26,1,0.4813553364686714
41,0,0.6573697829198687
56,0,0.250364988706222
69,1,0.6498194821556855
73,0,0.672963407650804
75,1,0.673694203557927
97,0,0.6508298491496934
98,1,0.6638861251241266
120,1,0.6611123164928024
137,1,0.5984137330296678
149,1,0.7046696400075146
161,1,0.6164673000218444
163,1,0.6776833352856064
167,1,0.6442280770464166
171,0,0.5508985095194115
180,0,0.662501588916569
199,0,0.6576081868070259
208,1,0.48448601818869047
211,0,0.4375645303021982
230,1,0.6240037971533642
256,1,0.6511458704512204
258,0,0.6526551705975399
260,0,0.5284325496835398
2,1,0.4781812513926915
4,1,0.6480006470429974
28,0,0.590664151851427
37,0,0.7370579875145107
40,1,0.7155669319168788
65,1,0.5766656234753057
79,0,0.6635040397229828
84,1,0.6600219549257478
93,0,0.4886138733879443
96,1,0.568595745652485
117,1,0.6789578228494824
130,1,0.6002707791870577
138,0,0.2871293439041805
156,0,0.645559033559032
160,1,0.6910492931975663
172,0,0.6566732846930543
176,0,0.6146456036610966
188,1,0.6027199873130257
194,1,0.5847531828961108
227,1,0.6449887312288353
228,1,0.6460600801980021
233,0,0.521276883600286
234,0,0.5
247,0,0.33255993530701994
248,1,0.6009571022916768
259,1,0.6722320312884592
6,1,0.7125708536045294
24,0,0.5882671564993104
27,1,0.4871176156713846
32,1,0.6291443002624384
53,1,0.4699295260910838
71,1,0.6742342312178015
78,1,0.6312618913605653
94,0,0.7218493496692191
103,1,0.6414246184120311
113,1,0.6436431777028246
122,0,0.37148496621728927
126,1,0.3421734064984028
131,1,0.28736567349286307
143,1,0.6852336368032348
146,0,0.6299660692591242
148,0,0.5828212322618855
165,0,0.6130213256491311
179,0,0.2845053287673143
187,1,0.6044159039309631
191,1,0.4728144925079374
200,0,0.6634813696163789
213,0,0.5571331850600861
229,1,0.6678874277537861
236,0,0.5990034106323425
239,1,0.7063954516879247
251,0,0.48576693695606277
22,0,0.6586514521242818
35,1,0.6783309861380675
38,1,0.6470507330496964
58,0,0.694209616794071
61,1,0.680331867435672
85,1,0.5932946131477438
88,0,0.7182476474505688
123,1,0.7261766261479281
127,1,0.7614104018190149
136,1,0.7209465109916208
153,1,0.7579572044856466
159,0,0.6739787772262346
164,1,0.7707153898491332
175,1,0.26953142041769873
183,1,0.6091928509698021
184,0,0.6919351062393687
197,1,0.7619923059270968
198,0,0.6475698254853277
202,1,0.7605125859016546
216,1,0.6239604623416245
222,0,0.1534081093482042
226,1,0.7086888235559893
231,0,0.7162208496431285
237,0,0.655223797290134
243,0,0.762368302553838
246,0,0.7127923913276186
3,1,0.6636071913777202
15,0,0.25463542995871896
19,1,0.6239601562229141
20,0,0.606143051629102
23,1,0.6737137314222414
51,1,0.5508145491884702
54,0,0.6476135970974238
62,1,0.6186328239561282
67,0,0.35379494134674916
74,1,0.7602174104115638
89,1,0.6692927097162436
102,1,0.5793246919987832
112,0,0.5244875848529069
121,1,0.44681272056650284
141,0,0.6456878869804467
142,1,0.32149020169751585
166,1,0.5181045037101752
169,0,0.6706712052402626
205,1,0.6683505156814507
214,1,0.690545634626961
218,1,0.5982567956349137
219,0,0.6839527443993506
241,0,0.4243270213293176
242,1,0.6211977845362591
249,0,0.6881956258266518
254,0,0.6100892733025906
