,y_true,y_pred
0,0,0.35
10,1,0.59
13,1,0.56
33,0,0.68
37,0,0.55
56,1,0.39
71,1,0.54
83,0,0.53
94,0,0.35
107,0,0.2
114,0,0.37
131,1,0.62
140,1,0.52
166,0,0.5
171,1,0.44
174,1,0.28
181,0,0.16
198,0,0.66
199,0,0.43
201,1,0.2
206,0,0.27
208,1,0.45
215,0,0.44
219,0,0.28
223,1,0.43
247,0,0.29
262,0,0.26
269,1,0.75
8,1,0.11
11,1,0.8
12,0,0.5
23,1,0.3
27,1,0.24
28,0,0.2
42,0,0.35
48,0,0.17
50,0,0.13
57,1,0.45
66,1,0.05
67,0,0.32
76,0,0.58
84,1,0.59
89,0,0.25
102,1,0.57
104,0,0.06
112,1,0.43
118,0,0.63
123,0,0.25
126,0,0.71
127,0,0.56
135,1,0.77
150,1,0.74
190,1,0.56
209,0,0.3
236,0,0.64
258,0,0.37
1,1,0.45
16,0,0.39
18,0,0.38
35,1,0.2
44,0,0.17
62,1,0.58
78,1,0.37
82,1,0.46
90,1,0.35
93,0,0.29
97,0,0.36
101,1,0.34
120,0,0.22
122,1,0.59
124,0,0.45
129,0,0.37
144,0,0.32
154,0,0.75
170,0,0.31
178,0,0.18
182,0,0.43
184,1,0.24
210,0,0.05
216,1,0.48
229,0,0.54
244,0,0.72
257,1,0.52
268,1,0.22
14,1,0.63
15,1,0.27
19,0,0.51
43,1,0.1
53,1,0.53
55,1,0.61
72,0,0.56
75,1,0.34
98,0,0.15
108,0,0.3
134,1,0.36
160,0,0.58
165,0,0.32
169,0,0.74
173,1,0.54
196,1,0.15
204,0,0.32
220,0,0.33
222,0,0.2
227,0,0.46
231,0,0.09
233,0,0.58
234,0,0.35
239,0,0.67
248,0,0.12
263,1,0.55
272,1,0.33
9,0,0.22
17,1,0.47
46,0,0.2
51,0,0.08
52,0,0.32
60,0,0.33
68,1,0.57
91,0,0.79
106,1,0.53
115,0,0.82
119,0,0.68
121,0,0.36
141,1,0.4
148,1,0.79
152,1,0.49
153,0,0.14
161,1,0.58
175,0,0.75
177,1,0.57
183,1,0.43
185,0,0.6
186,1,0.67
193,1,0.64
211,0,0.79
254,0,0.4
259,0,0.36
270,1,0.55
22,0,0.36
30,0,0.08
31,0,0.52
38,1,0.42
39,1,0.1
59,1,0.1
64,1,0.37
73,1,0.54
74,1,0.42
80,1,0.67
81,0,0.51
88,0,0.69
96,1,0.61
109,1,0.53
111,0,0.34
133,0,0.62
142,1,0.5
164,0,0.6
172,0,0.48
189,0,0.68
192,0,0.68
197,0,0.49
207,1,0.45
235,0,0.09
253,0,0.34
264,0,0.29
271,1,0.41
3,0,0.43
4,1,0.04
6,0,0.26
25,1,0.31
26,1,0.38
34,1,0.6
49,0,0.5
79,0,0.41
86,1,0.83
99,0,0.23
110,0,0.53
128,0,0.7
130,1,0.87
136,1,0.26
149,1,0.82
155,0,0.69
187,1,0.41
188,0,0.63
203,1,0.12
212,1,0.76
218,0,0.11
225,0,0.61
241,1,0.33
250,0,0.48
251,0,0.65
261,0,0.26
267,0,0.11
7,0,0.14
32,0,0.72
40,0,0.58
41,1,0.64
58,0,0.1
85,0,0.52
92,0,0.29
95,1,0.9
100,1,0.26
117,0,0.57
125,0,0.65
143,1,0.7
145,1,0.44
146,0,0.65
156,0,0.86
158,1,0.52
159,1,0.64
168,0,0.52
176,1,0.48
179,1,0.44
217,0,0.25
221,0,0.27
238,1,0.7
240,1,0.32
252,0,0.31
255,0,0.45
260,1,0.52
21,1,0.47
36,1,0.74
45,0,0.52
47,0,0.32
65,1,0.5
69,0,0.49
103,0,0.28
132,1,0.44
138,1,0.66
139,0,0.38
147,0,0.44
151,1,0.49
162,0,0.65
163,1,0.27
180,0,0.57
194,0,0.38
200,1,0.37
202,1,0.72
205,0,0.38
213,1,0.72
214,0,0.7
224,1,0.65
228,0,0.47
230,0,0.46
237,1,0.51
243,0,0.13
249,0,0.62
2,1,0.4
5,0,0.24
20,1,0.75
24,0,0.35
29,0,0.22
54,0,0.17
61,1,0.28
63,1,0.38
70,0,0.48
77,1,0.22
87,0,0.14
105,0,0.17
113,1,0.66
116,0,0.39
137,0,0.55
157,1,0.78
167,0,0.53
191,1,0.6
195,0,0.4
226,1,0.35
232,0,0.63
242,0,0.12
245,0,0.22
246,1,0.35
256,0,0.85
265,1,0.68
266,1,0.55
