,y_true,y_pred
28,1,0.31163374
31,0,0.3573009
35,0,0.28144184
38,0,0.36568564
51,1,0.23497102
57,0,0.21958493
60,0,0.18611543
86,0,0.11204104
94,0,0.2761075
111,0,0.2761075
133,0,0.21438323
171,0,0.18786946
180,0,0.3573009
181,0,0.28107947
191,0,0.11204104
201,0,0.45700508
208,1,0.11204104
215,0,0.23497102
217,0,0.345541
268,0,0.2062637
271,0,0.27176234
274,0,0.2944273
280,0,0.5288032
282,0,0.1843296
288,0,0.22040206
292,1,0.23497102
305,0,0.16816503
307,0,0.11204104
312,0,0.45700508
316,0,0.18611543
317,0,0.22758648
337,0,0.3063126
338,0,0.2169303
342,1,0.14133056
343,0,0.34755358
344,0,0.21958493
348,0,0.16816503
353,0,0.2944273
355,0,0.18786946
357,0,0.2435765
361,1,0.27176234
395,1,0.17183048
411,0,0.5288032
423,1,0.18611543
432,0,0.41041884
444,1,0.28107947
446,1,0.345541
475,1,0.16816503
477,0,0.22468993
483,1,0.110003
493,1,0.1843296
541,0,0.1843296
547,0,0.1843296
557,0,0.26676148
558,0,0.11204104
559,0,0.2083736
570,0,0.3573009
579,1,0.17183048
580,0,0.21438323
595,1,0.14722449
600,0,0.13233097
624,0,0.199957
625,0,0.2169303
632,0,0.22468993
662,1,0.21684812
663,0,0.25597498
669,0,0.21958493
673,0,0.2169303
678,0,0.2062637
684,1,0.110003
692,1,0.27176234
699,0,0.2062637
703,0,0.3478002
716,0,0.23160759
732,0,0.345541
735,0,0.21958493
762,0,0.14133056
2,0,0.21322684
6,0,0.2436513
12,0,0.25819787
24,0,0.21428737
34,0,0.23861702
41,0,0.35743946
43,0,0.1956061
67,0,0.21322684
70,0,0.23699766
79,0,0.3615604
87,0,0.21428737
99,0,0.5224247
103,0,0.18108505
104,1,0.17348106
106,0,0.18964766
114,0,0.18108505
119,0,0.26061004
139,0,0.23861702
148,0,0.25037736
156,0,0.1956061
165,0,0.26934525
168,0,0.18108505
170,0,0.18108505
173,1,0.25037736
175,0,0.35743946
177,0,0.22013882
193,0,0.26934525
194,0,0.13946608
195,1,0.35743946
198,1,0.25037736
218,0,0.20235358
220,0,0.18052359
234,0,0.29511902
264,0,0.18108505
269,1,0.29511902
295,1,0.36079022
306,0,0.17244057
320,0,0.2963175
324,1,0.25037736
332,0,0.3101795
358,1,0.28504008
376,0,0.13946608
390,0,0.26453584
393,0,0.25037736
398,1,0.44724244
410,1,0.23861702
418,0,0.1792331
419,0,0.22013882
449,0,0.22013882
453,0,0.1956061
459,1,0.35743946
497,0,0.26385105
499,1,0.20388912
525,0,0.23861702
526,1,0.26385105
542,0,0.23861702
549,0,0.20388912
551,0,0.23861702
566,1,0.3479196
569,0,0.23861702
607,0,0.28504008
615,0,0.2963175
619,0,0.26453584
626,1,0.22013882
635,1,0.22013882
654,0,0.25022915
661,1,0.3101795
666,0,0.13946608
670,1,0.27160537
696,0,0.18108505
701,0,0.17244057
711,0,0.13946608
752,0,0.29511902
754,0,0.17244057
763,0,0.28504008
764,0,0.26385105
767,0,0.21670596
8,0,0.23579645
39,0,0.12933406
50,1,0.23579645
56,0,0.26819673
63,1,0.25457832
69,0,0.41069975
82,1,0.41069975
96,0,0.29420358
98,0,0.26819673
101,1,0.2901355
105,1,0.17055823
112,1,0.26819673
125,0,0.19070828
128,0,0.29420358
144,0,0.21847151
147,0,0.12933406
151,1,0.1339776
152,0,0.23611616
162,0,0.29420358
167,0,0.41069975
172,0,0.16955824
204,0,0.23579645
245,0,0.1339776
246,0,0.21847151
266,0,0.16955824
272,0,0.17359658
299,0,0.17055823
300,0,0.17055823
304,0,0.17359658
309,0,0.1339776
331,1,0.47646952
359,0,0.25457832
366,1,0.1339776
368,0,0.12933406
378,0,0.17551002
379,1,0.23611616
384,0,0.12933406
399,0,0.29420358
412,0,0.1809059
429,0,0.47646952
439,0,0.326963
441,0,0.2977521
447,0,0.22055833
450,0,0.21847151
455,1,0.21847151
461,0,0.21847151
472,0,0.30662426
479,0,0.2901355
485,1,0.1809059
510,0,0.21847151
517,0,0.21847151
519,0,0.17055823
527,1,0.18473972
528,0,0.23579645
536,0,0.16955824
545,0,0.44397634
548,0,0.12933406
556,0,0.21847151
560,0,0.21847151
561,0,0.27551886
576,1,0.30142173
614,0,0.2901355
631,0,0.21870275
643,0,0.3043755
645,1,0.29420358
651,0,0.47646952
656,0,0.19070828
659,0,0.17359658
671,0,0.271487
690,0,0.29420358
722,0,0.21512353
729,1,0.22055833
738,0,0.18473972
742,1,0.29420358
751,0,0.30662426
755,1,0.23611616
761,0,0.2652503
11,1,0.13143149
15,0,0.22687384
19,0,0.2617956
22,0,0.21249187
27,0,0.2543506
30,0,0.24207498
55,0,0.16328497
71,0,0.23427707
73,0,0.28661904
74,0,0.18208507
80,0,0.32444623
107,0,0.19501922
129,0,0.24207498
142,0,0.3605705
146,0,0.26581457
158,0,0.34402826
159,0,0.28661904
174,0,0.26721194
196,1,0.18208507
216,0,0.19501922
221,1,0.19501922
242,0,0.19571878
249,1,0.29156497
250,0,0.28661904
254,0,0.19982198
259,1,0.22687384
265,0,0.32444623
285,0,0.22687384
294,1,0.24359135
308,1,0.20244531
314,0,0.2167066
325,0,0.19501922
327,0,0.19501922
333,0,0.3731699
352,0,0.19982198
356,0,0.22540408
363,1,0.23908475
365,1,0.23908475
371,0,0.2543506
380,1,0.2543506
383,0,0.16328497
403,0,0.19501922
417,1,0.30494672
437,0,0.24207498
462,0,0.24519067
463,0,0.22540408
474,0,0.22687384
478,0,0.19501922
498,0,0.18949446
513,0,0.19501922
520,0,0.34402826
524,0,0.34402826
532,0,0.18208507
553,0,0.36185527
565,0,0.2617956
575,0,0.32136986
584,0,0.32808334
590,1,0.23427707
592,0,0.19982198
598,1,0.19501922
599,1,0.16328497
608,0,0.27537954
612,0,0.2543506
617,0,0.26581457
630,0,0.36297795
633,1,0.26721194
636,0,0.23427707
646,1,0.18208507
650,1,0.19501922
676,0,0.32444623
677,0,0.2543506
689,0,0.26581457
702,0,0.24519067
728,0,0.2167066
741,0,0.21241082
744,1,0.21241082
758,0,0.33367017
7,0,0.20109755
21,1,0.26560402
42,0,0.21437342
54,0,0.32024804
64,1,0.25363606
90,0,0.23948172
113,1,0.20118283
120,1,0.18489926
123,0,0.19969453
124,0,0.19394399
127,1,0.19969453
138,0,0.24265504
161,0,0.18072273
163,0,0.18601273
169,0,0.28780648
188,0,0.32024804
189,0,0.16036242
190,1,0.27907404
202,0,0.30007634
205,0,0.21437342
211,0,0.18609156
212,0,0.31591195
219,0,0.32226416
222,0,0.3440131
232,0,0.18601273
240,0,0.33676714
253,0,0.35278547
275,0,0.21437342
281,0,0.20388289
287,0,0.31591195
311,0,0.19394399
319,0,0.20118283
330,0,0.13407223
339,0,0.18609156
354,0,0.20118283
360,1,0.24265504
362,0,0.42395246
374,1,0.18601273
392,1,0.20388289
