,y_true,y_pred
12,1,0.9
15,0,0.028
20,0,0.652
44,0,0.296
50,0,0.024
61,0,0.0
68,0,0.044
76,1,0.28
84,0,0.892
89,1,0.016
96,1,0.02
122,1,0.04
126,0,0.04
134,1,0.88
141,0,0.952
158,0,0.0
159,0,0.0
162,0,0.092
167,0,0.088
171,0,0.344
195,0,0.0
208,0,0.712
1,0,0.308
21,0,0.1
28,0,0.656
30,0,0.108
42,0,0.024
43,0,0.64
59,0,0.108
65,1,0.22
67,0,0.224
70,1,0.872
77,1,0.952
80,1,0.8
90,0,0.0
100,0,0.032
101,0,0.044
103,0,0.696
105,1,0.872
138,1,0.072
163,0,0.672
189,0,0.0
205,0,0.0
5,0,0.12
13,0,0.768
16,1,0.068
18,0,0.0
35,1,0.144
48,1,0.268
55,1,0.0
62,0,0.896
63,0,0.28
93,0,0.008
94,0,0.06
107,0,0.076
114,0,0.0
132,0,0.0
139,0,0.144
142,0,0.652
144,1,0.648
153,1,0.88
164,0,0.0
184,0,0.204
193,0,0.0
9,0,0.368
17,1,0.032
22,1,0.668
26,0,0.192
52,0,0.0
72,1,0.004
87,0,0.312
110,0,0.032
116,1,0.028
125,0,0.076
131,0,0.224
137,1,0.592
170,1,0.752
173,0,0.724
175,0,0.0
177,0,1.0
182,0,0.236
185,0,0.0
187,0,0.084
190,0,0.0
196,0,0.936
7,0,0.744
37,1,0.704
39,0,0.62
54,0,0.024
73,0,0.708
79,0,0.064
88,0,0.992
92,1,0.0
95,0,0.028
102,1,0.216
113,0,0.0
115,1,0.052
121,0,0.948
136,1,0.2
146,1,0.0
147,0,0.24
165,0,0.0
172,0,0.64
179,0,0.26
202,0,0.0
206,0,0.132
0,0,0.148
2,0,0.944
3,0,0.012
6,0,0.688
10,0,0.716
11,1,0.856
19,1,0.884
29,0,0.0
78,1,0.112
98,1,0.112
123,0,0.0
133,0,0.012
135,0,0.236
143,1,0.236
145,1,0.292
151,0,0.604
155,0,0.284
181,0,0.636
186,0,0.144
188,0,0.88
201,0,0.376
14,1,0.0
33,1,0.088
40,0,0.004
41,1,0.692
53,1,0.028
60,0,0.016
99,0,0.964
106,0,0.776
118,0,0.932
119,0,0.828
124,0,0.228
128,0,0.004
129,1,0.22
148,0,0.02
157,1,0.0
169,0,0.096
183,0,0.0
198,0,0.0
199,0,0.072
209,0,0.072
210,0,0.984
24,0,0.068
38,0,0.0
45,1,0.112
56,1,0.96
69,0,0.624
75,0,0.0
82,0,0.604
83,0,0.104
85,1,0.028
109,0,0.356
111,0,0.364
117,1,0.272
140,0,0.364
150,1,0.0
156,1,0.312
168,0,0.644
174,0,0.592
176,0,0.116
178,0,0.6
200,0,0.0
207,0,0.112
8,1,0.072
27,0,0.94
31,0,0.0
32,0,0.0
46,1,0.756
47,0,0.872
51,0,0.26
71,0,0.672
74,1,0.0
86,1,0.048
91,1,0.02
97,0,0.592
120,1,0.356
149,0,0.008
152,0,0.116
160,0,0.0
161,0,0.272
166,0,0.232
192,0,0.776
197,0,0.0
203,0,0.644
4,0,0.296
23,0,0.012
25,0,0.24
34,0,0.008
36,1,0.992
49,1,0.056
57,1,0.336
58,1,0.572
64,0,0.0
66,0,0.032
81,0,0.572
104,1,0.36
108,0,0.648
112,0,0.0
127,1,0.0
130,0,0.644
154,0,0.0
180,0,0.0
191,0,0.328
194,0,0.848
204,0,0.336
