,y_true,y_pred
0,1,0.53
29,1,0.42
31,1,0.83
43,0,0.83
55,0,0.85
66,0,0.43
70,1,0.68
81,1,0.34
91,1,0.48
99,1,0.57
119,0,0.54
134,0,0.65
135,0,0.83
140,1,0.52
154,1,0.58
168,1,0.4
173,1,0.39
177,1,0.66
185,0,0.33
186,1,0.59
189,1,0.63
223,1,0.65
225,0,0.64
235,0,0.41
240,0,0.84
253,1,0.64
257,0,0.09
1,0,0.78
5,0,0.81
8,1,0.61
13,0,0.37
18,0,0.09
21,1,0.7
33,1,0.66
39,1,0.37
44,1,0.66
52,0,0.73
59,1,0.61
64,1,0.51
76,1,0.82
86,1,0.91
87,0,0.88
100,0,0.37
104,1,0.54
108,0,0.76
110,1,0.37
115,1,0.89
116,1,0.76
133,0,0.87
157,0,0.1
178,1,0.65
195,0,0.76
210,1,0.63
244,1,0.78
10,1,0.54
11,1,0.64
34,1,0.88
42,0,0.66
48,0,0.72
80,1,0.78
82,1,0.74
90,0,0.62
107,1,0.43
111,1,0.42
118,1,0.81
124,1,0.45
129,1,0.91
145,1,0.71
147,0,0.21
151,1,0.64
155,1,0.85
170,0,0.67
181,1,0.82
201,1,0.49
209,0,0.91
215,0,0.54
217,1,0.46
238,0,0.12
250,0,0.66
255,0,0.67
12,1,0.73
47,0,0.59
60,0,0.17
63,1,0.36
68,0,0.59
72,0,0.35
83,1,0.66
92,0,0.49
95,1,0.47
114,0,0.76
125,0,0.7
132,1,0.62
139,1,0.67
144,1,0.72
162,0,0.54
174,1,0.6
190,1,0.24
192,1,0.72
193,0,0.31
196,1,0.7
204,1,0.86
206,1,0.57
207,1,0.47
212,1,0.41
221,0,0.71
224,1,0.82
7,1,0.32
14,0,0.39
17,0,0.51
30,0,0.74
36,1,0.43
45,1,0.54
46,0,0.08
49,1,0.68
50,0,0.42
57,1,0.64
77,1,0.43
101,1,0.57
105,0,0.43
106,1,0.51
109,1,0.71
128,1,0.52
150,1,0.62
152,0,0.4
158,1,0.63
182,1,0.72
203,0,0.45
220,0,0.45
232,1,0.49
245,1,0.6
252,0,0.25
261,0,0.75
9,0,0.36
16,1,0.49
25,1,0.47
26,1,0.91
41,0,0.46
56,0,0.37
69,1,0.75
73,0,0.51
75,1,0.5
97,0,0.71
98,1,0.78
120,1,0.87
137,1,0.58
149,1,0.6
161,1,0.69
163,1,0.49
167,1,0.69
171,0,0.55
180,0,0.47
199,0,0.58
208,1,0.47
211,0,0.37
230,1,0.59
256,1,0.68
258,0,0.69
260,0,0.38
2,1,0.75
4,1,0.43
28,0,0.34
37,0,0.3
40,1,0.9
65,1,0.56
79,0,0.85
84,1,0.73
93,0,0.18
96,1,0.55
117,1,0.86
130,1,0.83
138,0,0.13
156,0,0.6
160,1,0.83
172,0,0.77
176,0,0.3
188,1,0.31
194,1,0.44
227,1,0.81
228,1,0.59
233,0,0.18
234,0,0.59
247,0,0.51
248,1,0.43
259,1,0.54
6,1,0.56
24,0,0.82
27,1,0.43
32,1,0.8
53,1,0.34
71,1,0.69
78,1,0.54
94,0,0.51
103,1,0.58
113,1,0.99
122,0,0.28
126,1,0.58
131,1,0.64
143,1,0.38
146,0,0.95
148,0,0.88
165,0,0.39
179,0,0.25
187,1,0.42
191,1,0.04
200,0,0.98
213,0,0.51
229,1,0.46
236,0,0.63
239,1,0.6
251,0,0.47
22,0,0.74
35,1,0.91
38,1,0.65
58,0,0.85
61,1,0.8
85,1,0.46
88,0,0.53
123,1,0.48
127,1,0.64
136,1,0.48
153,1,0.8
159,0,0.56
164,1,0.85
175,1,0.14
183,1,0.62
184,0,0.95
197,1,0.89
198,0,0.59
202,1,0.75
216,1,0.59
222,0,0.08
226,1,0.9
231,0,0.61
237,0,0.69
243,0,0.39
246,0,0.91
3,1,0.77
15,0,0.27
19,1,0.55
20,0,0.63
23,1,0.81
51,1,0.42
54,0,0.34
62,1,0.53
67,0,0.16
74,1,0.76
89,1,0.82
102,1,0.57
112,0,0.4
121,1,0.62
141,0,0.88
142,1,0.89
166,1,0.73
169,0,0.55
205,1,0.72
214,1,0.73
218,1,0.71
219,0,0.49
241,0,0.26
242,1,0.97
249,0,0.66
254,0,0.71
