,y_true,y_pred
11,1,0.04511446
14,1,0.97169006
25,1,0.4577312
33,1,0.2767512
35,1,0.9296678
50,0,0.2599831
51,0,0.27359137
58,0,0.9110692
81,0,0.47241643
88,0,0.39792374
13,1,0.90317285
15,1,0.54070425
20,1,0.50692475
29,1,0.9441032
45,1,0.114410535
76,0,0.7692944
84,0,0.9103993
85,0,0.6520908
90,0,0.68299234
0,1,0.061706763
10,1,0.73808354
31,1,0.18850073
40,1,0.75513554
47,1,0.62355137
54,0,0.8784576
56,0,0.9158811
70,0,0.9941679
74,0,0.105385706
4,1,0.3663958
9,1,0.709393
19,1,0.32361093
21,1,0.23467232
42,1,0.08564004
64,0,0.13311923
65,0,0.07692625
82,0,0.9508784
83,0,0.002953392
22,1,0.9726265
34,1,0.018045649
38,1,0.58550394
41,1,0.011797111
44,1,0.100176945
57,0,0.8127971
61,0,0.17362179
80,0,0.9007373
87,0,0.7178963
6,1,0.9779243
7,1,0.97203517
27,1,0.69208056
30,1,0.2921495
48,1,0.3758935
53,0,0.046057824
67,0,0.8569879
68,0,0.9264687
75,0,0.9625681
2,1,0.9396338
8,1,0.96302664
23,1,0.559736
24,1,0.4177437
28,1,0.27522373
52,0,0.08947633
73,0,0.899211
86,0,0.13631892
89,0,0.75164515
1,1,0.44183186
12,1,0.23907085
32,1,0.9070816
37,1,0.98259765
49,1,0.97466
59,0,0.8797979
63,0,0.07823988
71,0,0.8169234
78,0,0.035315778
16,1,0.9932876
26,1,0.9306165
36,1,0.95237917
39,1,0.9492795
46,1,0.12075238
62,0,0.26842353
66,0,0.9448416
69,0,0.17194337
79,0,0.071407944
3,1,0.14945869
5,1,0.9772514
17,1,0.76449543
18,1,0.93272036
43,1,0.52582085
55,0,0.025455717
60,0,0.37534255
72,0,0.8816704
77,0,0.5878909
