,y_true,y_pred
0,0,0.27
10,1,0.59
13,1,0.38
33,0,0.49
37,0,0.51
56,1,0.71
71,1,0.59
83,0,0.72
94,0,0.47
107,0,0.25
114,0,0.47
131,1,0.42
140,1,0.47
166,0,0.36
171,1,0.27
174,1,0.63
181,0,0.23
198,0,0.62
199,0,0.57
201,1,0.2
206,0,0.36
208,1,0.27
215,0,0.36
219,0,0.15
223,1,0.41
247,0,0.19
262,0,0.2
269,1,0.59
8,1,0.23
11,1,0.85
12,0,0.73
23,1,0.26
27,1,0.06
28,0,0.21
42,0,0.33
48,0,0.13
50,0,0.16
57,1,0.49
66,1,0.15
67,0,0.44
76,0,0.39
84,1,0.21
89,0,0.2
102,1,0.61
104,0,0.12
112,1,0.33
118,0,0.62
123,0,0.12
126,0,0.77
127,0,0.55
135,1,0.6
150,1,0.85
190,1,0.64
209,0,0.25
236,0,0.75
258,0,0.18
1,1,0.55
16,0,0.51
18,0,0.36
35,1,0.54
44,0,0.15
62,1,0.42
78,1,0.12
82,1,0.67
90,1,0.16
93,0,0.17
97,0,0.48
101,1,0.66
120,0,0.08
122,1,0.35
124,0,0.18
129,0,0.13
144,0,0.34
154,0,0.54
170,0,0.39
178,0,0.14
182,0,0.14
184,1,0.48
210,0,0.29
216,1,0.41
229,0,0.73
244,0,0.5
257,1,0.66
268,1,0.53
14,1,0.58
15,1,0.28
19,0,0.55
43,1,0.54
53,1,0.24
55,1,0.59
72,0,0.72
75,1,0.55
98,0,0.18
108,0,0.16
134,1,0.19
160,0,0.72
165,0,0.49
169,0,0.59
173,1,0.56
196,1,0.28
204,0,0.16
220,0,0.19
222,0,0.12
227,0,0.22
231,0,0.04
233,0,0.48
234,0,0.23
239,0,0.51
248,0,0.16
263,1,0.58
272,1,0.64
9,0,0.3
17,1,0.61
46,0,0.09
51,0,0.14
52,0,0.36
60,0,0.47
68,1,0.79
91,0,0.33
106,1,0.39
115,0,0.75
119,0,0.33
121,0,0.14
141,1,0.65
148,1,0.39
152,1,0.59
153,0,0.19
161,1,0.32
175,0,0.35
177,1,0.55
183,1,0.29
185,0,0.39
186,1,0.47
193,1,0.44
211,0,0.57
254,0,0.36
259,0,0.02
270,1,0.76
22,0,0.39
30,0,0.09
31,0,0.64
38,1,0.2
39,1,0.24
59,1,0.4
64,1,0.41
73,1,0.71
74,1,0.59
80,1,0.7
81,0,0.57
88,0,0.51
96,1,0.61
109,1,0.54
111,0,0.38
133,0,0.49
142,1,0.68
164,0,0.76
172,0,0.64
189,0,0.92
192,0,0.8
197,0,0.73
207,1,0.07
235,0,0.14
253,0,0.46
264,0,0.29
271,1,0.69
3,0,0.61
4,1,0.06
6,0,0.38
25,1,0.27
26,1,0.39
34,1,0.85
49,0,0.47
79,0,0.54
86,1,0.88
99,0,0.37
110,0,0.43
128,0,0.86
130,1,0.83
136,1,0.49
149,1,0.9
155,0,0.27
187,1,0.4
188,0,0.68
203,1,0.45
212,1,0.4
218,0,0.18
225,0,0.94
241,1,0.52
250,0,0.28
251,0,0.76
261,0,0.14
267,0,0.23
7,0,0.25
32,0,0.67
40,0,0.58
41,1,0.37
58,0,0.18
85,0,0.03
92,0,0.47
95,1,0.44
100,1,0.1
117,0,0.14
125,0,0.6
143,1,0.83
145,1,0.44
146,0,0.5
156,0,0.64
158,1,0.47
159,1,0.58
168,0,0.67
176,1,0.76
179,1,0.75
217,0,0.27
221,0,0.22
238,1,0.76
240,1,0.31
252,0,0.31
255,0,0.81
260,1,0.28
21,1,0.18
36,1,0.65
45,0,0.37
47,0,0.21
65,1,0.26
69,0,0.05
103,0,0.16
132,1,0.54
138,1,0.89
139,0,0.45
147,0,0.75
151,1,0.89
162,0,0.63
163,1,0.06
180,0,0.41
194,0,0.74
200,1,0.8
202,1,0.81
205,0,0.29
213,1,0.54
214,0,0.7
224,1,0.75
228,0,0.3
230,0,0.54
237,1,0.46
243,0,0.12
249,0,0.65
2,1,0.26
5,0,0.2
20,1,0.49
24,0,0.14
29,0,0.04
54,0,0.1
61,1,0.05
63,1,0.6
70,0,0.5
77,1,0.39
87,0,0.12
105,0,0.14
113,1,0.75
116,0,0.25
137,0,0.39
157,1,0.79
167,0,0.53
191,1,0.47
195,0,0.63
226,1,0.54
232,0,0.79
242,0,0.25
245,0,0.14
246,1,0.44
256,0,0.84
265,1,0.62
266,1,0.5
