,y_true,y_pred
1,1,0.9995081942599969
8,1,0.7526876646251657
14,0,0.006907584103731811
24,1,0.9943390338912456
34,1,0.9799764131766532
43,1,0.9708254545967461
52,1,0.3467797467449925
80,1,0.9972007594959477
83,1,0.9998630804849427
91,0,0.1345627128268337
6,1,0.9987728655490552
9,1,0.9862017122873223
22,1,0.9977453943609477
41,1,0.8893097930283104
47,0,0.29183133367285974
50,1,0.9998658042670893
58,1,0.9859611282664388
59,0,0.11044068191499289
71,1,0.9951794547944466
95,1,0.9780690624306263
2,1,0.9991681421000248
4,1,0.9999574230370878
19,0,0.9745670879310568
30,1,0.49599021952521305
37,1,0.9618072947266257
44,1,0.9992484880373754
46,0,0.624791094271103
82,1,0.999752411797836
84,1,0.9915559277994446
90,1,0.9852560344194509
0,1,0.3501987566586219
3,1,0.9873933919957277
5,1,0.9992083747996653
39,1,0.9968490386856362
60,1,0.9864555883307227
64,1,0.9756808938822097
66,1,0.9913746437436713
79,1,0.9638240981062475
85,0,0.006957075476029563
88,0,0.1962667232549854
11,1,0.9993839387321514
13,1,0.999897487262201
26,1,0.9968999511511186
31,1,0.9980495540597542
45,1,0.9993238970921555
53,1,0.9964709095179727
62,0,0.7811463678556411
73,1,0.9999733705785014
78,1,0.9529089027041535
98,0,0.0012230510482656206
16,1,0.9997040520904061
21,1,0.9987729712214416
25,1,0.9212230047226179
28,1,0.9835922089530513
40,1,0.9954694526336724
48,0,0.3607995833063965
56,1,0.9992854985061017
63,1,0.9994711850055147
67,0,0.5142481266689185
68,1,0.9998524092086617
10,1,0.9667752517178148
20,1,0.983244862123939
29,1,0.9891827900580772
35,1,0.9824325660168396
36,1,0.9985464953089745
61,0,0.796368220094697
65,1,0.9750166204248336
81,1,0.9999308252286463
96,1,0.286494214197892
99,0,0.009573988362530393
18,1,0.9997766655307273
27,1,0.5509789758918281
32,1,0.9987881455144582
55,1,0.9888765205670303
70,1,0.999685721800955
72,0,0.2416379179198767
75,1,0.574277738868609
76,1,0.9999317314824209
92,1,0.9953645765524121
97,0,0.8850069287993025
7,1,0.999832840477794
12,1,0.9999229193740288
15,1,0.997908054799312
23,1,0.9980034302209
38,1,0.9975847005202271
49,0,0.0014793499819763223
51,1,0.98842911669034
77,1,0.9854829468021733
86,0,0.00014158889704810127
94,1,0.30091182913550196
17,1,0.9986056864272708
33,1,0.9557224433077478
42,1,0.9952387687790918
54,1,0.9944100536629923
57,1,0.9784583471654061
69,1,0.999908657128338
74,1,0.996204665422568
87,1,0.9997194318505925
89,0,0.01406535481846798
93,0,0.024383470149042505
