,y_true,y_pred
11,1,0.31509688
14,1,0.23251495
25,1,0.8812315
33,1,0.73055565
35,1,0.39260587
50,0,0.7689731
51,0,0.05292166
58,0,0.76971793
81,0,0.33427408
88,0,0.5028699
13,1,0.6726027
15,1,0.29365405
20,1,0.89821243
29,1,0.9763148
45,1,0.09653076
76,0,0.91340435
84,0,0.9083392
85,0,0.7372082
90,0,0.5863934
0,1,0.28551203
10,1,0.20938696
31,1,0.8920416
40,1,0.6852337
47,1,0.19231254
54,0,0.7384471
56,0,0.869119
70,0,0.9655576
74,0,0.36054257
4,1,0.7822647
9,1,0.9043242
19,1,0.97213495
21,1,0.29583025
42,1,0.8141088
64,0,0.30727035
65,0,0.06696636
82,0,0.8321072
83,0,0.045764808
22,1,0.9463772
34,1,0.19893473
38,1,0.30839387
41,1,0.26901352
44,1,0.34113503
57,0,0.8898274
61,0,0.86085856
80,0,0.95699614
87,0,0.87620145
6,1,0.8645331
7,1,0.9729531
27,1,0.95550317
30,1,0.28750402
48,1,0.71633685
53,0,0.08960514
67,0,0.44420034
68,0,0.80918723
75,0,0.95505
2,1,0.52373433
8,1,0.630952
23,1,0.45833027
24,1,0.9531508
28,1,0.03866257
52,0,0.41200864
73,0,0.81265336
86,0,0.7603818
89,0,0.47862917
1,1,0.36450505
12,1,0.51739854
32,1,0.480621
37,1,0.71275276
49,1,0.80650634
59,0,0.88506436
63,0,0.11999351
71,0,0.48012793
78,0,0.3609305
16,1,0.9657449
26,1,0.9855962
36,1,0.7580518
39,1,0.978116
46,1,0.5329986
62,0,0.8546649
66,0,0.9098968
69,0,0.6929266
79,0,0.40317374
3,1,0.7511911
5,1,0.75044745
17,1,0.85265416
18,1,0.6048893
43,1,0.75011057
55,0,0.568224
60,0,0.083271414
72,0,0.6993367
77,0,0.7502543
