,y_true,y_pred
10,1,0.7
26,1,0.54
35,1,0.66
40,1,0.76
49,0,0.64
50,1,0.76
76,0,0.76
77,1,0.52
91,1,0.54
101,1,0.49
108,1,0.72
110,1,0.73
112,1,0.83
117,1,0.78
153,1,0.85
154,0,0.68
158,1,0.66
159,0,0.74
176,0,0.57
13,0,0.77
18,1,0.77
28,1,0.75
29,1,0.91
30,0,0.82
33,1,0.6
34,1,0.78
48,0,0.82
54,1,0.7
62,1,0.76
65,1,0.68
80,1,0.72
90,0,0.72
113,1,0.81
119,0,0.59
157,1,0.6
160,1,0.6
174,1,0.86
180,1,0.72
3,1,0.58
9,1,0.55
16,0,0.8
32,1,0.84
59,0,0.52
72,1,0.59
78,1,0.9
84,1,0.77
94,1,0.67
97,0,0.66
98,1,0.84
99,1,0.88
109,0,0.78
114,1,0.73
135,1,0.52
144,1,0.5
149,1,0.49
150,1,0.64
162,0,0.98
0,1,0.68
1,0,0.81
4,1,0.7
14,0,0.68
22,0,0.73
38,1,0.58
52,1,0.83
66,1,0.59
82,0,0.71
88,1,0.78
89,0,0.88
95,1,0.74
102,1,0.68
124,1,0.78
125,1,0.68
127,1,0.79
138,1,0.7
155,1,0.58
8,1,0.84
21,0,0.73
23,1,0.48
27,0,0.77
36,1,0.73
51,0,0.68
56,0,0.63
60,1,0.48
64,1,0.77
68,1,0.86
71,0,0.81
75,1,0.53
130,1,0.81
136,1,0.69
142,1,0.73
146,1,0.9
147,1,0.84
175,1,0.78
2,1,0.73
6,1,0.67
43,1,0.73
44,1,0.75
47,0,0.78
57,0,0.74
74,1,0.85
79,1,0.72
81,0,0.81
83,1,0.69
92,1,0.81
115,1,0.64
120,0,0.81
132,1,0.65
139,0,0.75
143,1,0.83
168,1,0.74
178,1,0.66
11,1,0.82
24,0,0.71
25,1,0.68
53,1,0.65
63,1,0.51
67,0,0.84
70,0,0.68
96,0,0.78
118,1,0.63
129,1,0.57
134,1,0.77
137,1,0.58
140,1,0.84
166,1,0.71
169,1,0.83
171,1,0.83
177,0,0.71
181,1,0.45
20,1,0.73
37,0,0.73
39,0,0.71
46,1,0.6
61,0,0.64
69,1,0.89
85,1,0.64
87,1,0.74
93,1,0.86
121,0,0.79
123,1,0.89
126,1,0.71
133,1,0.71
161,1,0.84
163,1,0.9
164,0,0.7
179,1,0.72
182,1,0.56
5,1,0.88
12,0,0.52
17,0,0.82
19,1,0.87
42,1,0.61
45,0,0.6
58,1,0.61
73,0,0.81
100,1,0.78
103,0,0.69
106,1,0.85
116,1,0.68
122,1,0.27
141,1,0.53
148,1,0.56
151,1,0.75
152,1,0.63
165,1,0.69
7,1,0.63
15,0,0.77
31,1,0.6
41,1,0.51
55,1,0.83
86,1,0.67
104,1,0.69
105,1,0.47
107,0,0.76
111,1,0.73
128,0,0.66
131,1,0.82
145,1,0.63
156,0,0.72
167,1,0.59
170,0,0.87
172,1,0.89
173,1,0.59
