,y_true,y_pred
1,1,0.97463745
8,1,0.965146
14,0,0.5134242
24,1,0.98753303
34,1,0.5846975
43,1,0.58272564
52,1,0.97554773
80,1,0.95437926
83,1,0.9215315
91,0,0.5689027
6,1,0.9533585
9,1,0.87034774
22,1,0.99099255
41,1,0.94361055
47,0,0.90122163
50,1,0.94111323
58,1,0.9829087
59,0,0.9144643
71,1,0.8233626
95,1,0.9573251
2,1,0.902479
4,1,0.54532677
19,0,0.96748716
30,1,0.79475915
37,1,0.8501967
44,1,0.95246124
46,0,0.9471511
82,1,0.97223365
84,1,0.9953839
90,1,0.9673022
0,1,0.90861374
3,1,0.9765327
5,1,0.8362269
39,1,0.9747541
60,1,0.979215
64,1,0.97883946
66,1,0.93981457
79,1,0.79342306
85,0,0.5028302
88,0,0.7413568
11,1,0.991846
13,1,0.8460147
26,1,0.18714811
31,1,0.98476
45,1,0.8173055
53,1,0.99483114
62,0,0.9464322
73,1,0.98201066
78,1,0.71546215
98,0,0.6896998
16,1,0.72497827
21,1,0.935713
25,1,0.97473985
28,1,0.9787933
40,1,0.9931716
48,0,0.80208737
56,1,0.96131307
63,1,0.8650857
67,0,0.87695694
68,1,0.989359
10,1,0.9816688
20,1,0.10634547
29,1,0.9462284
35,1,0.6604124
36,1,0.3857691
61,0,0.9924394
65,1,0.2756316
81,1,0.9921027
96,1,0.9843231
99,0,0.7824453
18,1,0.095472395
27,1,0.36584586
32,1,0.99389416
55,1,0.96154356
70,1,0.99061817
72,0,0.82846874
75,1,0.64879644
76,1,0.9879723
92,1,0.98063517
97,0,0.9433421
7,1,0.9104574
12,1,0.96095735
15,1,0.91350466
23,1,0.97702456
38,1,0.97368324
49,0,0.78422093
51,1,0.97595197
77,1,0.9693666
86,0,0.990453
94,1,0.9365919
17,1,0.99281305
33,1,0.9668929
42,1,0.977772
54,1,0.8062189
57,1,0.97452974
69,1,0.99154145
74,1,0.9744523
87,1,0.97136676
89,0,0.9385835
93,0,0.9899446
