,y_true,y_pred
10,1,0.47398642
26,1,0.47398642
35,1,0.5376027
40,1,0.47088706
49,0,0.53010845
50,1,0.49029177
76,0,0.5376027
77,1,0.5187593
91,1,0.53127277
101,1,0.5376027
108,1,0.5376027
110,1,0.5376027
112,1,0.47088706
117,1,0.5354333
153,1,0.5354333
154,0,0.5354333
158,1,0.53010845
159,0,0.5354333
176,0,0.53666556
13,0,0.53224176
18,1,0.47606716
28,1,0.5344941
29,1,0.5335396
30,0,0.5335396
33,1,0.5015966
34,1,0.53224176
48,0,0.5015966
54,1,0.5379759
62,1,0.5335396
65,1,0.49029177
80,1,0.5178092
90,0,0.5342125
113,1,0.49029177
119,0,0.53072715
157,1,0.5379759
160,1,0.5335396
174,1,0.5335396
180,1,0.5335396
3,1,0.5365116
9,1,0.49915054
16,0,0.53846824
32,1,0.5168285
59,0,0.5313406
72,1,0.5132145
78,1,0.5132145
84,1,0.53846824
94,1,0.5365116
97,0,0.53846824
98,1,0.48479187
99,1,0.4716803
109,0,0.53846824
114,1,0.49459457
135,1,0.50962776
144,1,0.47119895
149,1,0.49141753
150,1,0.5224336
162,0,0.53846824
0,1,0.5294746
1,0,0.5102732
4,1,0.5228118
14,0,0.5326033
22,0,0.5414203
38,1,0.5099678
52,1,0.5414203
66,1,0.50166553
82,0,0.5414203
88,1,0.5390561
89,0,0.5366132
95,1,0.5390561
102,1,0.52278835
124,1,0.5366132
125,1,0.5345637
127,1,0.49568406
138,1,0.53663856
155,1,0.48576444
8,1,0.5357639
21,0,0.51975346
23,1,0.5207407
27,0,0.5246737
36,1,0.489437
51,0,0.4906971
56,0,0.5383412
60,1,0.47985983
64,1,0.5353509
68,1,0.5225626
71,0,0.5353509
75,1,0.5
130,1,0.52265525
136,1,0.5383412
142,1,0.5353509
146,1,0.50856894
147,1,0.5383412
175,1,0.52176696
2,1,0.52061415
6,1,0.5354046
43,1,0.5399187
44,1,0.5354046
47,0,0.5399187
57,0,0.5352303
74,1,0.4800094
79,1,0.48678556
81,0,0.52964383
83,1,0.50250524
92,1,0.538515
115,1,0.47159588
120,0,0.538515
132,1,0.48678556
139,0,0.5399187
143,1,0.49373913
168,1,0.50729245
178,1,0.48678556
11,1,0.50563586
24,0,0.53847545
25,1,0.49996483
53,1,0.517819
63,1,0.5313528
67,0,0.5408416
70,0,0.5204579
96,0,0.5408416
118,1,0.5108692
129,1,0.5408416
134,1,0.5408416
137,1,0.5408416
140,1,0.5408416
166,1,0.47053903
169,1,0.532395
171,1,0.5194061
177,0,0.50563586
181,1,0.5024183
20,1,0.52414113
37,0,0.54204607
39,0,0.51024127
46,1,0.516214
61,0,0.5000672
69,1,0.53714246
85,1,0.50659186
87,1,0.54204607
93,1,0.53714246
121,0,0.50659186
123,1,0.53171736
126,1,0.54204607
133,1,0.4785584
161,1,0.5292371
163,1,0.53714246
164,0,0.54204607
179,1,0.4989871
182,1,0.54204607
5,1,0.5323399
12,0,0.48553902
17,0,0.5340429
19,1,0.5298411
42,1,0.53403187
45,0,0.5340429
58,1,0.53409195
73,0,0.53403187
100,1,0.53190017
103,0,0.5258827
106,1,0.5343
116,1,0.5374911
122,1,0.528282
141,1,0.53409195
148,1,0.5038305
151,1,0.5031675
152,1,0.53403187
165,1,0.5313289
7,1,0.52065
15,0,0.5241292
31,1,0.50035954
41,1,0.54065704
55,1,0.54065704
86,1,0.48111194
104,1,0.4953099
105,1,0.50638884
107,0,0.54065704
111,1,0.48111194
128,0,0.52144
131,1,0.5348978
145,1,0.50035954
156,0,0.5400942
167,1,0.54065704
170,0,0.54065704
172,1,0.5399904
173,1,0.54065704
