,y_true,y_pred
4,1,0.9999999999989342
14,1,1.0
15,0,4.5818394817657745e-21
22,1,0.9999999999524043
27,0,4.895939616714293e-13
34,0,8.982170473225251e-09
40,0,6.403282148980111e-12
51,0,3.882329379171864e-13
73,1,0.9999999999982059
82,0,1.1456244722361953e-24
98,0,4.5330689956984625e-15
113,0,9.443685321009998e-08
120,1,1.0
122,1,1.0
129,0,1.4389945885183622e-17
130,0,1.4737871120568202e-13
133,0,1.2256445599766852e-10
147,0,3.5111427253178185e-09
186,1,0.9999999280693385
204,1,0.9999999963010815
223,0,5.876323784603214e-09
227,0,8.298363247616104e-16
231,1,0.9999999999999716
242,1,1.0
245,1,1.0
247,1,0.9999999999974598
17,1,0.9997847653615127
18,0,1.0852717823644623e-09
28,0,1.1825034489266769e-07
29,0,2.0565842907037775e-21
32,0,2.6700159655986135e-10
33,0,3.2159762852822684e-10
36,1,1.0
46,1,1.0
48,1,1.0
54,0,2.2067805402899148e-18
59,1,1.0
62,0,4.842568780222346e-13
65,0,4.255180883225973e-05
86,0,5.123935471442756e-09
95,1,1.0
114,1,1.0
140,1,1.0
142,0,2.409320191744481e-10
197,1,0.9999999999995897
202,1,1.0
222,1,1.0
226,0,1.0
228,0,1.3279695874524237e-37
236,1,1.0
246,0,1.738718838948377e-17
255,0,0.014794844546779129
3,0,6.50142096949783e-10
13,0,8.096442530987818e-11
25,1,0.9999999999876596
31,0,8.759559367728571e-13
55,1,0.9999962971751023
67,1,1.0
75,0,5.168018412196459e-10
83,0,1.6251842812308492e-20
89,0,5.038491472454076e-07
91,1,1.469343469188113e-21
100,1,0.9999999999964366
104,0,1.8599963808785964e-11
106,0,5.004303143592808e-12
109,0,2.0814133786426884e-07
143,0,5.3286483317514875e-14
170,0,1.1155517786934786e-12
176,1,1.0
184,0,2.4796712954444064e-18
192,1,1.0
196,1,0.999999940344269
198,1,1.0
199,1,1.0
215,0,1.9366839204583702e-15
217,0,3.848063806679619e-13
233,1,1.0
258,1,0.9999999965542266
0,0,1.0
5,0,4.104229949267529e-10
37,0,2.7657931611720197e-24
38,1,1.0
52,0,8.338396614256798e-05
69,0,1.7700144157303356e-07
77,1,1.0
96,0,3.1269911598929877e-12
103,1,0.9999999999999964
105,0,0.6813387144839953
110,1,1.0
118,0,2.1653369016020917e-15
121,1,0.9999997346526183
127,1,1.0
132,1,2.069770977852145e-05
149,1,0.9999999999932996
153,0,1.7214292059952755e-08
156,0,2.273087682673193e-13
158,0,1.9913084633137442e-16
177,0,0.00165321065232812
180,1,0.0017984458588508677
189,1,1.0
200,1,1.0
218,1,0.8567900673496639
224,0,5.379821466421512e-07
251,1,0.9998243858383388
12,0,5.490907287731483e-37
23,0,7.099243310099687e-09
26,1,1.0
35,0,1.295133331055771e-10
39,1,1.0
60,0,1.8273635182123713e-11
64,0,2.29709247391583e-06
71,0,0.9999999641012038
79,0,1.9544776834980275e-13
87,1,1.0
101,1,1.0
116,1,1.0
126,1,0.9999999979411172
135,1,4.68820798182137e-11
137,1,1.0
161,0,2.6469093685129814e-05
173,0,3.474741323397866e-13
182,0,3.587777137157927e-07
187,1,0.9999999999999982
188,1,1.0
194,1,0.9999999998967333
206,1,1.0
210,0,5.140306656255951e-07
211,0,0.9999999957042949
214,1,1.0
248,0,2.0770562454366836e-15
1,0,1.3070941214060927e-08
7,0,4.0510914821214655e-14
9,1,1.0
43,1,0.9999998004222327
44,1,1.0
45,0,1.121503416984002e-05
47,0,7.798046322391952e-14
76,0,2.0226160444566758e-07
85,0,8.415605152451545e-16
88,0,0.006268910673704166
99,0,3.8056256549292497e-10
111,1,1.0
115,1,1.0
117,1,0.9999999999999964
145,0,2.8059740091113537e-14
151,1,0.9999999987520312
159,1,1.0
165,0,2.7711377466799845e-10
172,1,0.999999705527764
183,0,8.300825734415407e-10
191,1,1.0
195,1,1.0
212,1,0.9999999999999858
238,0,5.403299535187207e-15
250,0,9.995413701008074e-09
256,1,1.0
