,y_true,y_pred
12,1,0.6223812
15,0,0.02537048
20,0,0.035978924
44,0,0.14269887
50,0,0.105278835
61,0,0.09333159
68,0,0.64324856
76,1,0.037779775
84,0,0.6857951
89,1,0.36251223
96,1,0.24379286
122,1,0.082337946
126,0,0.17077522
134,1,0.04051237
141,0,0.1181602
158,0,0.040106162
159,0,0.10948833
162,0,0.53542984
167,0,0.13014473
171,0,0.057002053
195,0,0.0557626
208,0,0.035184126
1,0,0.34511045
21,0,0.4954378
28,0,0.28469655
30,0,0.019396607
42,0,0.24870704
43,0,0.21001
59,0,0.10916653
65,1,0.43575418
67,0,0.04786469
70,1,0.49653926
77,1,0.38947162
80,1,0.6391602
90,0,0.032554045
100,0,0.16471949
101,0,0.024101496
103,0,0.30347493
105,1,0.39721188
138,1,0.6226879
163,0,0.13201301
189,0,0.024083901
205,0,0.087988876
5,0,0.19001141
13,0,0.34362766
16,1,0.34610453
18,0,0.012461237
35,1,0.2864099
48,1,0.704535
55,1,0.041396096
62,0,0.48680001
63,0,0.035558164
93,0,0.055878058
94,0,0.09229594
107,0,0.09554868
114,0,0.5051482
132,0,0.037790462
139,0,0.28387868
142,0,0.055407576
144,1,0.02126755
153,1,0.8724191
164,0,0.021705918
184,0,0.2738776
193,0,0.021478176
9,0,0.44412696
17,1,0.633134
22,1,0.6118233
26,0,0.029833946
52,0,0.019683797
72,1,0.8213382
87,0,0.40940037
110,0,0.14023264
116,1,0.5756351
125,0,0.5653024
131,0,0.6997508
137,1,0.6636559
170,1,0.1277717
173,0,0.17542082
175,0,0.055600896
177,0,0.012913396
182,0,0.09452295
185,0,0.07253739
187,0,0.5418258
190,0,0.033098847
196,0,0.16369179
7,0,0.048660908
37,1,0.77240187
39,0,0.30199105
54,0,0.23255602
73,0,0.10731542
79,0,0.07145192
88,0,0.04720039
92,1,0.031265624
95,0,0.21162811
102,1,0.53733134
113,0,0.08368062
115,1,0.24711432
121,0,0.6393034
136,1,0.3582597
146,1,0.1701671
147,0,0.13987045
165,0,0.011770746
172,0,0.02302633
179,0,0.056167144
202,0,0.015784109
206,0,0.028919116
0,0,0.046230994
2,0,0.123757325
3,0,0.5154303
6,0,0.044187773
10,0,0.0851107
11,1,0.16436066
19,1,0.7657962
29,0,0.027329778
78,1,0.051125627
98,1,0.8409065
123,0,0.11224998
133,0,0.6641042
135,0,0.3485678
143,1,0.15238252
145,1,0.37962326
151,0,0.16093856
155,0,0.19645533
181,0,0.17470957
186,0,0.017102968
188,0,0.014971903
201,0,0.5836718
14,1,0.12549357
33,1,0.834039
40,0,0.015095758
41,1,0.13583848
53,1,0.5159835
60,0,0.02569051
99,0,0.052739244
106,0,0.26077184
118,0,0.73665315
119,0,0.11293807
124,0,0.088540696
128,0,0.2787158
129,1,0.17533503
148,0,0.3628843
157,1,0.031496827
169,0,0.053160843
183,0,0.0104875425
198,0,0.02569051
199,0,0.021393012
209,0,0.015680581
210,0,0.5281775
24,0,0.019139942
38,0,0.039697576
45,1,0.37599623
56,1,0.3439125
69,0,0.07401923
75,0,0.07368917
82,0,0.58786845
83,0,0.58712643
85,1,0.1997079
109,0,0.43879953
111,0,0.4002382
117,1,0.42377374
140,0,0.55213577
150,1,0.4378773
156,1,0.862641
168,0,0.032167554
174,0,0.47826126
176,0,0.8677604
178,0,0.8518544
200,0,0.011679698
207,0,0.6093068
8,1,0.20370342
27,0,0.4218524
31,0,0.024005791
32,0,0.013114555
46,1,0.74266243
47,0,0.03875067
51,0,0.1460274
71,0,0.062000193
74,1,0.035888195
86,1,0.104609124
91,1,0.15489984
97,0,0.29092827
120,1,0.47503722
149,0,0.18769546
152,0,0.07028704
160,0,0.06811964
161,0,0.38108662
166,0,0.3926784
192,0,0.045977846
197,0,0.02677806
203,0,0.028958892
4,0,0.13314186
23,0,0.019512018
25,0,0.027435355
34,0,0.026482021
36,1,0.7132448
49,1,0.14577393
57,1,0.8551535
58,1,0.028283335
64,0,0.094520606
66,0,0.31877103
81,0,0.034024175
104,1,0.75744313
108,0,0.021605255
112,0,0.042354714
127,1,0.34974825
130,0,0.2522811
154,0,0.06967121
180,0,0.06282709
191,0,0.45681024
194,0,0.15749647
204,0,0.7777437
