,y_true,y_pred
12,1,0.2813007664373248
15,0,0.10005826746211992
20,0,0.16281560618872923
44,0,0.1188186979111875
50,0,0.09444337804037925
61,0,0.1502616074530036
68,0,0.25910014759919175
76,1,0.45874723013843366
84,0,0.3224404860414212
89,1,0.4085633965557381
96,1,0.14546927508926696
122,1,0.15634206503913928
126,0,0.1564203200788719
134,1,0.1349914950141172
141,0,0.08389073934345428
158,0,0.04419387515339734
159,0,0.06286491726865925
162,0,0.40960792269637014
167,0,0.0955334743864118
171,0,0.1994511535989181
195,0,0.1437213711363482
208,0,0.12118858517093099
1,0,0.334934279905346
21,0,0.287638001762849
28,0,0.04342161899871733
30,0,0.0600204297178546
42,0,0.18746126944437086
43,0,0.4213562658927207
59,0,0.240871721368458
65,1,0.3682927441073833
67,0,0.3778824187661458
70,1,0.8014665797649938
77,1,0.9105608355045646
80,1,0.31217765055825897
90,0,0.29883025751828685
100,0,0.3287582118697094
101,0,0.05051141424107677
103,0,0.3288980634540371
105,1,0.9942088796473532
138,1,0.08191546188146097
163,0,0.5100053391341739
189,0,0.2845271643365446
205,0,0.11164535468251088
5,0,0.42354115808340154
13,0,0.2407582436332652
16,1,0.02355459300442641
18,0,5.0926144573675067e-05
35,1,0.6080205210543961
48,1,0.5897400210943927
55,1,0.004225412186858357
62,0,0.7361895794354869
63,0,0.17923123640008326
93,0,0.10725943134536106
94,0,0.3393997365044914
107,0,0.18779341961900153
114,0,2.3914340030969882e-15
132,0,0.002232778937808087
139,0,0.5069325876607254
142,0,0.21145816321806843
144,1,0.00876159126463991
153,1,0.5738898099735258
164,0,0.10065093897541212
184,0,0.011531110533790285
193,0,1.0362242140333698e-05
9,0,0.03346758230567443
17,1,0.04802124216882661
22,1,0.07849740857220786
26,0,0.08486914620221708
52,0,0.07159571498188054
72,1,0.3585591808850137
87,0,0.04454333263006134
110,0,0.12884622409606505
116,1,0.045402334999058255
125,0,0.04626439661129561
131,0,0.14269811305392732
137,1,0.09572908224305814
170,1,0.31032044471626474
173,0,0.08704777070769182
175,0,0.10886863747080652
177,0,0.10873989689114832
182,0,0.02753241735055652
185,0,0.11952383512909728
187,0,0.024960862257636756
190,0,0.05087735801864445
196,0,0.999647060868502
7,0,0.16653406399889634
37,1,0.7067931502708231
39,0,0.008324236965722648
54,0,0.42174487574333897
73,0,0.5530069787831606
79,0,0.1376124341433166
88,0,0.5311863288007328
92,1,0.022292258441209988
95,0,0.6779489464755379
102,1,0.7702134934843315
113,0,0.3674238775879654
115,1,0.2658921392882536
121,0,0.8829668360507376
136,1,0.42020405501868485
146,1,0.34134225312213734
147,0,0.33947474492219587
165,0,0.08913158372707994
172,0,0.13224632258346838
179,0,0.12251505580277373
202,0,0.3214338074133038
206,0,0.14537283150922925
0,0,0.21637628833654685
2,0,0.11597854515498879
3,0,0.07987074901546541
6,0,0.3968119851444021
10,0,0.21909171328780452
11,1,0.656074374555809
19,1,0.9999999999999645
29,0,0.1925384936401537
78,1,0.2715856675451969
98,1,0.4338859673529824
123,0,0.20450931848952122
133,0,0.3519323106387084
135,0,0.11636656892672305
143,1,0.07483706854802677
145,1,0.054762954873184486
151,0,0.06553393778009028
155,0,0.9999685637410533
181,0,0.6602510647820716
186,0,0.07244284278743694
188,0,0.0335114098746824
201,0,0.7269104076346844
14,1,0.14031983790047575
33,1,0.1307134939199594
40,0,0.12317486762127625
41,1,0.05973864901206986
53,1,0.17526519967078125
60,0,0.1439417781177735
99,0,0.10242659400220903
106,0,0.07823513195159404
118,0,0.0377601359737056
119,0,0.11314813489475292
124,0,0.057878503374242926
128,0,0.2104198231873865
129,1,0.23945193805111234
148,0,0.056748115466140246
157,1,0.14834731781584845
169,0,0.02465996751172766
183,0,0.1739333619841016
198,0,0.15284113373959385
199,0,0.14913402702017545
209,0,0.12486662301147487
210,0,0.4590719234090343
24,0,0.1337935439488237
38,0,0.023634185911433934
45,1,0.25337632770801183
56,1,0.9999990412135218
69,0,0.11445825400315789
75,0,0.1031473587134479
82,0,0.23205799170007002
83,0,0.05281434814488358
85,1,0.23101094404272113
109,0,0.41863263461556643
111,0,0.9995497975186713
117,1,0.8087265560795639
140,0,0.9962195035917843
150,1,0.09491295466252098
156,1,0.07569258994054304
168,0,0.147623269537915
174,0,0.9999955186321948
176,0,0.6646740498986707
178,0,0.03842016173078194
200,0,0.025672403664737862
207,0,0.7857584154002764
8,1,0.14147740097087325
27,0,0.29203969706436383
31,0,0.10202944547493277
32,0,0.10606849606493018
46,1,0.1594950061108893
47,0,0.0024601403929246537
51,0,0.09049993157587125
71,0,0.005520592039355448
74,1,0.13085373499395878
86,1,0.1208549725238149
91,1,0.11169603395469696
97,0,0.12823535793624416
120,1,0.08964741216398428
149,0,0.12218689546734887
152,0,0.13187925041272222
160,0,0.10838517070966376
161,0,0.10692724425931692
166,0,0.17279367230763285
192,0,0.11381069371304459
197,0,0.008637884491073678
203,0,0.04571324600074578
4,0,0.7090015210979295
23,0,0.14990174794362565
25,0,4.386964425219855e-06
34,0,0.00039992406536742985
36,1,0.5263474802821936
49,1,0.514152234559798
57,1,0.9559078066968106
58,1,0.032968532813915985
64,0,0.07165591918517997
66,0,0.5392496428880671
81,0,0.24525727556339694
104,1,0.5159807404508899
108,0,7.76981844298151e-06
112,0,0.0086980216422783
127,1,0.354778889715776
130,0,9.815066033723112e-05
154,0,0.39659035980948654
180,0,2.1872741394675372e-41
191,0,0.7199074517482765
194,0,0.35942386416221994
204,0,0.999999998964455
