,y_true,y_pred
4,1,0.54081357
14,1,0.54081357
15,0,0.4645557
22,1,0.4645557
27,0,0.4645557
34,0,0.48827776
40,0,0.4645557
51,0,0.4645557
73,1,0.48058647
82,0,0.4645557
98,0,0.4645557
113,0,0.4645557
120,1,0.54081357
122,1,0.52874416
129,0,0.4645557
130,0,0.4645557
133,0,0.4645557
147,0,0.4645557
186,1,0.52874416
204,1,0.52874416
223,0,0.4847422
227,0,0.4645557
231,1,0.52874416
242,1,0.54081357
245,1,0.54081357
247,1,0.54081357
17,1,0.5420349
18,0,0.4647576
28,0,0.4647576
29,0,0.48193136
32,0,0.4647576
33,0,0.4647576
36,1,0.5420349
46,1,0.53193676
48,1,0.5420349
54,0,0.4647576
59,1,0.5420349
62,0,0.4647576
65,0,0.4647576
86,0,0.4647576
95,1,0.5420349
114,1,0.48884872
140,1,0.48193136
142,0,0.4647576
197,1,0.5420349
202,1,0.53114855
222,1,0.5420349
226,0,0.5420349
228,0,0.53114855
236,1,0.53114855
246,0,0.4647576
255,0,0.48193136
3,0,0.4633266
13,0,0.4633266
25,1,0.5405128
31,0,0.4633266
55,1,0.5405128
67,1,0.5405128
75,0,0.4633266
83,0,0.4633266
89,0,0.4633266
91,1,0.4633266
100,1,0.4633266
104,0,0.4633266
106,0,0.4721616
109,0,0.4633266
143,0,0.4882071
170,0,0.4633266
176,1,0.5405128
184,0,0.4633266
192,1,0.52909285
196,1,0.5405128
198,1,0.5405128
199,1,0.5405128
215,0,0.5293623
217,0,0.4633266
233,1,0.5293623
258,1,0.5405128
0,0,0.54052216
5,0,0.48392558
37,0,0.46300706
38,1,0.54052216
52,0,0.46300706
69,0,0.46300706
77,1,0.5234804
96,0,0.46300706
103,1,0.54052216
105,0,0.48392558
110,1,0.54052216
118,0,0.46300706
121,1,0.54052216
127,1,0.54052216
132,1,0.46300706
149,1,0.54052216
153,0,0.48392558
156,0,0.46300706
158,0,0.46300706
177,0,0.46300706
180,1,0.46300706
189,1,0.46300706
200,1,0.54052216
218,1,0.48392558
224,0,0.46300706
251,1,0.46300706
12,0,0.5097644
23,0,0.4637956
26,1,0.53216547
35,0,0.4637956
39,1,0.5408117
60,0,0.4637956
64,0,0.4637956
71,0,0.5408117
79,0,0.4637956
87,1,0.5408117
101,1,0.5408117
116,1,0.5408117
126,1,0.5408117
135,1,0.4637956
137,1,0.5408117
161,0,0.51607436
173,0,0.4637956
182,0,0.4637956
187,1,0.5408117
188,1,0.53216547
194,1,0.5408117
206,1,0.53216547
210,0,0.4637956
211,0,0.5408117
214,1,0.51607436
248,0,0.4637956
1,0,0.5160744
7,0,0.4648713
9,1,0.53966236
43,1,0.53966236
44,1,0.5338952
45,0,0.4648713
47,0,0.4648713
76,0,0.4648713
85,0,0.4648713
88,0,0.48148528
99,0,0.4648713
111,1,0.53966236
115,1,0.5338952
117,1,0.53966236
145,0,0.4648713
151,1,0.53966236
159,1,0.5160744
165,0,0.4648713
172,1,0.53966236
183,0,0.53966236
191,1,0.53966236
195,1,0.53966236
212,1,0.53966236
238,0,0.4648713
250,0,0.4648713
256,1,0.48322955
8,1,0.46917796
16,0,0.46475115
24,0,0.46475115
53,0,0.46475115
57,1,0.53903043
63,0,0.46475115
84,1,0.5327705
92,1,0.53903043
97,1,0.5327705
108,1,0.5327705
125,1,0.46475115
141,1,0.53903043
148,0,0.46475115
160,0,0.46475115
167,0,0.46475115
174,0,0.46475115
178,0,0.46475115
181,1,0.5120465
193,1,0.5327705
216,1,0.53903043
225,1,0.5327705
234,0,0.46917796
240,0,0.46475115
241,0,0.46475115
249,1,0.53903043
257,0,0.46475115
20,1,0.5378262
21,0,0.46281466
49,0,0.46281466
50,1,0.5378262
66,1,0.5344733
70,1,0.5378262
74,0,0.5378262
80,1,0.5378262
90,0,0.46281466
94,0,0.5344733
102,0,0.46281466
107,1,0.5378262
138,1,0.46281466
152,0,0.5378262
157,0,0.5378262
166,0,0.46281466
175,1,0.5378262
203,1,0.5378262
208,1,0.5378262
229,0,0.4739864
230,0,0.46281466
239,1,0.5378262
252,0,0.487856
253,1,0.5378262
254,1,0.5378262
259,0,0.487856
2,1,0.5399839
6,0,0.46363443
19,0,0.46363443
42,0,0.46363443
58,0,0.5399839
72,1,0.5399839
78,1,0.5399839
112,0,0.46363443
124,0,0.46363443
128,1,0.5399839
144,1,0.5399839
146,0,0.46363443
150,0,0.46363443
154,1,0.529015
164,1,0.48678556
171,1,0.5399839
179,0,0.46363443
185,1,0.5399839
190,1,0.46363443
201,1,0.46363443
205,1,0.5399839
213,0,0.46363443
220,0,0.46363443
221,0,0.46363443
232,0,0.46363443
235,1,0.5399839
10,0,0.47435373
11,1,0.541017
30,0,0.46169984
41,0,0.46169984
56,0,0.47435373
61,1,0.541017
68,1,0.541017
81,1,0.541017
93,0,0.46169984
119,0,0.46169984
123,0,0.46169984
131,0,0.47435373
134,1,0.541017
136,1,0.46169984
139,1,0.46169984
155,1,0.46169984
162,1,0.5342929
163,0,0.46169984
168,1,0.541017
169,1,0.52687943
207,1,0.52687943
209,0,0.47435373
219,1,0.541017
237,0,0.47435373
243,0,0.541017
244,0,0.47435373
