,y_true,y_pred
0,1,0.97651017
29,1,0.1663729
31,1,0.74027455
43,0,0.12132155
55,0,0.8316647
66,0,0.5510593
70,1,0.9623514
81,1,0.17894316
91,1,0.77355516
99,1,0.98888236
119,0,0.982057
134,0,0.9495409
135,0,0.9414212
140,1,0.35191092
154,1,0.15807123
168,1,0.76424736
173,1,0.17733282
177,1,0.33697435
185,0,0.95560884
186,1,0.7726445
189,1,0.53134316
223,1,0.3016007
225,0,0.24381435
235,0,0.48409265
240,0,0.6879591
253,1,0.74217635
257,0,0.04764156
1,0,0.86722827
5,0,0.9322279
8,1,0.20925644
13,0,0.089195885
18,0,0.35171363
21,1,0.9781488
33,1,0.95026803
39,1,0.31089953
44,1,0.9929807
52,0,0.116932765
59,1,0.7577065
64,1,0.99525285
76,1,0.8968617
86,1,0.91245735
87,0,0.9150889
100,0,0.7435652
104,1,0.97810376
108,0,0.62300557
110,1,0.5673766
115,1,0.9888226
116,1,0.9857734
133,0,0.5661766
157,0,0.05518025
178,1,0.12626708
195,0,0.9302315
210,1,0.9992249
244,1,0.99117434
10,1,0.05060193
11,1,0.16356952
34,1,0.93774635
42,0,0.8028713
48,0,0.030506741
80,1,0.36871323
82,1,0.870753
90,0,0.23526229
107,1,0.921154
111,1,0.41754302
118,1,0.94716805
124,1,0.5583911
129,1,0.92781013
145,1,0.36836028
147,0,0.5809461
151,1,0.43184793
155,1,0.95355994
170,0,0.9219652
181,1,0.76122415
201,1,0.053579234
209,0,0.8974972
215,0,0.7609144
217,1,0.9746933
238,0,0.13558802
250,0,0.72337395
255,0,0.8623038
12,1,0.48824605
47,0,0.663984
60,0,0.1315222
63,1,0.17132927
68,0,0.6287482
72,0,0.7326227
83,1,0.3521021
92,0,0.96575814
95,1,0.1559365
114,0,0.7637103
125,0,0.748207
132,1,0.9805444
139,1,0.65977097
144,1,0.96069807
162,0,0.2238832
174,1,0.7022092
190,1,0.020749584
192,1,0.869282
193,0,0.122456655
196,1,0.72448164
204,1,0.20153838
206,1,0.30204126
207,1,0.8556535
212,1,0.8395484
221,0,0.9559225
224,1,0.3924584
7,1,0.12649514
14,0,0.268384
17,0,0.99137664
30,0,0.9346316
36,1,0.7767588
45,1,0.95184404
46,0,0.11323143
49,1,0.8308738
50,0,0.23426338
57,1,0.977173
77,1,0.4837365
101,1,0.40911806
105,0,0.16592346
106,1,0.52360713
109,1,0.062777735
128,1,0.8921793
150,1,0.35095906
152,0,0.6196929
158,1,0.88491964
182,1,0.29562595
203,0,0.6199084
220,0,0.14342096
232,1,0.5451513
245,1,0.5271597
252,0,0.35760438
261,0,0.8464296
9,0,0.9267613
16,1,0.7166088
25,1,0.2719177
26,1,0.4611452
41,0,0.83253336
56,0,0.0059074946
69,1,0.9684253
73,0,0.34580654
75,1,0.86895144
97,0,0.94889355
98,1,0.9695143
120,1,0.80833966
137,1,0.9434251
149,1,0.513017
161,1,0.87301433
163,1,0.3081614
167,1,0.5899338
171,0,0.44724664
180,0,0.81277823
199,0,0.53536755
208,1,0.44668907
211,0,0.49258962
230,1,0.8762218
256,1,0.26815322
258,0,0.9615049
260,0,0.020971773
2,1,0.86665297
4,1,0.8950229
28,0,0.91519994
37,0,0.9902458
40,1,0.9908557
65,1,0.6127686
79,0,0.52884144
84,1,0.6775169
93,0,0.09101548
96,1,0.21478716
117,1,0.99391246
130,1,0.45049983
138,0,0.044179577
156,0,0.010385986
160,1,0.72704923
172,0,0.4966046
176,0,0.7604608
188,1,0.45287445
194,1,0.11668009
227,1,0.6844168
228,1,0.27272916
233,0,0.9464691
234,0,0.373427
247,0,0.7551427
248,1,0.7966601
259,1,0.40624073
6,1,0.7686888
24,0,0.28856745
27,1,0.7355691
32,1,0.99706334
53,1,0.4557655
71,1,0.46101913
78,1,0.9200519
94,0,0.43370098
103,1,0.028723793
113,1,0.97306585
122,0,0.8303141
126,1,0.6174441
131,1,0.70325404
143,1,0.78697366
146,0,0.9902508
148,0,0.8719405
165,0,0.52156115
179,0,0.8585404
187,1,0.029108534
191,1,0.11491095
200,0,0.74032325
213,0,0.11842808
229,1,0.9202532
236,0,0.08989166
239,1,0.4738934
251,0,0.0030904736
22,0,0.81987554
35,1,0.6968166
38,1,0.80568737
58,0,0.27912337
61,1,0.3175886
85,1,0.64429265
88,0,0.2124951
123,1,0.1006926
127,1,0.9847744
136,1,0.82932097
153,1,0.9956109
159,0,0.6404172
164,1,0.5685304
175,1,0.06325124
183,1,0.5022253
184,0,0.83573115
197,1,0.9494909
198,0,0.4918728
202,1,0.9697637
216,1,0.78882205
222,0,0.29326713
226,1,0.95249116
231,0,0.79008895
237,0,0.8524732
243,0,0.97335625
246,0,0.9550103
3,1,0.9553369
15,0,0.0016129261
19,1,0.69278145
20,0,0.8130125
23,1,0.8939522
51,1,0.6092651
54,0,0.87448066
62,1,0.4836565
67,0,0.31178442
74,1,0.99488103
89,1,0.37876272
102,1,0.91595787
112,0,0.21573818
121,1,0.16841543
141,0,0.85474277
142,1,0.40409973
166,1,0.5897882
169,0,0.9367503
205,1,0.6560783
214,1,0.9312008
218,1,0.36246976
219,0,0.8645047
241,0,0.017088009
242,1,0.8609406
249,0,0.96628124
254,0,0.6915026
