,y_true,y_pred
0,0,0.3360268
10,1,0.14141606
13,1,0.2686014
33,0,0.29461274
37,0,0.07905717
56,1,0.7879321
71,1,0.4091303
83,0,0.8947296
94,0,0.16946799
107,0,0.12867555
114,0,0.10615864
131,1,0.60170114
140,1,0.7965705
166,0,0.974342
171,1,0.6297273
174,1,0.53821176
181,0,0.021560114
198,0,0.5178609
199,0,0.21743822
201,1,0.12125026
206,0,0.07285462
208,1,0.7576933
215,0,0.12977713
219,0,0.011093472
223,1,0.16984473
247,0,0.08966905
262,0,0.36676028
269,1,0.9765301
8,1,0.035371765
11,1,0.93498886
12,0,0.8525491
23,1,0.0374174
27,1,0.055436272
28,0,0.0748832
42,0,0.14886445
48,0,0.034912225
50,0,0.015490756
57,1,0.995934
66,1,0.00066575943
67,0,0.21326213
76,0,0.8574354
84,1,0.21524696
89,0,0.0008338363
102,1,0.9207804
104,0,0.054775577
112,1,0.911101
118,0,0.8541115
123,0,0.03079069
126,0,0.08347855
127,0,0.79193366
135,1,0.8552151
150,1,0.9951296
190,1,0.70758444
209,0,0.019612564
236,0,0.66268694
258,0,0.004763184
1,1,0.21222103
16,0,0.24609642
18,0,0.25314382
35,1,0.012979895
44,0,0.027869461
62,1,0.11901814
78,1,0.04874956
82,1,0.5614627
90,1,0.0283647
93,0,0.010343956
97,0,0.02690654
101,1,0.10231183
120,0,0.076452434
122,1,0.8946294
124,0,0.0052909823
129,0,0.0077575957
144,0,0.091591425
154,0,0.9360673
170,0,0.28464836
178,0,0.10409179
182,0,0.47306263
184,1,0.5021064
210,0,0.012510701
216,1,0.694674
229,0,0.80789
244,0,0.54695064
257,1,0.99469596
268,1,0.50624037
14,1,0.82773453
15,1,0.1253031
19,0,0.4648207
43,1,0.08069497
53,1,0.5084264
55,1,0.9889613
72,0,0.07589033
75,1,0.16671078
98,0,0.027306719
108,0,0.03307018
134,1,0.00644141
160,0,0.8815026
165,0,0.7607909
169,0,0.22722502
173,1,0.21421614
196,1,0.14873011
204,0,0.0042525246
220,0,0.22541897
222,0,0.014564151
227,0,0.6709003
231,0,0.7394848
233,0,0.65633404
234,0,0.023077527
239,0,0.8495971
248,0,0.039039563
263,1,0.85991293
272,1,0.5340067
9,0,0.62244725
17,1,0.30951732
46,0,0.48785442
51,0,0.013438771
52,0,0.012974691
60,0,0.68616366
68,1,0.64409405
91,0,0.69087076
106,1,0.91298693
115,0,0.56383246
119,0,0.78334457
121,0,0.02114668
141,1,0.22874585
148,1,0.7887085
152,1,0.409274
153,0,0.07667168
161,1,0.9699687
175,0,0.4557737
177,1,0.9510915
183,1,0.059369303
185,0,0.17809242
186,1,0.9429421
193,1,0.41987076
211,0,0.015167872
254,0,0.32153106
259,0,0.005204235
270,1,0.09419751
22,0,0.050047427
30,0,0.05449745
31,0,0.06623699
38,1,0.07577447
39,1,0.06044987
59,1,0.08624077
64,1,0.8862177
73,1,0.4201527
74,1,0.24344257
80,1,0.017051887
81,0,0.7841176
88,0,0.022292929
96,1,0.7603749
109,1,0.68213516
111,0,0.28209746
133,0,0.9041696
142,1,0.2756907
164,0,0.061041158
172,0,0.6193297
189,0,0.012640663
192,0,0.18510783
197,0,0.051946856
207,1,0.022608805
235,0,0.0038762467
253,0,0.045090392
264,0,0.074680254
271,1,0.6167564
3,0,0.49967477
4,1,0.004877357
6,0,0.05890302
25,1,0.041332692
26,1,0.94608027
34,1,0.9961047
49,0,0.7279883
79,0,0.65731734
86,1,0.8889099
99,0,0.047739103
110,0,0.8046093
128,0,0.30532134
130,1,0.88029534
136,1,0.04077821
149,1,0.9763241
155,0,0.3960135
187,1,0.74788934
188,0,0.30189642
203,1,0.40686283
212,1,0.70796335
218,0,0.10517694
225,0,0.595203
241,1,0.8779528
250,0,0.6492065
251,0,0.6022159
261,0,0.006620502
267,0,0.19072774
7,0,0.004577993
32,0,0.9692833
40,0,0.038316958
41,1,0.4378351
58,0,0.014134436
85,0,0.948006
92,0,0.4400453
95,1,0.99291986
100,1,0.12307146
117,0,0.11959617
125,0,0.06350731
143,1,0.23868844
145,1,0.92855495
146,0,0.3926142
156,0,0.9958247
158,1,0.9078589
159,1,0.08684382
168,0,0.9858931
176,1,0.954822
179,1,0.97711825
217,0,0.29280725
221,0,0.5987932
238,1,0.9523625
240,1,0.23494633
252,0,0.8828704
255,0,0.022922348
260,1,0.17640428
21,1,0.16265865
36,1,0.8435724
45,0,0.011595334
47,0,0.06792756
65,1,0.5361877
69,0,0.106447406
103,0,0.045683134
132,1,0.89485025
138,1,0.90512335
139,0,0.36854967
147,0,0.64539415
151,1,0.97726417
162,0,0.96295553
163,1,0.048928782
180,0,0.9936977
194,0,0.5584365
200,1,0.89053875
202,1,0.7086089
205,0,0.6026992
213,1,0.9926877
214,0,0.73265713
224,1,0.12601325
228,0,0.33149502
230,0,0.15961817
237,1,0.4075532
243,0,0.011213367
249,0,0.080043
2,1,0.08917136
5,0,0.07834932
20,1,0.75220597
24,0,0.03572546
29,0,0.067939274
54,0,0.02655781
61,1,0.088396706
63,1,0.98532027
70,0,0.32799396
77,1,0.025373334
87,0,0.029371327
105,0,0.00832003
113,1,0.94990474
116,0,0.5804131
137,0,0.4305969
157,1,0.9616993
167,0,0.9197869
191,1,0.081479296
195,0,0.19589424
226,1,0.13218378
232,0,0.9735467
242,0,0.019696333
245,0,0.04081651
246,1,0.7858134
256,0,0.95565754
265,1,0.98943526
266,1,0.57587236
