,y_true,y_pred
0,0,0.37442017
11,0,0.12610866
12,1,0.8825073
23,1,0.8272664
40,1,0.95623034
50,1,0.9797545
7,1,0.55051255
17,1,0.6718496
20,0,0.40782508
22,1,0.03702703
36,0,0.044793356
3,1,0.8072603
5,0,0.29890305
15,1,0.18104386
32,1,0.9165851
42,0,0.07044907
2,1,0.9095669
4,1,0.8099942
39,1,0.7517698
46,0,0.8757041
49,0,0.70316684
14,1,0.99409074
18,0,0.13080265
30,1,0.3036647
31,1,0.60289896
37,0,0.91430485
8,1,0.39550006
9,0,0.9583537
26,1,0.98395663
33,1,0.46143836
47,0,0.9792117
1,1,0.9808427
25,0,0.69316274
35,1,0.95246136
43,1,0.42857543
44,0,0.40660235
6,1,0.47504082
21,1,0.46741417
24,1,0.49370372
27,0,0.28309864
48,0,0.26516518
16,1,0.10766079
19,0,0.9370604
29,0,0.8038793
38,1,0.93987256
45,1,0.9755509
10,1,0.9885921
13,1,0.91676193
28,1,0.54975307
34,1,0.056560345
41,0,0.6800978
