,y_true,y_pred
0,0,0.000857250987734014
11,0,2.609086337439327e-05
12,1,0.9711188799063414
23,1,0.9994966602276645
40,1,0.9202460710759748
50,1,0.993634163444435
7,1,0.9864425757571342
17,1,0.9966519085182215
20,0,0.9785880019036889
22,1,0.8698019797723963
36,0,0.005030197656168407
3,1,0.9674304314075902
5,0,0.008056013070754077
15,1,0.9689899832463925
32,1,0.9234029741103776
42,0,2.4866882829971384e-05
2,1,0.9878939544405954
4,1,0.9937109546156644
39,1,0.9977545610671239
46,0,0.20849319906851185
49,0,0.016920289976764022
14,1,0.998530617335843
18,0,0.00011875250245815358
30,1,0.9048872796755356
31,1,0.7567561121969096
37,0,0.00024118132914377434
8,1,0.9283507622208638
9,0,0.021218206772049768
26,1,0.9996195971655252
33,1,0.9955868638388197
47,0,0.7453721710898101
1,1,0.9992611836356275
25,0,0.9943562519391033
35,1,0.9981772450245386
43,1,0.9035681913605986
44,0,0.0001959630443022158
6,1,0.997561851812651
21,1,0.9999329976557265
24,1,0.972717497403637
27,0,0.005331776685382753
48,0,0.025410225501640352
16,1,0.7205030648631559
19,0,0.6798156828929163
29,0,0.0009134621724250398
38,1,0.9998415310273461
45,1,0.9999996436794258
10,1,0.9249121074989455
13,1,0.9937734359886428
28,1,0.27174666040567924
34,1,0.2517138262420997
41,0,0.016463631654446996
