,y_true,y_pred
28,1,0.2309820078347305
31,0,0.2334310000837374
35,0,0.23246495316101112
38,0,0.2296214325979347
51,1,0.230766867081844
57,0,0.23233949023895983
60,0,0.23108641336508884
86,0,0.23056034215343268
94,0,0.22841073506926554
111,0,0.2337950660793468
133,0,0.23081859146123934
171,0,0.22918103664898795
180,0,0.2262604342800726
181,0,0.22841880763151984
191,0,0.23210156874203675
201,0,0.2305319729134236
208,1,0.23065728412894404
215,0,0.23036924083327381
217,0,0.23089261329645017
268,0,0.23033362327927723
271,0,0.2328868187532366
274,0,0.22843310409760054
280,0,0.23307005484693796
282,0,0.23174755695492288
288,0,0.23116560394530677
292,1,0.23226857170066245
305,0,0.2322258426013639
307,0,0.23151501220505843
312,0,0.22763662471491325
316,0,0.23187001029867768
317,0,0.2317710746623823
337,0,0.22589257172254423
338,0,0.23270811702043984
342,1,0.23310958513083627
343,0,0.22706637486538747
344,0,0.22393414414220317
348,0,0.23551481519694462
353,0,0.23123009740638037
355,0,0.23172103433601707
357,0,0.23106151185516907
361,1,0.23060443494964253
395,1,0.22936874803118915
411,0,0.235617151960514
423,1,0.287827579013022
432,0,0.3419387468508974
444,1,0.22075879224194056
446,1,0.241777382318593
475,1,0.23857798602157762
477,0,0.2338788735248983
483,1,0.23132215107448226
493,1,0.21075168017665674
541,0,0.23113033887065698
547,0,0.23130693461109636
557,0,0.22719803459625482
558,0,0.2299681646897852
559,0,0.23275830433153538
570,0,0.23112051477043566
579,1,0.2316042172495605
580,0,0.23201128861552447
595,1,0.22854714533513895
600,0,0.21157102127952968
624,0,0.23607477653850123
625,0,0.2728105835167843
632,0,0.3380737981255764
662,1,0.21834068913832014
663,0,0.22757751296061185
669,0,0.2317292957295336
673,0,0.2313765770292403
678,0,0.37109258522011895
684,1,0.18921175673439328
692,1,0.2848650149709527
699,0,0.2308987185876539
703,0,0.23316246120544998
716,0,0.23089347348377656
732,0,0.23556465219682143
735,0,0.22956337374480962
762,0,0.22851836330935937
2,0,0.2369342023189588
6,0,0.23724397885923776
12,0,0.2376367898771243
24,0,0.23796299193336307
34,0,0.23724143466194308
41,0,0.23617131010792278
43,0,0.23606921304358638
67,0,0.23955903233629622
70,0,0.3198171360177205
79,0,0.23725899096654732
87,0,0.23559078895415186
99,0,0.23774316093880601
103,0,0.23661941790747062
104,1,0.28087358754070807
106,0,0.23753481316252661
114,0,0.24638691671682938
119,0,0.23528029818088753
139,0,0.23439577732116848
148,0,0.23695123746967806
156,0,0.2384195301454838
165,0,0.2371176362826958
168,0,0.228346582618807
170,0,0.23737087576704757
173,1,0.23708513652671048
175,0,0.24012162737807707
177,0,0.23707941842336283
193,0,0.24058314433745637
194,0,0.23692495983497397
195,1,0.23662339422647308
198,1,0.23914089323954413
218,0,0.23648618808817684
220,0,0.2348051481503308
234,0,0.23742428165186596
264,0,0.23942296171301605
269,1,0.25754155556839203
295,1,0.238214995519355
306,0,0.23499987892719368
320,0,0.2371578450838337
324,1,0.2384091777401372
332,0,0.23705213701650693
358,1,0.24293465661144134
376,0,0.2374843306223689
390,0,0.23603553974703953
393,0,0.23771515221620895
398,1,0.2504409339868041
410,1,0.23616637059936973
418,0,0.23703472288304248
419,0,0.2376140912047294
449,0,0.23981864918031373
453,0,0.23494136030032203
459,1,0.23651340881999663
497,0,0.23744546771380096
499,1,0.24095935357575873
525,0,0.23785973346783906
526,1,0.23690794405848017
542,0,0.23648546460356046
549,0,0.23481069128198792
551,0,0.23679530151279551
566,1,0.23565306364605895
569,0,0.23694241995693913
607,0,0.23705444947063764
615,0,0.23652188012422656
619,0,0.236248600823901
626,1,0.2353851030340856
635,1,0.23686979502026484
654,0,0.23495614973975668
661,1,0.23785179048194108
666,0,0.23728661403627935
670,1,0.21799488422949223
696,0,0.23689206098531954
701,0,0.23476375281475717
711,0,0.24267107388812492
752,0,0.23493499105120133
754,0,0.23604516606371734
763,0,0.23492784747086787
764,0,0.23712331900603062
767,0,0.23641916813542402
8,0,0.2442149937125164
39,0,0.24421949697345557
50,1,0.24432295621586048
56,0,0.24374362349863232
63,1,0.2527025259979692
69,0,0.24221110850135225
82,1,0.19931948915106784
96,0,0.24922556168092905
98,0,0.24534134239666064
101,1,0.24371463879327074
105,1,0.24306901341258957
112,1,0.24364341903147302
125,0,0.24381343757790316
128,0,0.22560323375740646
144,0,0.24399118139368958
147,0,0.24859867262276758
151,1,0.24272647383738968
152,0,0.24468461099257793
162,0,0.24252114174888514
167,0,0.24404118980875025
172,0,0.2609952579670009
204,0,0.24947125152978641
245,0,0.24213564542529098
246,0,0.2205695521358348
266,0,0.24424204860468884
272,0,0.24388758114074857
299,0,0.24411121860523163
300,0,0.21364668447852644
304,0,0.24540310307998886
309,0,0.2439208372519809
331,1,0.24372477528753125
359,0,0.23629617049525847
366,1,0.24619012982766103
368,0,0.24126880125363984
378,0,0.24233543821325698
379,1,0.24388902811886976
384,0,0.24174015074534427
399,0,0.24428424711684127
412,0,0.2387035750179111
429,0,0.2458185581902005
439,0,0.24348179287942243
441,0,0.3078949435191695
447,0,0.23645420882723364
450,0,0.24243417864771183
455,1,0.23093497936416452
461,0,0.24782890666116053
472,0,0.34317075597787483
