,y_true,y_pred
28,1,0.22
31,0,0.29
35,0,0.28
38,0,0.08
51,1,0.34
57,0,0.24
60,0,0.19
86,0,0.21
94,0,0.19
111,0,0.22
133,0,0.28
171,0,0.14
180,0,0.19
181,0,0.03
191,0,0.24
201,0,0.15
208,1,0.29
215,0,0.39
217,0,0.42
268,0,0.13
271,0,0.32
274,0,0.38
280,0,0.24
282,0,0.12
288,0,0.06
292,1,0.17
305,0,0.22
307,0,0.39
312,0,0.31
316,0,0.2
317,0,0.26
337,0,0.12
338,0,0.27
342,1,0.31
343,0,0.28
344,0,0.24
348,0,0.28
353,0,0.38
355,0,0.37
357,0,0.33
361,1,0.31
395,1,0.22
411,0,0.21
423,1,0.29
432,0,0.06
444,1,0.21
446,1,0.27
475,1,0.28
477,0,0.27
483,1,0.25
493,1,0.32
541,0,0.12
547,0,0.1
557,0,0.34
558,0,0.17
559,0,0.32
570,0,0.06
579,1,0.43
580,0,0.23
595,1,0.05
600,0,0.23
624,0,0.29
625,0,0.34
632,0,0.28
662,1,0.3
663,0,0.18
669,0,0.2
673,0,0.15
678,0,0.43
684,1,0.4
692,1,0.28
699,0,0.2
703,0,0.22
716,0,0.3
732,0,0.39
735,0,0.52
762,0,0.31
2,0,0.15
6,0,0.32
12,0,0.35
24,0,0.24
34,0,0.2
41,0,0.13
43,0,0.21
67,0,0.13
70,0,0.46
79,0,0.19
87,0,0.17
99,0,0.19
103,0,0.18
104,1,0.28
106,0,0.21
114,0,0.17
119,0,0.05
139,0,0.11
148,0,0.22
156,0,0.21
165,0,0.41
168,0,0.21
170,0,0.2
173,1,0.18
175,0,0.14
177,0,0.19
193,0,0.33
194,0,0.25
195,1,0.24
198,1,0.28
218,0,0.26
220,0,0.39
234,0,0.42
264,0,0.42
269,1,0.53
295,1,0.19
306,0,0.04
320,0,0.3
324,1,0.43
332,0,0.13
358,1,0.4
376,0,0.33
390,0,0.1
393,0,0.28
398,1,0.27
410,1,0.29
418,0,0.17
419,0,0.21
449,0,0.33
453,0,0.21
459,1,0.09
497,0,0.29
499,1,0.34
525,0,0.38
526,1,0.31
542,0,0.27
549,0,0.37
551,0,0.23
566,1,0.17
569,0,0.22
607,0,0.23
615,0,0.15
619,0,0.15
626,1,0.47
635,1,0.06
654,0,0.07
661,1,0.43
666,0,0.48
670,1,0.38
696,0,0.35
701,0,0.43
711,0,0.42
752,0,0.18
754,0,0.16
763,0,0.16
764,0,0.17
767,0,0.22
8,0,0.14
39,0,0.05
