,y_true,y_pred
0,0,0.6945173307151561
11,0,0.5413279070868487
12,1,0.6941219546324339
23,1,0.41795689698542465
40,1,0.7086741789185919
50,1,0.714664618877484
7,1,0.7151795711478102
17,1,0.6863297144871355
20,0,0.6770327327181223
22,1,0.7318605127779251
36,0,0.72563801605468
3,1,0.6846140154262219
5,0,0.6121154438115464
15,1,0.6964221144864279
32,1,0.6684444332703041
42,0,0.484558525014806
2,1,0.6322686775264971
4,1,0.6322621296524983
39,1,0.6321090246420635
46,0,0.6312979378630388
49,0,0.630824213957635
14,1,0.7718960762783271
18,0,0.17540519660729106
30,1,0.7662084015816482
31,1,0.6801589182093922
37,0,0.7775925652356397
8,1,0.7444431207199671
9,0,0.58713230411993
26,1,0.7390131747553832
33,1,0.7170575402630589
47,0,0.7349801994045492
1,1,0.671415666580816
25,0,0.7475117613162657
35,1,0.7237789480731299
43,1,0.6312873519977198
44,0,0.4867257558205712
6,1,0.7068789694637259
21,1,0.6826618929513871
24,1,0.7043168649128463
27,0,0.6975972643581004
48,0,0.7055275687086944
16,1,0.6287946176440194
19,0,0.557526275425992
29,0,0.5186748677666431
38,1,0.6799872628335443
45,1,0.6344537734866071
10,1,0.7770458268309716
13,1,0.7728235003896394
28,1,0.20900061475248613
34,1,0.636309240556371
41,0,0.37217124218185776
