,y_true,y_pred
0,0,0.29922412462859144
10,1,0.39218710104810706
13,1,0.298137762316145
33,0,0.31136995684619
37,0,0.5430117576138995
56,1,0.3579743976540412
71,1,0.29827400501246604
83,0,0.6539325776563675
94,0,0.6645898164804313
107,0,0.3115970188885497
114,0,0.6933926702716194
131,1,0.5750944251170024
140,1,0.29900180202571114
166,0,0.6935628740876093
171,1,0.3119355661287161
174,1,0.5249265581808071
181,0,0.2988189281393418
198,0,0.6480133072951642
199,0,0.5054785162215266
201,1,0.2995936373319577
206,0,0.29939129067537523
208,1,0.3812663610652897
215,0,0.2982364682784437
219,0,0.2985732549171036
223,1,0.4139630556888969
247,0,0.29926902278193634
262,0,0.29938135229743584
269,1,0.6052404577870093
8,1,0.31064132433468816
11,1,0.5869261452507755
12,0,0.39513317656067726
23,1,0.31455127756642387
27,1,0.34234517633570116
28,0,0.3166921864940623
42,0,0.3736632385816459
48,0,0.310697358875755
50,0,0.31669986334810396
57,1,0.5832260108533149
66,1,0.3151669097122646
67,0,0.3155048219447642
76,0,0.4714552202033759
84,1,0.3111601594162094
89,0,0.3150909734881928
102,1,0.5872279767229872
104,0,0.31280736069823833
112,1,0.3673370467750492
118,0,0.5839509826831037
123,0,0.31663580645038775
126,0,0.5092277169813741
127,0,0.463046211036271
135,1,0.5868835313397968
150,1,0.5835260839075175
190,1,0.587280650494531
209,0,0.4019911618643523
236,0,0.5869436794212523
258,0,0.33643588804605956
1,1,0.4464194984856722
16,0,0.3308951629727952
18,0,0.5597503505980075
35,1,0.3311070464901694
44,0,0.33142856555659844
62,1,0.583804616526051
78,1,0.33117837616649376
82,1,0.3344324437639335
90,1,0.4295521664862198
93,0,0.33153719540479243
97,0,0.33073962795724304
101,1,0.5324469099034533
120,0,0.3319052978151284
122,1,0.43059054668734636
124,0,0.33116384406208055
129,0,0.3326033187751663
144,0,0.36846308894314667
154,0,0.5664760856223252
170,0,0.40695235668795454
178,0,0.3314386860572377
182,0,0.33159978054096395
184,1,0.42581113399832465
210,0,0.3316528300186999
216,1,0.40181746099211346
229,0,0.33083759547112584
244,0,0.6034918943689869
257,1,0.6088922150720951
268,1,0.3312923840593613
14,1,0.40514401633912894
15,1,0.3084891975871926
19,0,0.5726305754250182
43,1,0.30622279786368123
53,1,0.3084265013093796
55,1,0.5907079200723407
72,0,0.32810907025544767
75,1,0.3403530647025121
98,0,0.30746974392808685
108,0,0.3075811712730186
134,1,0.30817916322021244
160,0,0.6232146401673008
165,0,0.40814517078261137
169,0,0.6242750269013737
173,1,0.5162971761531384
196,1,0.3080988682530241
204,0,0.30736219978497353
220,0,0.30739348191052246
222,0,0.32174193713852445
227,0,0.30627095703253265
231,0,0.3081445793019144
233,0,0.5309699065139406
234,0,0.30700228793193246
239,0,0.37191817513939696
248,0,0.30737110987588384
263,1,0.6225405328027209
272,1,0.4427624475856469
9,0,0.34446070859400174
17,1,0.34701635267444264
46,0,0.3439745455674134
51,0,0.34454417879928934
52,0,0.3445367278475419
60,0,0.3461732909165924
68,1,0.5751606756978623
91,0,0.5819320107316334
106,1,0.3444540744057995
115,0,0.34423576732752476
119,0,0.5916698366016573
121,0,0.34380693391693684
141,1,0.5100839646362597
148,1,0.6028842936996179
152,1,0.5930571526788048
153,0,0.3440423333865888
161,1,0.5844942287478254
175,0,0.529603644952922
177,1,0.550014630018599
183,1,0.3768146110242889
185,0,0.38438934481687687
186,1,0.5403944147954305
193,1,0.44433360929896865
211,0,0.6030850036320359
254,0,0.3442432446810413
259,0,0.34417205562927516
270,1,0.5652971597341432
22,0,0.33384082177847496
30,0,0.3207955353811011
31,0,0.5
38,1,0.31510376762422904
39,1,0.3189250834727877
