,y_true,y_pred
0,1,0.9964468
29,1,0.07490706
31,1,0.7065448
43,0,0.048161305
55,0,0.89511806
66,0,0.9866471
70,1,0.9381131
81,1,0.18751557
91,1,0.9287069
99,1,0.99340194
119,0,0.9870384
134,0,0.99268883
135,0,0.9846799
140,1,0.12484914
154,1,0.620455
168,1,0.9727883
173,1,0.002436371
177,1,0.7145411
185,0,0.96703154
186,1,0.70391583
189,1,0.1558837
223,1,0.39004925
225,0,0.09132742
235,0,0.9101686
240,0,0.17558114
253,1,0.9341194
257,0,0.050962403
1,0,0.9546573
5,0,0.88424206
8,1,0.43070126
13,0,0.21443063
18,0,0.46196717
21,1,0.9323854
33,1,0.056132764
39,1,0.83082455
44,1,0.9596596
52,0,0.48026982
59,1,0.39255896
64,1,0.99673885
76,1,0.6323695
86,1,0.7745535
87,0,0.33076093
100,0,0.4522674
104,1,0.9545969
108,0,0.99249274
110,1,0.017913176
115,1,0.23082757
116,1,0.70257545
133,0,0.36747602
157,0,0.04856242
178,1,0.13233821
195,0,0.9929055
210,1,0.98480046
244,1,0.9982394
10,1,0.2605777
11,1,0.23323204
34,1,0.97790205
42,0,0.8673619
48,0,0.12926674
80,1,0.7620582
82,1,0.9168919
90,0,0.036811642
107,1,0.57394135
111,1,0.52701354
118,1,0.9603108
124,1,0.22103773
129,1,0.9638564
145,1,0.11051819
147,0,0.39414832
151,1,0.6028583
155,1,0.9633871
170,0,0.847786
181,1,0.49544492
201,1,0.048871864
209,0,0.81235754
215,0,0.95121026
217,1,0.992067
238,0,0.5078872
250,0,0.015606392
255,0,0.955507
12,1,0.20543782
47,0,0.5969218
60,0,0.35186806
63,1,0.043517806
68,0,0.16956335
72,0,0.66240185
83,1,0.76061505
92,0,0.47449598
95,1,0.017131358
114,0,0.9975496
125,0,0.60682094
132,1,0.99756527
139,1,0.36974853
144,1,0.98691756
162,0,0.0008067445
174,1,0.21555643
190,1,0.0756535
192,1,0.98790157
193,0,0.036240052
196,1,0.21473181
204,1,0.25130606
206,1,0.31825483
207,1,0.75698364
212,1,0.7584399
221,0,0.9613147
224,1,0.43280897
7,1,0.08138765
14,0,0.96989506
17,0,0.4655716
30,0,0.97144556
36,1,0.8858579
45,1,0.6534032
46,0,0.26214534
49,1,0.82504344
50,0,0.10396517
57,1,0.99718213
77,1,0.6533911
101,1,0.90951747
105,0,0.73771447
106,1,0.9064503
109,1,0.019565305
128,1,0.6434244
150,1,0.4909586
152,0,0.9601786
158,1,0.8572904
182,1,0.35039344
203,0,0.7023368
220,0,0.2060229
232,1,0.26052535
245,1,0.98058724
252,0,0.45896572
261,0,0.6361094
9,0,0.6050431
16,1,0.94789207
25,1,0.9607938
26,1,0.3954828
41,0,0.04821356
56,0,0.0041852994
69,1,0.9726494
73,0,0.31638637
75,1,0.6226713
97,0,0.99633574
98,1,0.94325125
120,1,0.47597435
137,1,0.9997135
149,1,0.6416516
161,1,0.29035282
163,1,0.079963826
167,1,0.83676785
171,0,0.7103412
180,0,0.65744895
199,0,0.969737
208,1,0.05698466
211,0,0.24821636
230,1,0.9988763
256,1,0.055438418
258,0,0.6540847
260,0,0.54142183
2,1,0.997274
4,1,0.94990593
28,0,0.7728185
37,0,0.99657416
40,1,0.9956975
65,1,0.90306336
79,0,0.9965844
84,1,0.2141065
93,0,0.22171739
96,1,0.017117651
117,1,0.9824025
130,1,0.47370902
138,0,0.013928303
156,0,0.92905515
160,1,0.09672856
172,0,0.81848174
176,0,0.9300669
188,1,0.83488464
194,1,0.31596044
227,1,0.8999401
228,1,0.07352666
233,0,0.10327936
234,0,0.74538225
247,0,0.40170625
248,1,0.14990327
259,1,0.67122966
6,1,0.16430683
24,0,0.9923665
27,1,0.08420722
32,1,0.6117675
53,1,0.8621328
71,1,0.77311426
78,1,0.8797221
94,0,0.15470393
103,1,0.6045707
113,1,0.9796734
122,0,0.74567366
126,1,0.098982446
131,1,0.18669832
143,1,0.09631681
146,0,0.9971029
148,0,0.56864655
165,0,0.90241235
179,0,0.95352405
187,1,0.1067172
191,1,0.018556252
200,0,0.8383356
213,0,0.038663376
229,1,0.17928767
236,0,0.9006758
239,1,0.96519166
251,0,0.052987818
22,0,0.95575684
35,1,0.07200248
38,1,0.9124481
58,0,0.16094026
61,1,0.26774922
85,1,0.0098343305
88,0,0.7796277
123,1,0.0954615
127,1,0.99797434
136,1,0.8150403
153,1,0.770709
159,0,0.021838307
164,1,0.9295167
175,1,0.009717319
183,1,0.881554
184,0,0.7550992
197,1,0.976295
198,0,0.9216871
202,1,0.99415344
216,1,0.02548024
222,0,0.0015236456
226,1,0.9985024
231,0,0.28008872
237,0,0.91373897
243,0,0.997154
246,0,0.97982657
3,1,0.7630769
15,0,0.36911076
19,1,0.17202657
20,0,0.1361982
23,1,0.99102026
51,1,0.12079368
54,0,0.8830733
62,1,0.6994883
67,0,0.41890028
74,1,0.9952584
89,1,0.8768179
102,1,0.47592995
112,0,0.97222567
121,1,0.038873855
141,0,0.57703626
142,1,0.13414901
166,1,0.5228736
169,0,0.9905798
205,1,0.57817245
214,1,0.99506015
218,1,0.8555603
219,0,0.59071636
241,0,0.0653189
242,1,0.9598613
249,0,0.3768277
254,0,0.7236873
