,y_true,y_pred
0,1,0.8508543
29,1,0.5743032
31,1,0.6042263
43,0,0.29084933
55,0,0.79051423
66,0,0.6947623
70,1,0.59835774
81,1,0.2074221
91,1,0.6692043
99,1,0.5971525
119,0,0.715219
134,0,0.7248906
135,0,0.59153175
140,1,0.79395306
154,1,0.21116047
168,1,0.42875558
173,1,0.22371994
177,1,0.4359435
185,0,0.4897962
186,1,0.5816823
189,1,0.8373433
223,1,0.50432956
225,0,0.46595204
235,0,0.57742184
240,0,0.6536635
253,1,0.21895762
257,0,0.44383577
1,0,0.6324709
5,0,0.6158937
8,1,0.49027964
13,0,0.35587528
18,0,0.13331728
21,1,0.86729926
33,1,0.6743957
39,1,0.33736995
44,1,0.7338654
52,0,0.68054914
59,1,0.67277616
64,1,0.9226923
76,1,0.5996806
86,1,0.5620273
87,0,0.8161548
100,0,0.2794279
104,1,0.7448371
108,0,0.8183955
110,1,0.6797995
115,1,0.7388174
116,1,0.8053353
133,0,0.5191991
157,0,0.15083705
178,1,0.4008194
195,0,0.87970793
210,1,0.7998942
244,1,0.8825854
10,1,0.45204267
11,1,0.71801496
34,1,0.8980732
42,0,0.83929724
48,0,0.45547625
80,1,0.6551806
82,1,0.79161996
90,0,0.5865396
107,1,0.7634731
111,1,0.14980437
118,1,0.7810605
124,1,0.39583907
129,1,0.8597903
145,1,0.6557982
147,0,0.43046892
151,1,0.6832804
155,1,0.65154177
170,0,0.6956488
181,1,0.5858472
201,1,0.6004823
209,0,0.59688836
215,0,0.68805796
217,1,0.61490625
238,0,0.10666799
250,0,0.5347863
255,0,0.5195672
12,1,0.55173147
47,0,0.25846878
60,0,0.2645315
63,1,0.86737514
68,0,0.86660534
72,0,0.46649566
83,1,0.6543606
92,0,0.81586117
95,1,0.3971655
114,0,0.7256151
125,0,0.78718275
132,1,0.80672175
139,1,0.47306648
144,1,0.64122355
162,0,0.22017379
174,1,0.47602826
190,1,0.34293514
192,1,0.3525894
193,0,0.53856015
196,1,0.43698996
204,1,0.67718714
206,1,0.45707193
207,1,0.31268767
212,1,0.6742057
221,0,0.7159589
224,1,0.6213454
7,1,0.36520717
14,0,0.3170797
17,0,0.7701917
30,0,0.8329707
36,1,0.60202146
45,1,0.7520933
46,0,0.30731937
49,1,0.36386356
50,0,0.17812261
57,1,0.34065753
77,1,0.5570384
101,1,0.72432667
105,0,0.7672849
106,1,0.67905235
109,1,0.3779366
128,1,0.4281529
150,1,0.5072473
152,0,0.5370283
158,1,0.51690197
182,1,0.51036584
203,0,0.32495466
220,0,0.53479517
232,1,0.31762028
245,1,0.5518952
252,0,0.09893007
261,0,0.73629934
9,0,0.6109193
16,1,0.75312924
25,1,0.5916788
26,1,0.5168325
41,0,0.6832397
56,0,0.11074484
69,1,0.797332
73,0,0.4291181
75,1,0.7057764
97,0,0.8596285
98,1,0.806653
120,1,0.38403848
137,1,0.5384529
149,1,0.4275934
161,1,0.73916566
163,1,0.7817982
167,1,0.60561585
171,0,0.7365404
180,0,0.7981576
199,0,0.74936414
208,1,0.7069507
211,0,0.2620083
230,1,0.8560791
256,1,0.63325745
258,0,0.6134957
260,0,0.6458081
2,1,0.6915628
4,1,0.5152415
28,0,0.3715596
37,0,0.62649924
40,1,0.7996989
65,1,0.725185
79,0,0.6976426
84,1,0.5964031
93,0,0.556184
96,1,0.46821827
117,1,0.7431191
130,1,0.9108246
138,0,0.35257724
156,0,0.6531514
160,1,0.76370764
172,0,0.34948042
176,0,0.41524017
188,1,0.2845192
194,1,0.45103672
227,1,0.7584911
228,1,0.47614288
233,0,0.4540868
234,0,0.5813022
247,0,0.54727936
248,1,0.68885744
259,1,0.411575
6,1,0.80740666
24,0,0.85525256
27,1,0.74395466
32,1,0.7150982
53,1,0.3739076
71,1,0.59330463
78,1,0.71201056
94,0,0.49816948
103,1,0.6577965
113,1,0.7222976
122,0,0.22380815
126,1,0.5830383
131,1,0.41844854
143,1,0.6293415
146,0,0.7126423
148,0,0.7316203
165,0,0.34880045
179,0,0.6779701
187,1,0.4367379
191,1,0.26623353
200,0,0.7864008
213,0,0.83552104
229,1,0.52980554
236,0,0.551927
239,1,0.3138493
251,0,0.16712846
22,0,0.857654
35,1,0.80172664
38,1,0.49072796
58,0,0.44921228
61,1,0.8211122
85,1,0.20650272
88,0,0.36033848
123,1,0.50020736
127,1,0.831239
136,1,0.77283597
153,1,0.8492562
159,0,0.40821296
164,1,0.57116014
175,1,0.08057081
183,1,0.57243747
184,0,0.80802804
197,1,0.762244
198,0,0.59903395
202,1,0.84328103
216,1,0.5563986
222,0,0.087041125
226,1,0.8906951
231,0,0.3966922
237,0,0.73492336
243,0,0.7492436
246,0,0.6789062
3,1,0.41184363
15,0,0.2308108
19,1,0.76058054
20,0,0.78968763
23,1,0.77111214
51,1,0.5396186
54,0,0.7714688
62,1,0.5592873
67,0,0.20724694
74,1,0.94030535
89,1,0.77042776
102,1,0.6147578
112,0,0.18919028
121,1,0.75743514
141,0,0.7961315
142,1,0.5941624
166,1,0.6346158
169,0,0.80902284
205,1,0.7575662
214,1,0.831219
218,1,0.82246155
219,0,0.7189862
241,0,0.29717478
242,1,0.8237745
249,0,0.7978077
254,0,0.7575162
