,y_true,y_pred
0,1,0.50338316
29,1,0.50248206
31,1,0.49862033
43,0,0.50571096
55,0,0.5016481
66,0,0.49586102
70,1,0.50248206
81,1,0.49192828
91,1,0.50338316
99,1,0.50928164
119,0,0.5092908
134,0,0.50928164
135,0,0.50571096
140,1,0.5016481
154,1,0.5016481
168,1,0.5016481
173,1,0.5016481
177,1,0.50571096
185,0,0.49192828
186,1,0.5016481
189,1,0.50571096
223,1,0.50928164
225,0,0.5016481
235,0,0.5016481
240,0,0.5016481
253,1,0.49862033
257,0,0.50137967
1,0,0.50687385
5,0,0.50188905
8,1,0.50506586
13,0,0.50506586
18,0,0.49503186
21,1,0.5094046
33,1,0.50506854
39,1,0.5007286
44,1,0.50137967
52,0,0.5094046
59,1,0.50687385
64,1,0.5082257
76,1,0.50506586
86,1,0.50687385
87,0,0.49518335
100,0,0.50687385
104,1,0.5082257
108,0,0.5094046
110,1,0.50506586
115,1,0.5094046
116,1,0.49256578
133,0,0.50687385
157,0,0.50413895
178,1,0.50137967
195,0,0.50506586
210,1,0.5094046
244,1,0.49256578
10,1,0.50184786
11,1,0.4991775
34,1,0.5005961
42,0,0.50184786
48,0,0.497481
80,1,0.5014728
82,1,0.5043058
90,0,0.50666106
107,1,0.50159097
111,1,0.49238542
118,1,0.5027768
124,1,0.50623363
129,1,0.5014728
145,1,0.50184786
147,0,0.5
151,1,0.50666106
155,1,0.50666106
170,0,0.5086392
181,1,0.5067125
201,1,0.5
209,0,0.5067125
215,0,0.5077578
217,1,0.4986128
238,0,0.49238542
250,0,0.5067125
255,0,0.497481
12,1,0.49374646
47,0,0.50055623
60,0,0.49713203
63,1,0.49468857
68,0,0.49156898
72,0,0.497507
83,1,0.5075889
92,0,0.5093703
95,1,0.4942955
114,0,0.5074378
125,0,0.50055623
132,1,0.5094046
139,1,0.5094046
144,1,0.5075889
162,0,0.50055623
174,1,0.50055623
190,1,0.4930674
192,1,0.5074378
193,0,0.4930674
196,1,0.4937464
204,1,0.49317917
206,1,0.50055623
207,1,0.50055623
212,1,0.50055623
221,0,0.50055623
224,1,0.49468857
7,1,0.4917442
14,0,0.49385795
17,0,0.50082475
30,0,0.50620013
36,1,0.4917442
45,1,0.49413478
46,0,0.4917442
49,1,0.49948758
50,0,0.50206673
57,1,0.50620013
77,1,0.4917442
101,1,0.50082475
105,0,0.50082475
106,1,0.4917442
109,1,0.50338316
128,1,0.50620013
150,1,0.49379987
152,0,0.49413478
158,1,0.49379987
182,1,0.50082475
203,0,0.50128347
220,0,0.49948758
232,1,0.4976694
245,1,0.5042849
252,0,0.50128347
261,0,0.5042849
9,0,0.5024781
16,1,0.5040126
25,1,0.5048732
26,1,0.5097208
41,0,0.5040126
56,0,0.5024781
69,1,0.5097208
73,0,0.49114782
75,1,0.49114782
97,0,0.507446
98,1,0.5040126
120,1,0.507446
137,1,0.50332093
149,1,0.5097208
161,1,0.5097208
163,1,0.49887228
167,1,0.5040126
171,0,0.5087068
180,0,0.5025361
199,0,0.49413478
208,1,0.5040126
211,0,0.50557166
230,1,0.50332093
256,1,0.49413478
258,0,0.49887228
260,0,0.49922183
2,1,0.51031286
4,1,0.49344283
28,0,0.5018587
37,0,0.5005003
40,1,0.5084067
65,1,0.5084067
79,0,0.51031286
84,1,0.49392477
93,0,0.49174967
96,1,0.49392477
117,1,0.5031803
130,1,0.51031286
138,0,0.49737126
156,0,0.5005003
160,1,0.50223374
172,0,0.49344283
176,0,0.50620013
188,1,0.49737126
194,1,0.49392477
227,1,0.51031286
228,1,0.4931019
233,0,0.4976667
234,0,0.50620013
247,0,0.50620013
248,1,0.50072926
259,1,0.5031803
6,1,0.5028782
24,0,0.5028782
27,1,0.50010103
32,1,0.50908613
53,1,0.507899
71,1,0.4999153
78,1,0.5070818
94,0,0.5028782
103,1,0.5028782
113,1,0.5070818
122,0,0.50137967
126,1,0.5028782
131,1,0.497364
143,1,0.5028782
146,0,0.507899
148,0,0.5028782
165,0,0.49210617
179,0,0.507899
187,1,0.5028782
191,1,0.50034386
200,0,0.49210617
213,0,0.50928164
229,1,0.49210617
236,0,0.50908613
239,1,0.4914179
251,0,0.50034386
22,0,0.5094713
35,1,0.4942178
38,1,0.49726152
58,0,0.50579685
61,1,0.49893403
85,1,0.49862033
88,0,0.50388
123,1,0.5024729
127,1,0.50001687
136,1,0.4942178
153,1,0.50579685
159,0,0.5024729
164,1,0.50001687
175,1,0.4917529
183,1,0.5044084
184,0,0.5096317
197,1,0.5080717
198,0,0.50579685
202,1,0.5094713
216,1,0.4984056
222,0,0.4917529
226,1,0.50001687
231,0,0.50579685
237,0,0.5044084
243,0,0.5024729
246,0,0.5080717
3,1,0.5016916
15,0,0.4922576
19,1,0.5016916
20,0,0.4922576
23,1,0.5
51,1,0.4922576
54,0,0.50824493
62,1,0.5016916
67,0,0.49586102
74,1,0.50908613
89,1,0.5016916
102,1,0.507446
112,0,0.4950359
121,1,0.50327706
141,0,0.50824493
142,1,0.50824493
166,1,0.50825584
169,0,0.50152034
205,1,0.50327706
214,1,0.50824493
218,1,0.4950359
219,0,0.50824493
241,0,0.507446
242,1,0.50327706
249,0,0.4950359
254,0,0.49255398
