,y_true,y_pred
1,0,0.9328866
7,0,0.7679586
10,0,0.6837495
23,1,0.9111212
34,0,0.28892788
35,0,0.860566
36,0,0.15505016
42,1,0.27869534
45,1,0.18510397
65,1,0.75918895
69,0,0.810789
96,1,0.3434529
112,0,0.89947
113,1,0.92364424
127,1,0.29545432
130,1,0.9529517
139,0,0.33359447
184,0,0.78710324
188,0,0.56560224
191,1,0.30847612
207,1,0.21633519
222,1,0.5180462
224,1,0.39025217
228,1,0.951856
230,0,0.5517359
239,1,0.4452968
243,0,0.34734914
253,0,0.11715781
268,1,0.57710564
290,1,0.1611207
5,0,0.23397684
8,1,0.31420094
13,0,0.75903755
17,1,0.51665807
25,1,0.8568138
26,1,0.8321489
27,0,0.84211636
33,1,0.85458577
41,1,0.7485496
46,1,0.50126404
73,1,0.27055988
87,1,0.28744766
89,0,0.45204467
90,0,0.5094791
102,0,0.49373424
103,1,0.1365306
120,0,0.60172385
135,0,0.69298404
138,0,0.49643853
142,1,0.73569864
144,0,0.32902774
147,1,0.7335991
149,1,0.67504394
166,0,0.8872103
212,0,0.90178484
232,1,0.3774618
251,0,0.35122404
255,1,0.9109231
285,1,0.82118654
286,0,0.5223926
28,0,0.8330182
40,0,0.74747
61,0,0.6241764
67,1,0.52465314
68,1,0.46942878
82,1,0.7232423
84,0,0.4494378
88,0,0.75322074
105,0,0.35468447
107,0,0.8396869
109,0,0.3198311
111,1,0.85143036
119,1,0.56640863
123,0,0.8274644
133,1,0.84154236
143,0,0.07571229
145,1,0.0883474
156,1,0.84326786
162,1,0.51816314
171,1,0.9244946
186,0,0.3850063
196,1,0.25013417
202,0,0.5091416
205,1,0.92475164
206,1,0.20181584
209,1,0.623734
226,0,0.40385395
233,1,0.5809114
263,1,0.8908724
279,0,0.8300117
4,1,0.3961473
12,1,0.5983228
15,0,0.9775979
19,0,0.9361145
21,0,0.5444767
22,1,0.8685933
31,0,0.5304062
39,0,0.1850707
52,1,0.35305208
77,0,0.4887785
98,0,0.16504815
150,0,0.7079438
164,0,0.8713654
169,1,0.9118052
172,0,0.95488244
182,1,0.9456069
189,1,0.09172899
195,1,0.85312253
199,0,0.7212532
215,0,0.6796752
225,1,0.851385
241,1,0.8490041
242,1,0.26026043
247,1,0.65605724
250,1,0.20931244
252,1,0.9098411
256,1,0.66224265
269,1,0.32389516
281,0,0.9042688
0,1,0.8426099
24,1,0.3871803
44,0,0.8508654
50,0,0.47316778
59,1,0.6775731
60,1,0.8083153
71,1,0.8865159
79,1,0.81999606
81,0,0.64195687
100,1,0.116476074
116,0,0.83068365
117,0,0.52312016
118,0,0.54199195
124,0,0.34249103
126,1,0.37669438
132,1,0.7362397
134,0,0.24771035
151,0,0.63133186
153,1,0.7662448
170,1,0.50859404
179,0,0.2704248
194,0,0.41070223
203,0,0.72453195
204,1,0.8830857
210,1,0.88315463
237,1,0.33776417
272,0,0.83566386
277,1,0.2551342
287,1,0.4358878
6,1,0.5704554
11,0,0.7753962
38,0,0.123177044
48,0,0.8334855
51,1,0.22232178
56,0,0.47449288
63,0,0.77648044
66,1,0.6014078
76,1,0.7816738
78,0,0.056719087
85,1,0.39863768
91,1,0.5695426
92,1,0.8154652
94,0,0.7033426
128,1,0.20128924
140,1,0.6666498
177,0,0.44370657
198,1,0.7449401
208,0,0.31933445
216,1,0.043832734
217,1,0.13220504
221,1,0.5661231
234,0,0.8794076
235,0,0.37509373
246,0,0.18799181
254,1,0.4235593
270,0,0.56672096
276,1,0.15352993
291,1,0.8539919
14,1,0.7877857
30,1,0.31481272
32,1,0.7895699
55,0,0.5039164
83,0,0.64527255
