,y_true,y_pred
10,1,0.7197402336731675
26,1,0.7286590456194392
35,1,0.7286590456194392
40,1,0.7286590456194392
49,0,0.7283012671433505
50,1,0.6999961255293307
76,0,0.7273642116184514
77,1,0.7030168723213258
91,1,0.7286590456194392
101,1,0.7573391058175026
108,1,0.7286590456194392
110,1,0.7285521026400775
112,1,0.6775068887210279
117,1,0.7339019567104292
153,1,0.7286590456194392
154,0,0.7286590456194392
158,1,0.6841757994141525
159,0,0.7286590456194392
176,0,0.7286590456194392
13,0,0.921122282835585
18,1,0.6739513722152598
28,1,0.7134421261726731
29,1,0.6989935785094357
30,0,0.7134421261726731
33,1,0.6700368066037692
34,1,0.7134421261726731
48,0,0.8603939443087429
54,1,0.7125698996225054
62,1,0.7089053981273664
65,1,0.713397058153124
80,1,0.6768765156225888
90,0,0.6770513353761415
113,1,0.6930739499440367
119,0,0.7134421261726731
157,1,0.7134098312119881
160,1,0.7538509325551633
174,1,0.6546040600326823
180,1,0.7134421261726731
3,1,0.7049308828477818
9,1,0.7229406398221876
16,0,0.708940085990925
32,1,0.7205208635419296
59,0,0.72038849827063
72,1,0.7229406398221876
78,1,0.7816933166572413
84,1,0.7229406398221876
94,1,0.7064441083933718
97,0,0.7227067794359446
98,1,0.7229406398221876
99,1,0.7014565952302378
109,0,0.7229406398221876
114,1,0.6819558316949561
135,1,0.7194167661963853
144,1,0.7229406398221876
149,1,0.7229406398221876
150,1,0.7229111346275077
162,0,0.6918976815987976
0,1,0.7048250437276615
1,0,0.7292968902329228
4,1,0.729100575659942
14,0,0.7292932303430012
22,0,0.6949606531167879
38,1,0.6851621282551277
52,1,0.8002863629131504
66,1,0.7293094649985244
82,0,0.7070538128286116
88,1,0.7293094649985244
89,0,0.7291511181513334
95,1,0.7293094649985244
102,1,0.7292467084196117
124,1,0.7292876010951113
125,1,0.7146497861322829
127,1,0.7293094649985244
138,1,0.7285893508336501
155,1,0.7373679794091815
8,1,0.7768254944583889
21,0,0.7089542270136152
23,1,0.742360452359011
27,0,0.7600369998554967
36,1,0.7516389732844797
51,0,0.9999906103018525
56,0,0.7845416797438001
60,1,0.7089542270136152
64,1,0.7145464633234629
68,1,0.7073699018605142
71,0,0.7755440425394452
75,1,0.7089545788293735
130,1,0.7089542270136152
136,1,0.7089542270136152
142,1,0.7089561537836597
146,1,0.7183272645344616
147,1,0.7057677084363507
175,1,0.7080519340887708
2,1,0.728607586560351
6,1,0.6857626711695519
43,1,0.7284658099177871
44,1,0.728607586560351
47,0,0.728607586560351
57,0,0.7014405930017744
74,1,0.7245272582183868
79,1,0.7206661131515177
81,0,0.728607586560351
83,1,0.7302795939688813
92,1,0.723108042322579
115,1,0.7282133586069753
120,0,0.7086061263363969
132,1,0.6909343973035592
139,0,0.7152667714486961
143,1,0.6856087849812816
168,1,0.7276287246700668
178,1,0.728607586560351
11,1,0.7273449156651035
24,0,0.7276899268503628
25,1,0.7276899268503628
53,1,0.7276899268503628
63,1,0.7276899268503628
67,0,0.7044180638217301
70,0,0.7276899268503628
96,0,0.6880091831313483
118,1,0.6812934174216893
129,1,0.7892976569682388
134,1,0.6812488064184317
137,1,0.6811282517376414
140,1,0.6846163879277584
166,1,0.7276899268503628
169,1,0.7000902221454623
171,1,0.7208843400783449
177,0,0.7276133719674465
181,1,0.6291185905992773
20,1,0.6828280758854355
37,0,0.7228799909392785
39,0,0.8047350923261499
46,1,0.7215896843439257
61,0,0.7072824015145424
69,1,0.7246491280940768
85,1,0.8156988168642152
87,1,0.15744880773331715
93,1,0.7290064052254517
121,0,0.8135354780322648
123,1,0.7229287022226808
126,1,0.6931050917943373
133,1,0.7028070298310708
161,1,0.8107669237046442
163,1,0.7229287022226808
164,0,0.7229287022226808
179,1,0.7229287022226809
182,1,0.7224600199660878
5,1,0.7094884436116268
12,0,0.7163839266947728
17,0,0.7101646214399501
19,1,0.7171015117610203
42,1,0.7165252417941036
45,0,0.7112662941909073
58,1,0.7163893576499964
73,0,0.7132913602367434
100,1,0.7039362417650891
103,0,0.7193629094703357
106,1,0.7527747142767537
116,1,0.7018205493339732
122,1,0.7118835369253875
141,1,0.7167336183338233
148,1,0.7166432421333184
151,1,0.7163893576499964
152,1,0.7163893576499966
165,1,0.7133529570454534
7,1,0.6948114139147955
15,0,0.7066923982002082
31,1,0.6689215276842643
41,1,0.6675145373116289
55,1,0.7113607833197179
86,1,0.730814749410885
104,1,0.6815791505056411
105,1,0.730814749410885
107,0,0.730814749410885
111,1,0.730814749410885
128,0,0.7307778726352604
131,1,0.6972257921592315
145,1,0.6685867931390768
156,0,0.730814749410885
167,1,0.6624474901317787
170,0,0.672317871256159
172,1,0.7305419067642271
173,1,0.6658925897003087
