,y_true,y_pred
0,0,0.36
11,0,0.16
12,1,0.96
23,1,0.72
40,1,0.44
50,1,0.76
7,1,0.52
17,1,1.0
20,0,0.56
22,1,0.04
36,0,0.68
3,1,0.48
5,0,0.0
15,1,1.0
32,1,0.8
42,0,0.04
2,1,0.88
4,1,1.0
39,1,0.56
46,0,0.64
49,0,0.76
14,1,0.92
18,0,0.04
30,1,0.68
31,1,0.84
37,0,0.96
8,1,0.8
9,0,0.96
26,1,0.76
33,1,0.8
47,0,0.68
1,1,0.68
25,0,0.48
35,1,1.0
43,1,0.52
44,0,0.36
6,1,0.92
21,1,0.84
24,1,0.56
27,0,0.36
48,0,0.2
16,1,0.76
19,0,0.8
29,0,0.12
38,1,0.84
45,1,0.72
10,1,0.72
13,1,0.72
28,1,0.08
34,1,0.68
41,0,0.72
