,y_true,y_pred
12,1,0.37670228327274763
15,0,0.24336887286469358
20,0,0.2628135792114359
44,0,0.17447951359614933
50,0,0.2302587489850107
61,0,0.27030993823282123
68,0,0.27935011669528836
76,1,0.22632458348037754
84,0,0.4739099672833115
89,1,0.39333348110561567
96,1,0.2756522625380974
122,1,0.2543637148178914
126,0,0.19795993090227815
134,1,0.2660639364363335
141,0,0.2731686354430205
158,0,0.22523624831326255
159,0,0.19487205478340144
162,0,0.44182245709993895
167,0,0.23332769660902092
171,0,0.3658576116092647
195,0,0.24738881816750277
208,0,0.26366589240441257
1,0,0.34000775359083985
21,0,0.3150340057146318
28,0,0.2607263380505701
30,0,0.26483848429111184
42,0,0.26422499101333097
43,0,0.26232006841180766
59,0,0.26162413746857155
65,1,0.35426627928460575
67,0,0.2607248444446681
70,1,0.25655511991542346
77,1,0.30330728725079636
80,1,0.3160295436393392
90,0,0.2577365641544458
100,0,0.4430667929417121
101,0,0.24232112600955516
103,0,0.25600207000799224
105,1,0.2934524574826052
138,1,0.251481234863262
163,0,0.3082416077701988
189,0,0.25469469922830984
205,0,0.2651372912513521
5,0,0.2812028951983466
13,0,0.28391635664871545
16,1,0.2758985142096192
18,0,0.26558057743218877
35,1,0.28880679903635326
48,1,0.2795275020375108
55,1,0.26583874525564744
62,0,0.3383009028368781
63,0,0.2789734896000289
93,0,0.27702158420857237
94,0,0.2761857648642226
107,0,0.2808948247080324
114,0,0.2823003068695556
132,0,0.27029718069723385
139,0,0.27666004327840105
142,0,0.27472755811347177
144,1,0.2716153868598987
153,1,0.2698327060240359
164,0,0.27784759486976823
184,0,0.26829535887152584
193,0,0.27601662039883873
9,0,0.23720485420047294
17,1,0.2775571574260007
22,1,0.23427088669961627
26,0,0.18389807859722757
52,0,0.22593394715485585
72,1,0.3341313919761228
87,0,0.3434424400392703
110,0,0.34715234653342114
116,1,0.29392103597359026
125,0,0.3755983967948817
131,0,0.2536254153077715
137,1,0.40764379739875545
170,1,0.30296796008991844
173,0,0.2583473295950399
175,0,0.24921684730872076
177,0,0.3005869216339962
182,0,0.21897662721242972
185,0,0.2907267297026125
187,0,0.2598079428890275
190,0,0.2367194573725695
196,0,0.28047382987202374
7,0,0.2663142361974915
37,1,0.41602772085242373
39,0,0.2734295990639528
54,0,0.29658380106015003
73,0,0.26337450791260636
79,0,0.24634970867810516
88,0,0.4136997632072309
92,1,0.21916724896653314
95,0,0.4115364727290756
102,1,0.307422779537568
113,0,0.25124205847251496
115,1,0.2594135234599506
121,0,0.3631275744499461
136,1,0.30400004908755146
146,1,0.24732738509886334
147,0,0.3763129213513504
165,0,0.1884627860174055
172,0,0.18258996798900085
179,0,0.22624408001552695
202,0,0.20090858836680683
206,0,0.23611312315099076
0,0,0.20851379560136915
2,0,0.28169572116526004
3,0,0.26580228760382324
6,0,0.39088246112606584
10,0,0.33958449280719716
11,1,0.45560561996270715
19,1,0.31554693799008976
29,0,0.18732455625546604
78,1,0.3559178846589771
98,1,0.3181844148962469
123,0,0.2849209391252931
133,0,0.43742043689432364
135,0,0.2608313710908026
143,1,0.22330374310566029
145,1,0.2666926832225031
151,0,0.20850035833209385
155,0,0.30049547434476853
181,0,0.41672332077011537
186,0,0.23380867224521998
188,0,0.2608537332423834
201,0,0.3124566252259058
14,1,0.2853056406291824
33,1,0.40252421375389286
40,0,0.26377151097030804
41,1,0.23849517037962414
53,1,0.3478738537110814
60,0,0.22026157379279782
99,0,0.20421140479195174
106,0,0.26487094051735083
118,0,0.27546456534143043
119,0,0.24256326719508442
124,0,0.2605230253615212
128,0,0.3556658651597965
129,1,0.3518834747670366
148,0,0.23820383593005082
157,1,0.24733432795168273
169,0,0.23111545741232992
183,0,0.21690630689081922
198,0,0.2134596760213076
199,0,0.20737282273196656
209,0,0.20095616688533044
210,0,0.3781333435240802
24,0,0.15409900050964292
38,0,0.23707737265391393
45,1,0.2046609483298449
56,1,0.616817349188982
69,0,0.27403582083242956
75,0,0.17889742919574805
82,0,0.4390829544185027
83,0,0.2900931040575921
85,1,0.28722926747001165
109,0,0.39472245951619955
111,0,0.5320690528212232
117,1,0.3592850488232846
140,0,0.6368001142503619
150,1,0.22044764083373117
156,1,0.30122157344163086
168,0,0.20445946919309813
174,0,0.6098291449792097
176,0,0.17035821088177233
178,0,0.18193114862071352
200,0,0.2575963427083208
207,0,0.3340672588497602
8,1,0.4105470952709301
27,0,0.5318882524055484
31,0,0.2102027350164546
32,0,0.19227137485514342
46,1,0.30021396500997205
47,0,0.24836493877204452
51,0,0.2617732335546826
71,0,0.22069171596790832
74,1,0.20976310557727043
86,1,0.28478815204943925
91,1,0.2734071550124127
97,0,0.22453579795572948
120,1,0.27483845061293
149,0,0.296843669340534
152,0,0.22588519985333957
160,0,0.2384421105072758
161,0,0.21192805059225472
166,0,0.48178967658119404
192,0,0.25511477023172213
197,0,0.2297483687706769
203,0,0.2587560883769072
4,0,0.2734651901019902
23,0,0.27227784464637245
25,0,0.23660664887305272
34,0,0.2182510409049685
36,1,0.2862238355693312
49,1,0.2689287000932603
57,1,0.28477356812335924
58,1,0.27367798190311937
64,0,0.24606374589903116
66,0,0.25702825969189236
81,0,0.28722194121893685
104,1,0.36969200375448985
108,0,0.26121352915557683
112,0,0.249819513083483
127,1,0.2713895442508356
130,0,0.2535127426291002
154,0,0.24576861485930956
180,0,0.27936870179581463
191,0,0.2643191560415608
194,0,0.31812302339909176
204,0,0.4046255474396809
