,y_true,y_pred
0,0,0.43
10,1,0.42
13,1,0.47
33,0,0.55
37,0,0.49
56,1,0.36
71,1,0.47
83,0,0.49
94,0,0.27
107,0,0.19
114,0,0.36
131,1,0.65
140,1,0.58
166,0,0.46
171,1,0.52
174,1,0.69
181,0,0.29
198,0,0.72
199,0,0.51
201,1,0.18
206,0,0.3
208,1,0.54
215,0,0.27
219,0,0.24
223,1,0.42
247,0,0.15
262,0,0.34
269,1,0.77
8,1,0.08
11,1,0.72
12,0,0.62
23,1,0.22
27,1,0.47
28,0,0.09
42,0,0.29
48,0,0.17
50,0,0.09
57,1,0.42
66,1,0.02
67,0,0.45
76,0,0.47
84,1,0.45
89,0,0.22
102,1,0.82
104,0,0.32
112,1,0.61
118,0,0.46
123,0,0.25
126,0,0.49
127,0,0.37
135,1,0.72
150,1,0.88
190,1,0.36
209,0,0.48
236,0,0.52
258,0,0.53
1,1,0.34
16,0,0.4
18,0,0.31
35,1,0.28
44,0,0.17
62,1,0.6
78,1,0.48
82,1,0.68
90,1,0.31
93,0,0.34
97,0,0.24
101,1,0.26
120,0,0.25
122,1,0.66
124,0,0.25
129,0,0.38
144,0,0.43
154,0,0.74
170,0,0.34
178,0,0.37
182,0,0.33
184,1,0.33
210,0,0.17
216,1,0.43
229,0,0.62
244,0,0.59
257,1,0.59
268,1,0.21
14,1,0.56
15,1,0.2
19,0,0.59
43,1,0.16
53,1,0.48
55,1,0.48
72,0,0.45
75,1,0.35
98,0,0.13
108,0,0.28
134,1,0.3
160,0,0.75
165,0,0.4
169,0,0.62
173,1,0.56
196,1,0.15
204,0,0.16
220,0,0.25
222,0,0.2
227,0,0.4
231,0,0.1
233,0,0.53
234,0,0.22
239,0,0.6
248,0,0.11
263,1,0.62
272,1,0.52
9,0,0.36
17,1,0.59
46,0,0.16
51,0,0.24
52,0,0.33
60,0,0.43
68,1,0.74
91,0,0.68
106,1,0.51
115,0,0.75
119,0,0.61
121,0,0.36
141,1,0.7
148,1,0.77
152,1,0.39
153,0,0.26
161,1,0.51
175,0,0.57
177,1,0.61
183,1,0.42
185,0,0.51
186,1,0.8
193,1,0.78
211,0,0.61
254,0,0.29
259,0,0.35
270,1,0.4
22,0,0.22
30,0,0.07
31,0,0.69
38,1,0.35
39,1,0.14
59,1,0.3
64,1,0.46
73,1,0.62
74,1,0.87
80,1,0.49
81,0,0.44
88,0,0.47
96,1,0.41
109,1,0.62
111,0,0.43
133,0,0.53
142,1,0.61
164,0,0.67
172,0,0.42
189,0,0.56
192,0,0.76
197,0,0.32
207,1,0.21
235,0,0.2
253,0,0.58
264,0,0.38
271,1,0.38
3,0,0.77
4,1,0.05
6,0,0.22
25,1,0.22
26,1,0.47
34,1,0.81
49,0,0.62
79,0,0.46
86,1,0.73
99,0,0.19
110,0,0.66
128,0,0.65
130,1,0.77
136,1,0.31
149,1,0.66
155,0,0.61
187,1,0.47
188,0,0.7
203,1,0.09
212,1,0.51
218,0,0.22
225,0,0.56
241,1,0.63
250,0,0.24
251,0,0.56
261,0,0.19
267,0,0.15
7,0,0.06
32,0,0.59
40,0,0.33
41,1,0.64
58,0,0.24
85,0,0.46
92,0,0.52
95,1,0.57
100,1,0.08
117,0,0.35
125,0,0.49
143,1,0.55
145,1,0.59
146,0,0.65
156,0,0.64
158,1,0.73
159,1,0.72
168,0,0.3
176,1,0.52
179,1,0.48
217,0,0.19
221,0,0.38
238,1,0.52
240,1,0.41
252,0,0.42
255,0,0.34
260,1,0.54
21,1,0.37
36,1,0.57
45,0,0.51
47,0,0.3
65,1,0.56
69,0,0.31
103,0,0.29
132,1,0.6
138,1,0.78
139,0,0.63
147,0,0.56
151,1,0.67
162,0,0.49
163,1,0.2
180,0,0.48
194,0,0.51
200,1,0.33
202,1,0.55
205,0,0.32
213,1,0.62
214,0,0.76
224,1,0.63
228,0,0.39
230,0,0.52
237,1,0.43
243,0,0.16
249,0,0.72
2,1,0.63
5,0,0.44
20,1,0.58
24,0,0.37
29,0,0.52
54,0,0.38
61,1,0.23
63,1,0.68
70,0,0.37
77,1,0.34
87,0,0.1
105,0,0.2
113,1,0.6
116,0,0.3
137,0,0.76
157,1,0.64
167,0,0.77
191,1,0.48
195,0,0.44
226,1,0.44
232,0,0.36
242,0,0.14
245,0,0.22
246,1,0.36
256,0,0.94
265,1,0.87
266,1,0.59
