,y_true,y_pred
10,1,0.6445066891997663
26,1,0.8741450970635525
35,1,0.9941184976363726
40,1,0.8956616957532051
49,0,0.6102117958660098
50,1,0.8943384017961921
76,0,0.7831773483854507
77,1,0.554956919317471
91,1,0.9383967037942658
101,1,0.6505899239415892
108,1,0.49974298012675933
110,1,0.8063005436343276
112,1,0.9487774441710717
117,1,0.9999999999987834
153,1,0.4921756794147687
154,0,0.924671692959396
158,1,0.6390377739193889
159,0,0.7454116137593633
176,0,0.9763585376827827
13,0,0.9993486574798561
18,1,0.8215897166869183
28,1,0.8316684490790148
29,1,0.9744839780262722
30,0,0.9455898158343738
33,1,0.5912621085927257
34,1,0.17561160194340994
48,0,0.9999243544214617
54,1,0.7396088104998441
62,1,0.9890562074952083
65,1,0.7349218304240523
80,1,0.9522544074025561
90,0,0.5065496673593971
113,1,0.9948203772887423
119,0,0.678912239833797
157,1,0.5397943527059443
160,1,0.848753601730234
174,1,0.7603978036271427
180,1,0.9483921415781184
3,1,0.661705370008298
9,1,0.8702589014784605
16,0,0.9988833097281161
32,1,0.9996987827672426
59,0,0.6658144450095149
72,1,0.7222075925316612
78,1,1.0
84,1,0.9440927018376268
94,1,0.8640993820111762
97,0,0.7786852564005464
98,1,0.8925786239371108
99,1,0.9982370831627051
109,0,0.7897566144172731
114,1,0.5136223960082028
135,1,0.7109378526782476
144,1,0.9143851782859757
149,1,0.7054271413489784
150,1,0.951323581436111
162,0,0.9906721968957444
0,1,0.35761642681119366
1,0,0.4918330290189331
4,1,0.754748724851039
14,0,0.8030959876162164
22,0,0.9293316858836457
38,1,0.8968642789444886
52,1,0.9999995272796011
66,1,0.5730079687140509
82,0,0.9021916664479127
88,1,0.9159090120661335
89,0,0.869331805500887
95,1,0.6621160828355468
102,1,0.8167369861625149
124,1,0.8846810908341817
125,1,0.6871255589736406
127,1,0.5793703271072119
138,1,0.796708644953802
155,1,0.8094652178855476
8,1,0.9775512987005796
21,0,0.775871518685555
23,1,0.9999924456280034
27,0,0.943321214997696
36,1,0.861699935511674
51,0,0.9999999999999785
56,0,0.5690827127217404
60,1,0.8149881914398954
64,1,0.9000631162952207
68,1,0.9425771258618301
71,0,0.7899623385994887
75,1,0.9945489986224958
130,1,0.8321298381653114
136,1,0.3739049420341537
142,1,0.6511651091349455
146,1,0.914211286639209
147,1,0.993865955076848
175,1,0.947092635355956
2,1,0.8510776030784232
6,1,0.29672124653245674
43,1,0.9902404486957466
44,1,0.8937802553184041
47,0,0.603764923447035
57,0,0.9198439866847942
74,1,0.8860724476726746
79,1,0.9501301592614908
81,0,0.8434306678024281
83,1,0.9999997926352796
92,1,0.9999984383570735
115,1,0.50663171487529
120,0,0.8115641635457896
132,1,0.7107225750699122
139,0,0.4456324107047596
143,1,0.6738816459026397
168,1,0.5336797383482699
178,1,0.6854279223766238
11,1,0.9395745963374645
24,0,0.7691009728861263
25,1,0.4787469835528299
53,1,0.9919202329256723
63,1,0.435035550133461
67,0,0.8226175275603599
70,0,0.5842396064980847
96,0,0.9993207622041183
118,1,0.9359776482895728
129,1,0.9080759426650702
134,1,0.8446727596981053
137,1,0.8343169741190853
140,1,0.946379880358878
166,1,0.9816817196652498
169,1,0.7984422678990795
171,1,0.9607410608071324
177,0,0.7734638732102077
181,1,0.9889250793802475
20,1,0.5149881980547037
37,0,0.9677472854846486
39,0,0.9882147583683317
46,1,0.9251249607066976
61,0,0.4856219892748456
69,1,0.8972011850346362
85,1,0.6063175711699803
87,1,0.007762340569500792
93,1,0.9998718032085788
121,0,0.9208717824610353
123,1,0.913782761572619
126,1,0.7844264207342603
133,1,0.7829599701573704
161,1,0.9997616729486103
163,1,0.9996410711547127
164,0,0.8408252900809411
179,1,0.6965772745063763
182,1,0.47988367233899754
5,1,0.9332202975785207
12,0,0.8370156190826571
17,0,0.9339551795786984
19,1,0.9009077934829409
42,1,0.9228540707332674
45,0,0.8807718029736751
58,1,0.4204132907525135
73,0,0.921101868454834
100,1,0.8259708031878601
103,0,0.9889919375607821
106,1,0.9052752480532886
116,1,0.8787671434733441
122,1,0.9718216634551459
141,1,0.8215211864270819
148,1,0.6916022841911541
151,1,0.9840224875812345
152,1,0.9781391700739774
165,1,0.2065148080848466
7,1,0.8949731938898319
15,0,0.9510888623063358
31,1,0.03015730245331953
41,1,0.4196506943703205
55,1,0.9998696973434705
86,1,0.9921778334155346
104,1,0.9364474062118926
105,1,0.9948798100198861
107,0,0.9955379654127722
111,1,0.8136626208090397
128,0,0.7295657143697181
131,1,0.9993235509797879
145,1,0.8787916785113212
156,0,0.9678865644691367
167,1,0.3007217506006725
170,0,0.9938381078100672
172,1,0.9241166634670022
173,1,0.6515852527885613
