,y_true,y_pred
1,1,0.88522995
8,1,0.91760206
14,0,0.5469861
24,1,0.8315165
34,1,0.9168526
43,1,0.5891249
52,1,0.73495394
80,1,0.9237659
83,1,0.61035323
91,0,0.641927
6,1,0.81203204
9,1,0.79710394
22,1,0.5995842
41,1,0.47537392
47,0,0.83354306
50,1,0.8900941
58,1,0.8884662
59,0,0.8371651
71,1,0.88688695
95,1,0.73108083
2,1,0.67394096
4,1,0.67394096
19,0,0.85466033
30,1,0.89524734
37,1,0.6926681
44,1,0.88007265
46,0,0.7218847
82,1,0.7725672
84,1,0.8888011
90,1,0.7218847
0,1,0.81504756
3,1,0.80572045
5,1,0.62038326
39,1,0.9041124
60,1,0.85457927
64,1,0.68111
66,1,0.68668085
79,1,0.6386192
85,0,0.6335411
88,0,0.92697227
11,1,0.92697096
13,1,0.55394906
26,1,0.50685406
31,1,0.87332165
45,1,0.9100418
53,1,0.5721647
62,0,0.7191498
73,1,0.9312464
78,1,0.7769295
98,0,0.6279237
16,1,0.65902925
21,1,0.8871513
25,1,0.9017623
28,1,0.9322652
40,1,0.75539756
48,0,0.5314406
56,1,0.9210723
63,1,0.7070035
67,0,0.8249077
68,1,0.9196064
10,1,0.65839446
20,1,0.3890708
29,1,0.8525236
35,1,0.93318117
36,1,0.29003286
61,0,0.9088697
65,1,0.8197185
81,1,0.9350455
96,1,0.3890708
99,0,0.86850756
18,1,0.6528352
27,1,0.52204686
32,1,0.93334824
55,1,0.9037018
70,1,0.93364906
72,0,0.7458142
75,1,0.3683226
76,1,0.89200777
92,1,0.93334824
97,0,0.5143215
7,1,0.7099003
12,1,0.9060839
15,1,0.8962154
23,1,0.9262808
38,1,0.638028
49,0,0.596419
51,1,0.9276302
77,1,0.8135571
86,0,0.7223172
94,1,0.8110044
17,1,0.7369229
33,1,0.90206283
42,1,0.83561325
54,1,0.6289052
57,1,0.9120722
69,1,0.71025145
74,1,0.823873
87,1,0.89634013
89,0,0.8945299
93,0,0.8569716
