,y_true,y_pred
0,0,0.11
10,1,0.2
13,1,0.14
33,0,0.55
37,0,0.44
56,1,0.3
71,1,0.44
83,0,0.64
94,0,0.73
107,0,0.76
114,0,0.43
131,1,0.22
140,1,0.49
166,0,0.58
171,1,0.61
174,1,0.4
181,0,0.19
198,0,0.74
199,0,0.51
201,1,0.24
206,0,0.35
208,1,0.25
215,0,0.21
219,0,0.08
223,1,0.25
247,0,0.06
262,0,0.39
269,1,0.52
8,1,0.12
11,1,0.41
12,0,0.54
23,1,0.2
27,1,0.58
28,0,0.08
42,0,0.45
48,0,0.15
50,0,0.15
57,1,0.77
66,1,0.02
67,0,0.33
76,0,0.67
84,1,0.46
89,0,0.18
102,1,0.81
104,0,0.3
112,1,0.69
118,0,0.69
123,0,0.05
126,0,0.77
127,0,0.7
135,1,0.9
150,1,0.58
190,1,0.5
209,0,0.6
236,0,0.18
258,0,0.35
1,1,0.55
16,0,0.24
18,0,0.62
35,1,0.34
44,0,0.08
62,1,0.58
78,1,0.48
82,1,0.52
90,1,0.45
93,0,0.05
97,0,0.38
101,1,0.54
120,0,0.32
122,1,0.28
124,0,0.18
129,0,0.25
144,0,0.26
154,0,0.4
170,0,0.49
178,0,0.22
182,0,0.23
184,1,0.67
210,0,0.06
216,1,0.56
229,0,0.25
244,0,0.4
257,1,0.63
268,1,0.78
14,1,0.24
15,1,0.36
19,0,0.7
43,1,0.49
53,1,0.47
55,1,0.79
72,0,0.28
75,1,0.4
98,0,0.32
108,0,0.16
134,1,0.13
160,0,0.97
165,0,0.57
169,0,0.72
173,1,0.42
196,1,0.5
204,0,0.15
220,0,0.54
222,0,0.14
227,0,0.35
231,0,0.05
233,0,0.27
234,0,0.18
239,0,0.7
248,0,0.12
263,1,0.47
272,1,0.43
9,0,0.12
17,1,0.45
46,0,0.54
51,0,0.48
52,0,0.23
60,0,0.49
68,1,0.56
91,0,0.27
106,1,0.6
115,0,0.31
119,0,0.78
121,0,0.34
141,1,0.18
148,1,0.41
152,1,0.79
153,0,0.3
161,1,0.63
175,0,0.36
177,1,0.85
183,1,0.12
185,0,0.3
186,1,0.56
193,1,0.29
211,0,0.71
254,0,0.28
259,0,0.08
270,1,0.18
22,0,0.22
30,0,0.21
31,0,0.6
38,1,0.19
39,1,0.18
59,1,0.18
64,1,0.2
73,1,0.81
74,1,0.85
80,1,0.51
81,0,0.5
88,0,0.17
96,1,0.95
109,1,0.51
111,0,0.24
133,0,0.85
142,1,0.55
164,0,0.68
172,0,0.74
189,0,0.68
192,0,0.5
197,0,0.53
207,1,0.49
235,0,0.24
253,0,0.19
264,0,0.33
271,1,0.98
3,0,0.89
4,1,0.01
6,0,0.08
25,1,0.53
26,1,0.51
34,1,0.92
49,0,0.14
79,0,0.46
86,1,0.71
99,0,0.21
110,0,0.47
128,0,0.57
130,1,0.49
136,1,0.56
149,1,0.95
155,0,0.4
187,1,0.57
188,0,0.6
203,1,0.66
212,1,0.65
218,0,0.07
225,0,0.5
241,1,0.19
250,0,0.4
251,0,0.38
261,0,0.02
267,0,0.18
7,0,0.22
32,0,0.32
40,0,0.72
41,1,0.52
58,0,0.33
85,0,0.27
92,0,0.58
95,1,0.41
100,1,0.05
117,0,0.19
125,0,0.32
143,1,0.69
145,1,0.97
146,0,0.36
156,0,0.49
158,1,0.52
159,1,0.48
168,0,0.43
176,1,0.84
179,1,0.79
217,0,0.72
221,0,0.52
238,1,0.63
240,1,0.32
252,0,0.29
255,0,0.26
260,1,0.74
21,1,0.56
36,1,0.26
45,0,0.43
47,0,0.32
65,1,0.77
69,0,0.54
103,0,0.27
132,1,0.55
138,1,0.54
139,0,0.68
147,0,0.4
151,1,0.73
162,0,0.42
163,1,0.37
180,0,0.51
194,0,0.61
200,1,0.2
202,1,0.54
205,0,0.31
213,1,0.33
214,0,0.91
224,1,0.83
228,0,0.71
230,0,0.48
237,1,0.69
243,0,0.43
249,0,0.24
2,1,0.47
5,0,0.51
20,1,0.56
24,0,0.28
29,0,0.33
54,0,0.33
61,1,0.15
63,1,0.71
70,0,0.41
77,1,0.15
87,0,0.09
105,0,0.14
113,1,0.65
116,0,0.2
137,0,0.61
157,1,0.61
167,0,0.61
191,1,0.46
195,0,0.28
226,1,0.43
232,0,0.32
242,0,0.38
245,0,0.37
246,1,0.69
256,0,0.72
265,1,0.95
266,1,0.46
