,y_true,y_pred
28,1,0.22
31,0,0.32
35,0,0.48
38,0,0.05
51,1,0.28
57,0,0.11
60,0,0.29
86,0,0.18
94,0,0.41
111,0,0.27
133,0,0.32
171,0,0.21
180,0,0.15
181,0,0.07
191,0,0.32
201,0,0.05
208,1,0.23
215,0,0.38
217,0,0.27
268,0,0.24
271,0,0.37
274,0,0.22
280,0,0.31
282,0,0.07
288,0,0.07
292,1,0.28
305,0,0.27
307,0,0.22
312,0,0.15
316,0,0.2
317,0,0.26
337,0,0.01
338,0,0.07
342,1,0.43
343,0,0.38
344,0,0.09
348,0,0.22
353,0,0.32
355,0,0.38
357,0,0.14
361,1,0.32
395,1,0.31
411,0,0.3
423,1,0.25
432,0,0.41
444,1,0.29
446,1,0.06
475,1,0.16
477,0,0.44
483,1,0.23
493,1,0.32
541,0,0.12
547,0,0.16
557,0,0.25
558,0,0.25
559,0,0.11
570,0,0.04
579,1,0.36
580,0,0.42
595,1,0.05
600,0,0.35
624,0,0.36
625,0,0.45
632,0,0.47
662,1,0.22
663,0,0.15
669,0,0.32
673,0,0.21
678,0,0.3
684,1,0.41
692,1,0.17
699,0,0.05
703,0,0.26
716,0,0.17
732,0,0.18
735,0,0.39
762,0,0.3
2,0,0.27
6,0,0.52
12,0,0.35
24,0,0.51
34,0,0.34
41,0,0.05
43,0,0.41
67,0,0.22
70,0,0.75
79,0,0.21
87,0,0.07
99,0,0.22
103,0,0.25
104,1,0.28
106,0,0.15
114,0,0.19
119,0,0.04
139,0,0.05
148,0,0.3
156,0,0.37
165,0,0.53
168,0,0.36
170,0,0.22
173,1,0.19
175,0,0.21
177,0,0.08
193,0,0.22
194,0,0.18
195,1,0.34
198,1,0.24
218,0,0.26
220,0,0.38
234,0,0.23
264,0,0.42
269,1,0.44
295,1,0.12
306,0,0.06
320,0,0.53
324,1,0.39
332,0,0.35
358,1,0.32
376,0,0.3
390,0,0.13
393,0,0.14
398,1,0.28
410,1,0.21
418,0,0.12
419,0,0.16
449,0,0.45
453,0,0.18
459,1,0.1
497,0,0.13
499,1,0.15
525,0,0.35
526,1,0.44
542,0,0.13
549,0,0.27
551,0,0.22
566,1,0.31
569,0,0.36
607,0,0.38
615,0,0.11
619,0,0.09
626,1,0.38
635,1,0.01
654,0,0.09
661,1,0.18
666,0,0.61
670,1,0.49
696,0,0.26
701,0,0.27
711,0,0.46
752,0,0.23
754,0,0.28
763,0,0.07
764,0,0.05
767,0,0.14
8,0,0.05
39,0,0.03
50,1,0.17
56,0,0.16
63,1,0.25
69,0,0.51
82,1,0.28
96,0,0.26
98,0,0.24
101,1,0.15
105,1,0.2
112,1,0.18
125,0,0.36
128,0,0.62
144,0,0.14
147,0,0.13
151,1,0.16
152,0,0.1
162,0,0.28
167,0,0.27
172,0,0.12
204,0,0.33
245,0,0.13
246,0,0.52
266,0,0.13
272,0,0.16
299,0,0.25
300,0,0.17
304,0,0.12
309,0,0.32
331,1,0.2
359,0,0.19
366,1,0.23
368,0,0.41
378,0,0.4
379,1,0.19
384,0,0.23
399,0,0.2
412,0,0.11
429,0,0.24
439,0,0.24
441,0,0.34
447,0,0.34
450,0,0.32
455,1,0.39
461,0,0.36
472,0,0.58
479,0,0.14
485,1,0.37
510,0,0.24
517,0,0.27
519,0,0.17
527,1,0.44
528,0,0.27
536,0,0.36
545,0,0.42
548,0,0.11
556,0,0.6
560,0,0.4
561,0,0.12
576,1,0.29
614,0,0.11
631,0,0.56
643,0,0.13
645,1,0.46
651,0,0.46
656,0,0.33
659,0,0.23
671,0,0.31
690,0,0.38
722,0,0.35
729,1,0.45
738,0,0.19
742,1,0.29
751,0,0.1
755,1,0.11
761,0,0.29
11,1,0.12
15,0,0.16
19,0,0.26
22,0,0.27
27,0,0.33
30,0,0.64
55,0,0.27
71,0,0.37
73,0,0.21
74,0,0.32
80,0,0.21
107,0,0.11
129,0,0.14
142,0,0.2
146,0,0.14
158,0,0.12
159,0,0.45
174,0,0.28
196,1,0.17
216,0,0.32
221,1,0.28
242,0,0.24
249,1,0.26
250,0,0.15
254,0,0.15
259,1,0.61
265,0,0.05
285,0,0.22
294,1,0.18
308,1,0.3
314,0,0.53
325,0,0.03
