,y_true,y_pred
0,0,0.43
10,1,0.48
13,1,0.78
33,0,0.57
37,0,0.79
56,1,0.43
71,1,0.48
83,0,0.76
94,0,0.16
107,0,0.16
114,0,0.26
131,1,0.61
140,1,0.67
166,0,0.68
171,1,0.3
174,1,0.46
181,0,0.11
198,0,0.94
199,0,0.67
201,1,0.28
206,0,0.01
208,1,0.67
215,0,0.18
219,0,0.63
223,1,0.39
247,0,0.2
262,0,0.22
269,1,0.49
8,1,0.6
11,1,0.31
12,0,0.25
23,1,0.28
27,1,0.24
28,0,0.25
42,0,0.62
48,0,0.07
50,0,0.01
57,1,0.78
66,1,0.27
67,0,0.27
76,0,0.54
84,1,0.72
89,0,0.16
102,1,0.72
104,0,0.08
112,1,0.83
118,0,0.82
123,0,0.14
126,0,0.59
127,0,0.33
135,1,0.49
150,1,0.38
190,1,0.5
209,0,0.41
236,0,0.67
258,0,0.3
1,1,0.64
16,0,0.33
18,0,0.24
35,1,0.21
44,0,0.17
62,1,0.24
78,1,0.52
82,1,0.41
90,1,0.08
93,0,0.06
97,0,0.4
101,1,0.3
120,0,0.11
122,1,0.83
124,0,0.3
129,0,0.09
144,0,0.28
154,0,0.61
170,0,0.19
178,0,0.19
182,0,0.4
184,1,0.4
210,0,0.16
216,1,0.67
229,0,0.5
244,0,0.41
257,1,0.54
268,1,0.28
14,1,0.54
15,1,0.33
19,0,0.52
43,1,0.18
53,1,0.52
55,1,0.9
72,0,0.21
75,1,0.04
98,0,0.07
108,0,0.33
134,1,0.18
160,0,0.69
165,0,0.34
169,0,0.65
173,1,0.91
196,1,0.3
204,0,0.32
220,0,0.25
222,0,0.24
227,0,0.25
231,0,0.0
233,0,0.62
234,0,0.1
239,0,0.29
248,0,0.69
263,1,0.54
272,1,0.69
9,0,0.45
17,1,0.49
46,0,0.5
51,0,0.15
52,0,0.42
60,0,0.33
68,1,0.71
91,0,0.84
106,1,0.56
115,0,0.46
119,0,0.42
121,0,0.19
141,1,0.37
148,1,0.56
152,1,0.75
153,0,0.54
161,1,0.55
175,0,0.65
177,1,0.9
183,1,0.68
185,0,0.52
186,1,0.7
193,1,0.63
211,0,0.58
254,0,0.24
259,0,0.47
270,1,0.64
22,0,0.14
30,0,0.07
31,0,0.77
38,1,0.44
39,1,0.0
59,1,0.05
64,1,0.7
73,1,0.7
74,1,0.75
80,1,0.56
81,0,0.28
88,0,0.16
96,1,0.78
109,1,0.62
111,0,0.43
133,0,0.63
142,1,0.66
164,0,0.57
172,0,0.68
189,0,0.3
192,0,0.34
197,0,0.47
207,1,0.29
235,0,0.33
253,0,0.15
264,0,0.19
271,1,0.58
3,0,0.61
4,1,0.31
6,0,0.03
25,1,0.23
26,1,0.64
34,1,0.79
49,0,0.4
79,0,0.78
86,1,0.65
99,0,0.22
110,0,0.88
128,0,0.43
130,1,0.75
136,1,0.16
149,1,0.58
155,0,0.45
187,1,0.86
188,0,0.71
203,1,0.53
212,1,0.78
218,0,0.13
225,0,0.79
241,1,0.58
250,0,0.27
251,0,0.63
261,0,0.14
267,0,0.48
7,0,0.04
32,0,0.39
40,0,0.41
41,1,0.31
58,0,0.5
85,0,0.57
92,0,0.49
95,1,0.53
100,1,0.34
117,0,0.19
125,0,0.51
143,1,0.82
145,1,0.77
146,0,0.33
156,0,0.68
158,1,0.63
159,1,0.1
168,0,0.63
176,1,0.42
179,1,0.68
217,0,0.15
221,0,0.11
238,1,0.48
240,1,0.32
252,0,0.05
255,0,0.22
260,1,0.49
21,1,0.19
36,1,0.33
45,0,0.03
47,0,0.28
65,1,0.47
69,0,0.34
103,0,0.16
132,1,0.45
138,1,0.62
139,0,0.53
147,0,0.36
151,1,0.4
162,0,0.51
163,1,0.23
180,0,0.74
194,0,0.49
200,1,0.5
202,1,0.48
205,0,0.04
213,1,0.58
214,0,0.54
224,1,0.37
228,0,0.57
230,0,0.5
237,1,0.67
243,0,0.57
249,0,0.36
2,1,0.3
5,0,0.09
20,1,0.51
24,0,0.03
29,0,0.21
54,0,0.46
61,1,0.22
63,1,0.6
70,0,0.5
77,1,0.32
87,0,0.13
105,0,0.27
113,1,0.63
116,0,0.28
137,0,0.35
157,1,0.51
167,0,0.5
191,1,0.25
195,0,0.13
226,1,0.35
232,0,0.59
242,0,0.2
245,0,0.51
246,1,0.41
256,0,0.65
265,1,0.66
266,1,0.53
