,y_true,y_pred
0,0,0.3522617
10,1,0.32656944
13,1,0.8848078
33,0,0.9341719
37,0,0.8887541
56,1,0.8578923
71,1,0.57435066
83,0,0.84982246
94,0,0.18547365
107,0,0.07422219
114,0,0.20730606
131,1,0.33595505
140,1,0.76957947
166,0,0.83825266
171,1,0.36057857
174,1,0.59674627
181,0,0.04953222
198,0,0.9679681
199,0,0.681433
201,1,0.37203526
206,0,0.11556316
208,1,0.6999925
215,0,0.16830492
219,0,0.74726677
223,1,0.5685855
247,0,0.04953222
262,0,0.5410233
269,1,0.44788298
8,1,0.3993794
11,1,0.24357477
12,0,0.423776
23,1,0.31661004
27,1,0.12156205
28,0,0.1608833
42,0,0.459602
48,0,0.11104463
50,0,0.05009649
57,1,0.8497946
66,1,0.11402954
67,0,0.098081976
76,0,0.4595289
84,1,0.77785736
89,0,0.3173702
102,1,0.9015923
104,0,0.031802192
112,1,0.71945006
118,0,0.73503757
123,0,0.1482542
126,0,0.541327
127,0,0.2996578
135,1,0.66420734
150,1,0.16118185
190,1,0.7309707
209,0,0.24484894
236,0,0.7328431
258,0,0.13170649
1,1,0.76895213
16,0,0.68192536
18,0,0.1809583
35,1,0.13442962
44,0,0.22042397
62,1,0.41673222
78,1,0.43979815
82,1,0.29617152
90,1,0.046407826
93,0,0.025557054
97,0,0.20330484
101,1,0.1906108
120,0,0.07911162
122,1,0.9456483
124,0,0.21556734
129,0,0.044756982
144,0,0.34516945
154,0,0.82848066
170,0,0.15795024
178,0,0.11750702
182,0,0.39770052
184,1,0.40013203
210,0,0.13911001
216,1,0.78453165
229,0,0.48716426
244,0,0.22666737
257,1,0.4845683
268,1,0.25033987
14,1,0.35044783
15,1,0.22287044
19,0,0.51747674
43,1,0.19712317
53,1,0.44774768
55,1,0.84390926
72,0,0.18140535
75,1,0.04678004
98,0,0.025981298
108,0,0.40579033
134,1,0.24898271
160,0,0.7656917
165,0,0.34616822
169,0,0.70184094
173,1,0.8586208
196,1,0.26270363
204,0,0.3980469
220,0,0.23984106
222,0,0.09368543
227,0,0.087468795
231,0,0.019802334
233,0,0.8914064
234,0,0.11138019
239,0,0.24268104
248,0,0.710291
263,1,0.40533522
272,1,0.67002547
9,0,0.4209312
17,1,0.54121584
46,0,0.5508556
51,0,0.09626989
52,0,0.42490762
60,0,0.16766804
68,1,0.80094355
91,0,0.80586815
106,1,0.66111344
115,0,0.46031007
119,0,0.6896042
121,0,0.15502794
141,1,0.40947464
148,1,0.49848962
152,1,0.6574916
153,0,0.4132617
161,1,0.838432
175,0,0.7369024
177,1,0.9402473
183,1,0.6933426
185,0,0.7734144
186,1,0.70052505
193,1,0.38708633
211,0,0.4465803
254,0,0.31394073
259,0,0.50915253
270,1,0.70809215
22,0,0.016656056
30,0,0.10065817
31,0,0.6053048
38,1,0.3899498
39,1,0.0248838
59,1,0.117780596
64,1,0.7571341
73,1,0.881139
74,1,0.8318262
80,1,0.33296865
81,0,0.45687395
88,0,0.22823432
96,1,0.9381268
109,1,0.7675336
111,0,0.36619937
133,0,0.645739
142,1,0.79242045
164,0,0.6234988
172,0,0.4742118
189,0,0.26966786
192,0,0.19018851
197,0,0.22455241
207,1,0.25903696
235,0,0.25494024
253,0,0.15085466
264,0,0.2755761
271,1,0.6552567
3,0,0.69477993
4,1,0.376856
6,0,0.0820351
25,1,0.25766724
26,1,0.7026755
34,1,0.9290925
49,0,0.09027402
79,0,0.86709285
86,1,0.85731256
99,0,0.47863594
110,0,0.8996714
128,0,0.21257406
130,1,0.7786436
136,1,0.23498084
149,1,0.7784175
155,0,0.46366066
187,1,0.88610095
188,0,0.708723
203,1,0.76397306
212,1,0.8616268
218,0,0.18246931
225,0,0.9024469
241,1,0.5966384
250,0,0.36569095
251,0,0.8922329
261,0,0.032331843
267,0,0.2970808
7,0,0.030468298
32,0,0.21715063
40,0,0.34164494
41,1,0.30206728
58,0,0.5815897
85,0,0.6268399
92,0,0.30340642
95,1,0.43724564
100,1,0.13577807
117,0,0.2352043
125,0,0.40598476
143,1,0.86546224
145,1,0.8182436
146,0,0.30238357
156,0,0.6485997
158,1,0.6892067
159,1,0.15072212
168,0,0.79339343
176,1,0.6646927
179,1,0.5212507
217,0,0.039601736
221,0,0.085494444
238,1,0.72325647
240,1,0.11941542
252,0,0.14359437
255,0,0.03475509
260,1,0.31179622
21,1,0.06010317
36,1,0.43394557
45,0,0.018489543
47,0,0.099167064
65,1,0.6340225
69,0,0.47091687
103,0,0.099167064
132,1,0.4166515
138,1,0.78879434
139,0,0.38705775
147,0,0.19328664
151,1,0.2940442
162,0,0.59217304
163,1,0.33559135
180,0,0.6409408
194,0,0.35155708
200,1,0.6475439
202,1,0.546517
205,0,0.07327017
213,1,0.4487644
214,0,0.6573033
224,1,0.41971815
228,0,0.60458404
230,0,0.36908627
237,1,0.88153046
243,0,0.7125335
249,0,0.37737077
2,1,0.2017602
5,0,0.019333031
20,1,0.19118133
24,0,0.02083855
29,0,0.052028958
54,0,0.07902592
61,1,0.123931326
63,1,0.90988296
70,0,0.5836826
77,1,0.34852362
87,0,0.084299535
105,0,0.11405193
113,1,0.9224434
116,0,0.16388313
137,0,0.38489246
157,1,0.3118434
167,0,0.38551736
191,1,0.05654156
195,0,0.15955989
226,1,0.7238449
232,0,0.70241207
242,0,0.047656473
245,0,0.53994167
246,1,0.13804573
256,0,0.8877584
265,1,0.7487196
266,1,0.7098755
