,y_true,y_pred
4,1,0.7963070475184688
14,1,0.9378419694605341
15,0,0.05569044242911587
22,1,0.9797897359171586
27,0,0.0651507514672162
34,0,0.0537913287997877
40,0,0.0193444640057604
51,0,0.07031204889927771
73,1,0.9744796368022145
82,0,0.12315503527323715
98,0,0.15746862824712055
113,0,0.022050946059819693
120,1,0.8865123739009039
122,1,0.9444130750907739
129,0,0.08068214307335976
130,0,0.0934259831471409
133,0,0.046928036836862926
147,0,0.39998117092541496
186,1,0.9519968572940962
204,1,0.9465182841102704
223,0,0.1231681441170939
227,0,0.10445814089472262
231,1,0.9133598778451384
242,1,0.9571431451858192
245,1,0.7376220901817755
247,1,0.9412133723718467
17,1,0.8504440813579149
18,0,0.06052206413045763
28,0,0.03533685435186208
29,0,0.11231213108866095
32,0,0.07181529185423532
33,0,0.03296247300015317
36,1,0.957221969436909
46,1,0.8337785371948219
48,1,0.8839087785136726
54,0,0.029899997465588343
59,1,0.9633411442216313
62,0,0.055309254065842216
65,0,0.2314314256588585
86,0,0.05568855700359667
95,1,0.9340052205620859
114,1,0.6676835890812881
140,1,0.8950189077340707
142,0,0.025533187044049496
197,1,0.8967804146455611
202,1,0.9510992185807311
222,1,0.9386186193036328
226,0,0.8885843412118787
228,0,0.07005327695491916
236,1,0.5569578640342236
246,0,0.043863774156502354
255,0,0.3300119621839947
3,0,0.027895943661476814
13,0,0.23952739688806143
25,1,0.8333101656071084
31,0,0.05150519239659124
55,1,0.7633635931112225
67,1,0.8899797827633624
75,0,0.10760850380004724
83,0,0.04806880210918918
89,0,0.023554558147989332
91,1,0.11607358726543104
100,1,0.9859426439710111
104,0,0.03283064220842415
106,0,0.03665678002649531
109,0,0.10084367154523026
143,0,0.40836471940996094
170,0,0.08068118312878528
176,1,0.9672255870116315
184,0,0.05281585277277171
192,1,0.9511837070286155
196,1,0.9193522931772323
198,1,0.9663507937599363
199,1,0.8952102574588024
215,0,0.02586877026522551
217,0,0.058489786238756246
233,1,0.9123976256361731
258,1,0.670866746808316
0,0,0.9642010117518611
5,0,0.057992702623557144
37,0,0.13299053823299734
38,1,0.9570743201923653
52,0,0.0653831252935722
69,0,0.030996027018836744
77,1,0.9440079347589422
96,0,0.03292152653997752
103,1,0.9209453361500497
105,0,0.24406187434374554
110,1,0.9719545381594437
118,0,0.03146411487614996
121,1,0.9518827636331266
127,1,0.9555565200195866
132,1,0.1443735921383184
149,1,0.9474145602698382
153,0,0.017953975979295548
156,0,0.16944653883147787
158,0,0.8821687378333918
177,0,0.052496083855074926
180,1,0.059987025509459196
189,1,0.93877149764893
200,1,0.8767894654089934
218,1,0.09922850729123628
224,0,0.04831193627224817
251,1,0.6703204067498097
12,0,0.06210682742725748
23,0,0.06300673116914624
26,1,0.967225724571273
35,0,0.23568774968360234
39,1,0.9275679949570798
60,0,0.05619153135524203
64,0,0.13131262542068187
71,0,0.9199322280053029
79,0,0.047207125087682794
87,1,0.952305808213505
