,y_true,y_pred
11,1,0.36
14,1,1.0
25,1,0.48
33,1,0.76
35,1,0.84
50,0,0.6
51,0,0.96
58,0,0.76
81,0,0.28
88,0,0.8
13,1,0.24
15,1,0.76
20,1,0.96
29,1,0.12
45,1,0.96
76,0,0.64
84,0,0.56
85,0,0.2
90,0,0.88
0,1,1.0
10,1,0.72
31,1,0.36
40,1,0.8
47,1,0.48
54,0,0.6
56,0,0.64
70,0,0.84
74,0,0.08
4,1,0.24
9,1,0.24
19,1,0.32
21,1,0.4
42,1,0.4
64,0,0.16
65,0,0.4
82,0,0.16
83,0,0.04
22,1,0.76
34,1,0.0
38,1,0.36
41,1,0.24
44,1,0.32
57,0,0.28
61,0,0.96
80,0,0.36
87,0,0.72
6,1,0.4
7,1,0.32
27,1,0.2
30,1,0.32
48,1,0.52
53,0,0.92
67,0,0.52
68,0,0.08
75,0,0.64
2,1,0.68
8,1,0.6
23,1,0.76
24,1,0.4
28,1,0.8
52,0,0.88
73,0,0.48
86,0,0.32
89,0,0.76
1,1,0.92
12,1,0.6
32,1,0.72
37,1,0.64
49,1,0.84
59,0,0.36
63,0,0.76
71,0,0.48
78,0,0.68
16,1,1.0
26,1,0.56
36,1,0.16
39,1,0.96
46,1,0.08
62,0,0.8
66,0,0.52
69,0,0.84
79,0,0.08
3,1,0.92
5,1,1.0
17,1,0.24
18,1,0.96
43,1,0.6
55,0,0.6
60,0,0.76
72,0,0.92
77,0,0.16
