,y_true,y_pred
1,0,0.50516456
7,0,0.43530312
10,0,0.50516456
23,1,0.50516456
34,0,0.50516456
35,0,0.50516456
36,0,0.50516456
42,1,0.5699932
45,1,0.50516456
65,1,0.56948966
69,0,0.43051037
96,1,0.50516456
112,0,0.4808074
113,1,0.50516456
127,1,0.43051037
130,1,0.56948966
139,0,0.50516456
184,0,0.50516456
188,0,0.50516456
191,1,0.50516456
207,1,0.50516456
222,1,0.50516456
224,1,0.50516456
228,1,0.50516456
230,0,0.50516456
239,1,0.5775141
243,0,0.47678468
253,0,0.5699932
268,1,0.50516456
290,1,0.50516456
5,0,0.5086128
8,1,0.5052154
13,0,0.57114446
17,1,0.5086128
25,1,0.57114446
26,1,0.5052154
27,0,0.5052154
33,1,0.5052154
41,1,0.57114446
46,1,0.45581046
73,1,0.5052154
87,1,0.5145407
89,0,0.47665563
90,0,0.5052154
102,0,0.5052154
103,1,0.5052154
120,0,0.5052154
135,0,0.5145407
138,0,0.45581046
142,1,0.5145407
144,0,0.5145407
147,1,0.5052154
149,1,0.5052154
166,0,0.5145407
212,0,0.47665563
232,1,0.47665563
251,0,0.5052154
255,1,0.57114446
285,1,0.57114446
286,0,0.5052154
28,0,0.49184456
40,0,0.4928773
61,0,0.4928773
67,1,0.49205443
68,1,0.49388483
82,1,0.49205443
84,0,0.49388483
88,0,0.53907776
105,0,0.49388483
107,0,0.4928773
109,0,0.49388483
111,1,0.49388483
119,1,0.49388483
123,0,0.57462525
133,1,0.49388483
143,0,0.4928773
145,1,0.4928773
156,1,0.49678087
162,1,0.4928773
171,1,0.49388483
186,0,0.49464527
196,1,0.4928773
202,0,0.57462525
205,1,0.5163345
206,1,0.49205443
209,1,0.49388483
226,0,0.4928773
233,1,0.4928773
263,1,0.5569595
279,0,0.5569595
4,1,0.49380666
12,1,0.49380666
15,0,0.49380666
19,0,0.49380666
21,0,0.49380666
22,1,0.49380666
31,0,0.49380666
39,0,0.49380666
52,1,0.49380666
77,0,0.5554705
98,0,0.49380666
150,0,0.49380666
164,0,0.49380666
169,1,0.49380666
172,0,0.49380666
182,1,0.49380666
189,1,0.49380666
195,1,0.49380666
199,0,0.5269678
215,0,0.5554705
225,1,0.49380666
241,1,0.5554705
242,1,0.5269678
247,1,0.5269678
250,1,0.49380666
252,1,0.49380666
256,1,0.49380666
269,1,0.49380666
281,0,0.55073434
0,1,0.51868737
24,1,0.51868737
44,0,0.49179152
50,0,0.50371504
59,1,0.56469685
60,1,0.5030851
71,1,0.57352406
79,1,0.5030851
81,0,0.4988611
100,1,0.51868737
116,0,0.50371504
117,0,0.49265864
118,0,0.5030851
124,0,0.5030851
126,1,0.518812
132,1,0.51868737
134,0,0.5129697
151,0,0.5162244
153,1,0.518812
170,1,0.49149093
179,0,0.51050836
194,0,0.51868737
203,0,0.518812
204,1,0.51868737
210,1,0.49149093
237,1,0.518812
272,0,0.4988611
277,1,0.4988611
287,1,0.56469685
6,1,0.46645212
11,0,0.48073983
38,0,0.4807815
48,0,0.48073983
51,1,0.48094785
56,0,0.5158354
63,0,0.56025803
66,1,0.551885
76,1,0.48560068
78,0,0.50863016
85,1,0.531202
91,1,0.48061505
92,1,0.531202
94,0,0.56948966
128,1,0.551885
140,1,0.51902306
177,0,0.531202
198,1,0.48061505
208,0,0.52178013
216,1,0.48061505
217,1,0.48094785
221,1,0.51902306
234,0,0.5158354
235,0,0.531202
246,0,0.53581965
254,1,0.531202
270,0,0.531202
276,1,0.52746135
291,1,0.52746135
14,1,0.42341357
30,1,0.44075423
32,1,0.5532639
55,0,0.53117746
83,0,0.53117746
97,0,0.44249558
99,1,0.50624967
104,0,0.53117746
110,0,0.50624967
122,0,0.50624967
125,1,0.5532639
137,0,0.50624967
146,1,0.44075423
159,1,0.5532639
173,1,0.50624967
174,0,0.44075423
175,0,0.53117746
185,1,0.53117746
187,1,0.44075423
200,0,0.44075423
214,1,0.5532639
245,1,0.53117746
261,0,0.53117746
265,0,0.53117746
273,1,0.5
274,1,0.5532639
280,0,0.50624967
289,1,0.5711444
292,1,0.50624967
18,0,0.47003788
20,0,0.48987457
29,1,0.5181441
47,1,0.5140499
49,0,0.5775142
72,1,0.54307175
80,0,0.5140499
95,1,0.5096532
101,1,0.5096532
108,1,0.5140499
131,1,0.5282153
141,0,0.44649923
152,1,0.5140499
157,0,0.49938455
167,1,0.5096532
176,0,0.5096532
180,1,0.48617053
190,0,0.5213139
192,1,0.48617053
193,1,0.5092255
197,0,0.44649923
201,0,0.5140499
211,1,0.49938455
223,1,0.44649923
244,0,0.54307175
258,0,0.48617053
260,0,0.54307175
275,1,0.5282153
278,1,0.54307175
3,1,0.4611213
16,1,0.5069201
43,0,0.57362837
57,1,0.47305465
62,0,0.5684378
64,1,0.46057078
74,1,0.5069201
114,1,0.45428854
121,1,0.4611213
129,1,0.5069201
148,0,0.45360833
154,0,0.480827
155,0,0.52010804
158,1,0.5232153
161,1,0.57362837
163,0,0.5684378
